13192|22262|2||2013-03-18 00:00:00
13193|22263|2||2013-01-05 00:00:00
13194|22264|2||2013-09-16 00:00:00
13195|22265|2||2013-10-11 00:00:00
13196|22266|2||2013-10-13 00:00:00
13197|22267|2||2013-10-13 00:00:00
13198|22268|2||2014-02-24 00:00:00
13199|22269|2||2014-02-07 00:00:00
13200|22270|2||2014-06-26 00:00:00
13201|22271|2||2012-06-12 00:00:00
13202|22272|2||2014-03-21 00:00:00
13203|22273|2||2013-05-08 00:00:00
13204|22274|2||2011-09-22 00:00:00
13205|22275|2||2011-09-04 00:00:00
13206|22276|2||2012-03-23 00:00:00
13207|22277|2||2013-08-27 00:00:00
13208|22278|2||2013-02-16 00:00:00
13209|22279|2||2013-09-07 00:00:00
13210|22280|2||2012-03-21 00:00:00
13211|22281|2||2013-08-07 00:00:00
13212|22282|2||2012-05-19 00:00:00
13213|22283|2||2014-03-25 00:00:00
13214|22284|2||2012-09-14 00:00:00
13215|22285|2||2013-07-06 00:00:00
13216|22286|2||2013-11-07 00:00:00
13217|22287|2||2012-09-24 00:00:00
13218|22288|2||2012-06-12 00:00:00
13219|22289|2||2014-01-09 00:00:00
13220|22290|2||2014-03-03 00:00:00
13221|22291|2||2013-05-26 00:00:00
13222|22292|2||2013-12-05 00:00:00
13223|22293|2||2013-05-15 00:00:00
13224|22294|2||2013-10-02 00:00:00
13225|22295|2||2013-07-05 00:00:00
13226|22296|2||2014-02-12 00:00:00
13227|22297|2||2014-06-25 00:00:00
13228|22298|2||2013-10-31 00:00:00
13229|22299|2||2014-06-11 00:00:00
13230|22300|2||2013-11-09 00:00:00
13231|22301|2||2013-08-07 00:00:00
13232|22302|2||2011-10-08 00:00:00
13233|22303|2||2013-11-15 00:00:00
13234|22304|2||2013-06-21 00:00:00
13235|22305|2||2014-05-31 00:00:00
13236|22306|2||2013-09-17 00:00:00
13237|22307|2||2012-08-31 00:00:00
13238|22308|2||2014-02-20 00:00:00
13239|22309|2||2013-04-14 00:00:00
13240|22310|2||2014-05-15 00:00:00
13241|22311|2||2013-08-30 00:00:00
13242|22312|2||2012-01-17 00:00:00
13243|22313|2||2012-06-17 00:00:00
13244|22314|2||2013-10-03 00:00:00
13245|22315|2||2014-05-03 00:00:00
13246|22316|2||2013-09-22 00:00:00
13247|22317|2||2011-09-10 00:00:00
13248|22318|2||2012-01-30 00:00:00
13249|22319|2||2013-09-13 00:00:00
13250|22320|2||2013-08-17 00:00:00
13251|22321|2||2014-06-19 00:00:00
13252|22322|2||2014-02-21 00:00:00
13253|22323|2||2014-03-28 00:00:00
13254|22324|2||2014-04-13 00:00:00
13255|22325|2||2014-06-24 00:00:00
13256|22326|2||2013-12-24 00:00:00
13257|22327|2||2013-09-16 00:00:00
13258|22328|2||2013-03-09 00:00:00
13259|22329|2||2013-12-02 00:00:00
13260|22330|2||2014-01-05 00:00:00
13261|22331|2||2013-09-03 00:00:00
13262|22332|2||2013-08-07 00:00:00
13263|22333|2||2013-07-03 00:00:00
13264|22334|2||2013-10-25 00:00:00
13265|22335|2||2014-01-28 00:00:00
13266|22336|2||2013-09-28 00:00:00
13267|22337|2||2014-01-17 00:00:00
13268|22338|2||2013-09-21 00:00:00
13269|22339|2||2013-07-28 00:00:00
13270|22340|2||2014-03-30 00:00:00
13271|22341|2||2013-10-10 00:00:00
13272|22342|2||2014-04-26 00:00:00
13273|22343|2||2013-10-03 00:00:00
13274|22344|2||2014-06-10 00:00:00
13275|22345|2||2014-03-15 00:00:00
13276|22346|2||2014-04-13 00:00:00
13277|22347|2||2013-07-04 00:00:00
13278|22348|2||2013-04-06 00:00:00
13279|22349|2||2014-06-23 00:00:00
13280|22350|2||2013-11-04 00:00:00
13281|22351|2||2014-03-19 00:00:00
13282|22352|2||2013-01-06 00:00:00
13283|22353|2||2014-06-04 00:00:00
13284|22354|2||2014-05-14 00:00:00
13285|22355|2||2013-04-29 00:00:00
13286|22356|2||2013-07-30 00:00:00
13287|22357|2||2014-04-01 00:00:00
13288|22358|2||2012-07-16 00:00:00
13289|22359|2||2013-07-05 00:00:00
13290|22360|2||2014-05-01 00:00:00
13291|22361|2||2014-01-21 00:00:00
13292|22362|2||2013-11-18 00:00:00
13293|22363|2||2013-11-05 00:00:00
13294|22364|2||2013-07-19 00:00:00
13295|22365|2||2013-08-27 00:00:00
13296|22366|2||2014-03-14 00:00:00
13297|22367|2||2014-06-06 00:00:00
13298|22368|2||2013-09-20 00:00:00
13299|22369|2||2013-12-07 00:00:00
13300|22370|2||2012-03-23 00:00:00
13301|22371|2||2013-09-18 00:00:00
13302|22372|2||2014-02-03 00:00:00
13303|22373|2||2014-04-20 00:00:00
13304|22374|2||2014-05-24 00:00:00
13305|22375|2||2014-03-09 00:00:00
13306|22376|2||2014-05-04 00:00:00
13307|22377|2||2013-07-19 00:00:00
13308|22378|2||2014-05-21 00:00:00
13309|22379|2||2014-03-03 00:00:00
13310|22380|2||2013-12-04 00:00:00
13311|22381|2||2014-01-22 00:00:00
13312|22382|2||2013-04-03 00:00:00
13313|22383|2||2012-03-24 00:00:00
13314|22384|2||2011-11-22 00:00:00
13315|22385|2||2013-04-29 00:00:00
13316|22386|2||2013-11-16 00:00:00
13317|22387|2||2014-03-18 00:00:00
13318|22388|2||2013-11-04 00:00:00
13319|22389|2||2013-04-11 00:00:00
13320|22390|2||2014-02-14 00:00:00
13321|22391|2||2013-07-28 00:00:00
13322|22392|2||2013-08-06 00:00:00
13323|22393|2||2011-11-08 00:00:00
13324|22394|2||2012-05-28 00:00:00
13325|22395|2||2013-02-27 00:00:00
13326|22396|2||2014-01-12 00:00:00
13327|22397|2||2013-10-30 00:00:00
13328|22398|2||2014-05-01 00:00:00
13329|22399|2||2013-06-17 00:00:00
13330|22400|2||2014-05-04 00:00:00
13331|22401|2||2012-05-07 00:00:00
13332|22402|2||2013-09-12 00:00:00
13333|22403|2||2013-09-02 00:00:00
13334|22404|2||2012-08-09 00:00:00
13335|22405|2||2014-02-23 00:00:00
13336|22406|2||2013-09-30 00:00:00
13337|22407|2||2013-12-30 00:00:00
13338|22408|2||2014-01-27 00:00:00
13339|22409|2||2013-09-04 00:00:00
13340|22410|2||2013-12-11 00:00:00
13341|22411|2||2013-11-15 00:00:00
13342|22412|2||2014-01-26 00:00:00
13343|22413|2||2012-01-04 00:00:00
13344|22414|2||2014-05-15 00:00:00
13345|22415|2||2014-05-02 00:00:00
13346|22416|2||2014-02-17 00:00:00
13347|22417|2||2014-01-19 00:00:00
13348|22418|2||2011-08-26 00:00:00
13349|22419|2||2013-08-23 00:00:00
13350|22420|2||2013-08-29 00:00:00
13351|22421|2||2013-03-06 00:00:00
13352|22422|2||2012-06-04 00:00:00
13353|22423|2||2013-06-07 00:00:00
13354|22424|2||2014-02-12 00:00:00
13355|22425|2||2011-09-10 00:00:00
13356|22426|2||2012-08-08 00:00:00
13357|22427|2||2013-02-14 00:00:00
13358|22428|2||2012-07-27 00:00:00
13359|22429|2||2014-01-30 00:00:00
13360|22430|2||2013-11-14 00:00:00
13361|22431|2||2013-11-12 00:00:00
13362|22432|2||2014-04-19 00:00:00
13363|22433|2||2014-05-04 00:00:00
13364|22434|2||2014-03-05 00:00:00
13365|22435|2||2013-08-19 00:00:00
13366|22436|2||2014-02-15 00:00:00
13367|22437|2||2014-02-03 00:00:00
13368|22438|2||2014-05-23 00:00:00
13369|22439|2||2012-06-23 00:00:00
13370|22440|2||2013-12-20 00:00:00
13371|22441|2||2013-03-20 00:00:00
13372|22442|2||2011-08-04 00:00:00
13373|22443|2||2013-09-10 00:00:00
13374|22444|2||2014-01-29 00:00:00
13375|22445|2||2011-12-03 00:00:00
13376|22446|2||2013-11-27 00:00:00
13377|22447|2||2014-04-13 00:00:00
13378|22448|2||2014-03-31 00:00:00
13379|22449|2||2014-02-08 00:00:00
13380|22450|2||2012-05-12 00:00:00
13381|22451|2||2013-10-13 00:00:00
13382|22452|2||2012-11-24 00:00:00
13383|22453|2||2013-01-02 00:00:00
13384|22454|2||2014-06-19 00:00:00
13385|22455|2||2014-05-08 00:00:00
13386|22456|2||2012-12-03 00:00:00
13387|22457|2||2013-07-08 00:00:00
13388|22458|2||2013-10-10 00:00:00
13389|22459|2||2013-11-01 00:00:00
13390|22460|2||2013-10-21 00:00:00
13391|22461|2||2013-11-13 00:00:00
13392|22462|2||2013-09-05 00:00:00
13393|22463|2||2014-01-29 00:00:00
13394|22464|2||2014-01-29 00:00:00
13395|22465|2||2013-07-08 00:00:00
13396|22466|2||2012-11-05 00:00:00
13397|22467|2||2013-09-05 00:00:00
13398|22468|2||2013-04-28 00:00:00
13399|22469|2||2013-10-31 00:00:00
13400|22470|2||2013-09-04 00:00:00
13401|22471|2||2014-05-04 00:00:00
13402|22472|2||2013-05-08 00:00:00
13403|22473|2||2013-10-19 00:00:00
13404|22474|2||2014-05-16 00:00:00
13405|22475|2||2013-11-09 00:00:00
13406|22476|2||2012-11-23 00:00:00
13407|22477|2||2013-10-02 00:00:00
13408|22478|2||2013-04-19 00:00:00
13409|22479|2||2013-02-09 00:00:00
13410|22480|2||2011-12-17 00:00:00
13411|22481|2||2014-03-20 00:00:00
13412|22482|2||2013-11-24 00:00:00
13413|22483|2||2013-11-14 00:00:00
13414|22484|2||2013-08-22 00:00:00
13415|22485|2||2014-03-27 00:00:00
13416|22486|2||2014-03-22 00:00:00
13417|22487|2||2011-09-28 00:00:00
13418|22488|2||2013-11-11 00:00:00
13419|22489|2||2012-04-14 00:00:00
13420|22490|2||2014-06-21 00:00:00
13421|22491|2||2012-08-08 00:00:00
13422|22492|2||2013-11-03 00:00:00
13423|22493|2||2013-07-16 00:00:00
13424|22494|2||2013-10-04 00:00:00
13425|22495|2||2013-11-11 00:00:00
13426|22496|2||2012-04-04 00:00:00
13427|22497|2||2013-10-21 00:00:00
13428|22498|2||2013-12-10 00:00:00
13429|22499|2||2014-03-01 00:00:00
13430|22500|2||2012-04-21 00:00:00
13431|22501|2||2012-07-19 00:00:00
13432|22502|2||2013-10-09 00:00:00
13433|22503|2||2014-01-19 00:00:00
13434|22504|2||2013-09-13 00:00:00
13435|22505|2||2013-02-26 00:00:00
13436|22506|2||2013-07-26 00:00:00
13437|22507|2||2011-12-30 00:00:00
13438|22508|2||2014-04-06 00:00:00
13439|22509|2||2014-03-31 00:00:00
13440|22510|2||2013-02-14 00:00:00
13441|22511|2||2013-11-19 00:00:00
13442|22512|2||2013-03-06 00:00:00
13443|22513|2||2014-04-11 00:00:00
13444|22514|2||2014-04-28 00:00:00
13445|22515|2||2012-10-30 00:00:00
13446|22516|2||2014-04-17 00:00:00
13447|22517|2||2013-07-26 00:00:00
13448|22518|2||2013-08-27 00:00:00
13449|22519|2||2013-05-14 00:00:00
13450|22520|2||2014-04-21 00:00:00
13451|22521|2||2013-09-11 00:00:00
13452|22522|2||2014-06-26 00:00:00
13453|22523|2||2013-08-03 00:00:00
13454|22524|2||2013-08-25 00:00:00
13455|22525|2||2012-12-14 00:00:00
13456|22526|2||2014-02-01 00:00:00
13457|22527|2||2014-02-16 00:00:00
13458|22528|2||2014-03-26 00:00:00
13459|22529|2||2013-07-17 00:00:00
13460|22530|2||2013-10-30 00:00:00
13461|22531|2||2014-03-23 00:00:00
13462|22532|2||2013-10-29 00:00:00
13463|22533|2||2014-04-28 00:00:00
13464|22534|2||2013-02-14 00:00:00
13465|22535|2||2013-09-08 00:00:00
13466|22536|2||2014-05-31 00:00:00
13467|22537|2||2013-09-21 00:00:00
13468|22538|2||2013-10-17 00:00:00
13469|22539|2||2013-10-22 00:00:00
13470|22540|2||2014-05-24 00:00:00
13471|22541|2||2012-08-19 00:00:00
13472|22542|2||2012-12-22 00:00:00
13473|22543|2||2014-05-03 00:00:00
13474|22544|2||2014-01-30 00:00:00
13475|22545|2||2013-10-07 00:00:00
13476|22546|2||2014-04-24 00:00:00
13477|22547|2||2013-08-19 00:00:00
13478|22548|2||2014-03-11 00:00:00
13479|22549|2||2013-08-25 00:00:00
13480|22550|2||2013-12-25 00:00:00
13481|22551|2||2012-07-26 00:00:00
13482|22552|2||2014-04-03 00:00:00
13483|22553|2||2013-11-24 00:00:00
13484|22554|2||2013-02-13 00:00:00
13485|22555|2||2014-04-28 00:00:00
13486|22556|2||2014-03-21 00:00:00
13487|22557|2||2012-09-20 00:00:00
13488|22558|2||2013-08-24 00:00:00
13489|22559|2||2014-03-01 00:00:00
13490|22560|2||2013-08-30 00:00:00
13491|22561|2||2013-12-04 00:00:00
13492|22562|2||2014-02-22 00:00:00
13493|22563|2||2013-04-27 00:00:00
13494|22564|2||2013-09-18 00:00:00
13495|22565|2||2012-03-22 00:00:00
13496|22566|2||2014-01-28 00:00:00
13497|22567|2||2013-10-09 00:00:00
13498|22568|2||2013-11-22 00:00:00
13499|22569|2||2014-05-17 00:00:00
13500|22570|2||2014-04-18 00:00:00
13501|22571|2||2013-02-04 00:00:00
13502|22572|2||2014-03-23 00:00:00
13503|22573|2||2013-07-26 00:00:00
13504|22574|2||2014-03-14 00:00:00
13505|22575|2||2013-11-26 00:00:00
13506|22576|2||2013-10-20 00:00:00
13507|22577|2||2011-12-03 00:00:00
13508|22578|2||2012-11-17 00:00:00
13509|22579|2||2014-06-07 00:00:00
13510|22580|2||2013-10-27 00:00:00
13511|22581|2||2014-01-15 00:00:00
13512|22582|2||2013-07-03 00:00:00
13513|22583|2||2011-07-13 00:00:00
13514|22584|2||2011-06-01 00:00:00
13515|22585|2||2014-04-25 00:00:00
13516|22586|2||2014-01-11 00:00:00
13517|22587|2||2013-08-27 00:00:00
13518|22588|2||2013-10-01 00:00:00
13519|22589|2||2014-02-09 00:00:00
13520|22590|2||2013-10-18 00:00:00
13521|22591|2||2014-03-05 00:00:00
13522|22592|2||2012-09-28 00:00:00
13523|22593|2||2013-12-12 00:00:00
13524|22594|2||2014-05-16 00:00:00
13525|22595|2||2013-11-10 00:00:00
13526|22596|2||2013-03-24 00:00:00
13527|22597|2||2013-11-10 00:00:00
13528|22598|2||2014-03-28 00:00:00
13529|22599|2||2014-04-18 00:00:00
13530|22600|2||2014-05-22 00:00:00
13531|22601|2||2011-06-21 00:00:00
13532|22602|2||2014-03-21 00:00:00
13533|22603|2||2013-03-30 00:00:00
13534|22604|2||2012-07-03 00:00:00
13535|22605|2||2014-04-14 00:00:00
13536|22606|2||2013-08-18 00:00:00
13537|22607|2||2014-03-27 00:00:00
13538|22608|2||2013-07-06 00:00:00
13539|22609|2||2014-03-28 00:00:00
13540|22610|2||2012-10-01 00:00:00
13541|22611|2||2014-05-28 00:00:00
13542|22612|2||2011-08-19 00:00:00
13543|22613|2||2013-08-13 00:00:00
13544|22614|2||2012-02-11 00:00:00
13545|22615|2||2013-09-29 00:00:00
13546|22616|2||2013-09-21 00:00:00
13547|22617|2||2011-08-19 00:00:00
13548|22618|2||2013-07-06 00:00:00
13549|22619|2||2013-03-24 00:00:00
13550|22620|2||2014-03-02 00:00:00
13551|22621|2||2014-02-25 00:00:00
13552|22622|2||2014-05-21 00:00:00
13553|22623|2||2014-06-19 00:00:00
13554|22624|2||2013-11-04 00:00:00
13555|22625|2||2014-01-13 00:00:00
13556|22626|2||2014-02-15 00:00:00
13557|22627|2||2014-01-17 00:00:00
13558|22628|2||2013-10-28 00:00:00
13559|22629|2||2011-12-17 00:00:00
13560|22630|2||2013-09-18 00:00:00
13561|22631|2||2014-03-31 00:00:00
13562|22632|2||2012-10-30 00:00:00
13563|22633|2||2014-02-08 00:00:00
13564|22634|2||2013-02-03 00:00:00
13565|22635|2||2014-02-22 00:00:00
13566|22636|2||2014-01-12 00:00:00
13567|22637|2||2014-03-07 00:00:00
13568|22638|2||2014-03-21 00:00:00
13569|22639|2||2013-07-17 00:00:00
13570|22640|2||2014-01-05 00:00:00
13571|22641|2||2013-08-31 00:00:00
13572|22642|2||2013-09-23 00:00:00
13573|22643|2||2014-01-23 00:00:00
13574|22644|2||2013-02-17 00:00:00
13575|22645|2||2012-10-29 00:00:00
13576|22646|2||2013-10-08 00:00:00
13577|22647|2||2014-04-23 00:00:00
13578|22648|2||2013-07-05 00:00:00
13579|22649|2||2014-02-13 00:00:00
13580|22650|2||2013-07-26 00:00:00
13581|22651|2||2014-01-13 00:00:00
13582|22652|2||2013-04-01 00:00:00
13583|22653|2||2012-12-27 00:00:00
13584|22654|2||2014-04-01 00:00:00
13585|22655|2||2012-07-17 00:00:00
13586|22656|2||2014-04-30 00:00:00
13587|22657|2||2014-04-20 00:00:00
13588|22658|2||2012-02-12 00:00:00
13589|22659|2||2014-04-09 00:00:00
13590|22660|2||2014-01-25 00:00:00
13591|22661|2||2012-04-08 00:00:00
13592|22662|2||2013-01-26 00:00:00
13593|22663|2||2014-03-26 00:00:00
13594|22664|2||2014-02-22 00:00:00
13595|22665|2||2013-10-10 00:00:00
13596|22666|2||2014-05-09 00:00:00
13597|22667|2||2013-12-28 00:00:00
13598|22668|2||2013-08-18 00:00:00
13599|22669|2||2012-06-05 00:00:00
13600|22670|2||2014-06-01 00:00:00
13601|22671|2||2013-07-26 00:00:00
13602|22672|2||2013-10-18 00:00:00
13603|22673|2||2014-04-08 00:00:00
13604|22674|2||2013-10-11 00:00:00
13605|22675|2||2014-01-03 00:00:00
13606|22676|2||2011-06-23 00:00:00
13607|22677|2||2013-07-26 00:00:00
13608|22678|2||2013-08-29 00:00:00
13609|22679|2||2012-10-09 00:00:00
13610|22680|2||2014-01-31 00:00:00
13611|22681|2||2012-07-07 00:00:00
13612|22682|2||2013-01-08 00:00:00
13613|22683|2||2013-12-29 00:00:00
13614|22684|2||2011-09-29 00:00:00
13615|22685|2||2013-05-27 00:00:00
13616|22686|2||2012-10-30 00:00:00
13617|22687|2||2013-09-21 00:00:00
13618|22688|2||2014-01-19 00:00:00
13619|22689|2||2013-11-27 00:00:00
13620|22690|2||2013-10-07 00:00:00
13621|22691|2||2011-11-22 00:00:00
13622|22692|2||2013-05-29 00:00:00
13623|22693|2||2013-08-19 00:00:00
13624|22694|2||2013-05-31 00:00:00
13625|22695|2||2013-04-06 00:00:00
13626|22696|2||2014-03-29 00:00:00
13627|22697|2||2013-06-12 00:00:00
13628|22698|2||2013-10-06 00:00:00
13629|22699|2||2014-04-27 00:00:00
13630|22700|2||2012-07-21 00:00:00
13631|22701|2||2014-03-16 00:00:00
13632|22702|2||2013-08-22 00:00:00
13633|22703|2||2014-05-03 00:00:00
13634|22704|2||2013-01-08 00:00:00
13635|22705|2||2013-12-09 00:00:00
13636|22706|2||2013-11-27 00:00:00
13637|22707|2||2013-09-26 00:00:00
13638|22708|2||2014-02-03 00:00:00
13639|22709|2||2014-03-09 00:00:00
13640|22710|2||2013-10-11 00:00:00
13641|22711|2||2014-04-23 00:00:00
13642|22712|2||2013-04-04 00:00:00
13643|22713|2||2013-07-27 00:00:00
13644|22714|2||2013-04-05 00:00:00
13645|22715|2||2013-09-23 00:00:00
13646|22716|2||2012-04-12 00:00:00
13647|22717|2||2014-02-24 00:00:00
13648|22718|2||2012-12-03 00:00:00
13649|22719|2||2014-03-29 00:00:00
13650|22720|2||2012-04-11 00:00:00
13651|22721|2||2014-02-01 00:00:00
13652|22722|2||2014-03-03 00:00:00
13653|22723|2||2013-07-26 00:00:00
13654|22724|2||2014-03-25 00:00:00
13655|22725|2||2014-01-09 00:00:00
13656|22726|2||2013-11-04 00:00:00
13657|22727|2||2014-02-25 00:00:00
13658|22728|2||2014-01-19 00:00:00
13659|22729|2||2014-06-16 00:00:00
13660|22730|2||2014-01-29 00:00:00
13661|22731|2||2013-08-22 00:00:00
13662|22732|2||2013-07-17 00:00:00
13663|22733|2||2013-10-21 00:00:00
13664|22734|2||2013-12-28 00:00:00
13665|22735|2||2014-05-26 00:00:00
13666|22736|2||2013-08-24 00:00:00
13667|22737|2||2014-03-11 00:00:00
13668|22738|2||2013-07-26 00:00:00
13669|22739|2||2012-10-13 00:00:00
13670|22740|2||2013-04-02 00:00:00
13671|22741|2||2013-10-15 00:00:00
13672|22742|2||2014-04-19 00:00:00
13673|22743|2||2013-07-28 00:00:00
13674|22744|2||2013-12-23 00:00:00
13675|22745|2||2014-05-06 00:00:00
13676|22746|2||2014-02-23 00:00:00
13677|22747|2||2013-11-10 00:00:00
13678|22748|2||2014-05-06 00:00:00
13679|22749|2||2013-11-13 00:00:00
13680|22750|2||2013-08-01 00:00:00
13681|22751|2||2013-12-18 00:00:00
13682|22752|2||2013-10-21 00:00:00
13683|22753|2||2014-01-17 00:00:00
13684|22754|2||2012-05-14 00:00:00
13685|22755|2||2013-09-02 00:00:00
13686|22756|2||2012-12-10 00:00:00
13687|22757|2||2014-04-10 00:00:00
13688|22758|2||2014-05-14 00:00:00
13689|22759|2||2013-11-02 00:00:00
13690|22760|2||2014-03-16 00:00:00
13691|22761|2||2013-11-13 00:00:00
13692|22762|2||2014-04-04 00:00:00
13693|22763|2||2014-03-24 00:00:00
13694|22764|2||2014-01-25 00:00:00
13695|22765|2||2011-09-02 00:00:00
13696|22766|2||2012-03-30 00:00:00
13697|22767|2||2012-03-15 00:00:00
13698|22768|2||2012-03-02 00:00:00
13699|22769|2||2014-01-01 00:00:00
13700|22770|2||2014-04-30 00:00:00
13701|22771|2||2012-05-11 00:00:00
13702|22772|2||2013-08-17 00:00:00
13703|22773|2||2013-09-24 00:00:00
13704|22774|2||2013-07-21 00:00:00
13705|22775|2||2014-05-28 00:00:00
13706|22776|2||2013-12-24 00:00:00
13707|22777|2||2013-10-13 00:00:00
13708|22778|2||2014-04-29 00:00:00
13709|22779|2||2013-07-15 00:00:00
13710|22780|2||2013-12-07 00:00:00
13711|22781|2||2014-05-14 00:00:00
13712|22782|2||2011-07-24 00:00:00
13713|22783|2||2013-11-17 00:00:00
13714|22784|2||2012-04-08 00:00:00
13715|22785|2||2012-01-23 00:00:00
13716|22786|2||2014-04-13 00:00:00
13717|22787|2||2013-12-31 00:00:00
13718|22788|2||2014-05-20 00:00:00
13719|22789|2||2013-08-31 00:00:00
13720|22790|2||2013-10-25 00:00:00
13721|22791|2||2012-03-11 00:00:00
13722|22792|2||2014-06-06 00:00:00
13723|22793|2||2013-10-03 00:00:00
13724|22794|2||2014-04-15 00:00:00
13725|22795|2||2014-02-18 00:00:00
13726|22796|2||2012-09-25 00:00:00
13727|22797|2||2014-01-07 00:00:00
13728|22798|2||2011-11-30 00:00:00
13729|22799|2||2014-06-22 00:00:00
13730|22800|2||2013-04-09 00:00:00
13731|22801|2||2013-12-30 00:00:00
13732|22802|2||2013-07-13 00:00:00
13733|22803|2||2014-03-09 00:00:00
13734|22804|2||2013-11-06 00:00:00
13735|22805|2||2013-12-06 00:00:00
13736|22806|2||2013-11-15 00:00:00
13737|22807|2||2013-09-18 00:00:00
13738|22808|2||2011-07-10 00:00:00
13739|22809|2||2014-05-11 00:00:00
13740|22810|2||2014-01-23 00:00:00
13741|22811|2||2012-08-25 00:00:00
13742|22812|2||2013-07-16 00:00:00
13743|22813|2||2013-10-28 00:00:00
13744|22814|2||2013-10-12 00:00:00
13745|22815|2||2013-02-19 00:00:00
13746|22816|2||2014-03-20 00:00:00
13747|22817|2||2013-09-09 00:00:00
13748|22818|2||2013-03-24 00:00:00
13749|22819|2||2013-10-03 00:00:00
13750|22820|2||2012-02-22 00:00:00
13751|22821|2||2013-10-04 00:00:00
13752|22822|2||2014-04-10 00:00:00
13753|22823|2||2012-02-21 00:00:00
13754|22824|2||2014-02-12 00:00:00
13755|22825|2||2013-01-24 00:00:00
13756|22826|2||2013-06-30 00:00:00
13757|22827|2||2012-04-21 00:00:00
13758|22828|2||2014-06-20 00:00:00
13759|22829|2||2012-10-05 00:00:00
13760|22830|2||2013-07-18 00:00:00
13761|22831|2||2012-12-04 00:00:00
13762|22832|2||2012-09-16 00:00:00
13763|22833|2||2013-11-29 00:00:00
13764|22834|2||2013-02-12 00:00:00
13765|22835|2||2013-08-29 00:00:00
13766|22836|2||2013-11-16 00:00:00
13767|22837|2||2013-09-27 00:00:00
13768|22838|2||2014-03-22 00:00:00
13769|22839|2||2013-04-18 00:00:00
13770|22840|2||2013-12-15 00:00:00
13771|22841|2||2013-10-05 00:00:00
13772|22842|2||2014-02-18 00:00:00
13773|22843|2||2012-08-13 00:00:00
13774|22844|2||2012-07-21 00:00:00
13775|22845|2||2013-05-12 00:00:00
13776|22846|2||2013-09-24 00:00:00
13777|22847|2||2013-07-29 00:00:00
13778|22848|2||2013-09-05 00:00:00
13779|22849|2||2013-04-24 00:00:00
13780|22850|2||2013-11-01 00:00:00
13781|22851|2||2013-12-10 00:00:00
13782|22852|2||2014-03-15 00:00:00
13783|22853|2||2013-01-03 00:00:00
13784|22854|2||2014-03-01 00:00:00
13785|22855|2||2014-05-01 00:00:00
13786|22856|2||2013-08-30 00:00:00
13787|22857|2||2011-06-20 00:00:00
13788|22858|2||2012-12-08 00:00:00
13789|22859|2||2013-09-28 00:00:00
13790|22860|2||2013-03-12 00:00:00
13791|22861|2||2013-03-12 00:00:00
13792|22862|2||2014-04-06 00:00:00
13793|22863|2||2014-02-14 00:00:00
13794|22864|2||2014-04-02 00:00:00
13795|22865|2||2013-02-20 00:00:00
13796|22866|2||2012-05-30 00:00:00
13797|22867|2||2013-11-20 00:00:00
13798|22868|2||2014-01-03 00:00:00
13799|22869|2||2012-12-16 00:00:00
13800|22870|2||2013-03-15 00:00:00
13801|22871|2||2012-12-31 00:00:00
13802|22872|2||2013-11-29 00:00:00
13803|22873|2||2011-09-10 00:00:00
13804|22874|2||2013-12-12 00:00:00
13805|22875|2||2014-02-21 00:00:00
13806|22876|2||2012-12-29 00:00:00
13807|22877|2||2012-12-09 00:00:00
13808|22878|2||2014-01-16 00:00:00
13809|22879|2||2013-11-24 00:00:00
13810|22880|2||2013-06-25 00:00:00
13811|22881|2||2013-09-07 00:00:00
13812|22882|2||2014-05-17 00:00:00
13813|22883|2||2014-04-24 00:00:00
13814|22884|2||2013-03-30 00:00:00
13815|22885|2||2014-05-14 00:00:00
13816|22886|2||2014-02-08 00:00:00
13817|22887|2||2012-10-31 00:00:00
13818|22888|2||2014-02-16 00:00:00
13819|22889|2||2013-10-10 00:00:00
13820|22890|2||2013-09-13 00:00:00
13821|22891|2||2012-07-15 00:00:00
13822|22892|2||2013-12-26 00:00:00
13823|22893|2||2012-06-04 00:00:00
13824|22894|2||2013-10-10 00:00:00
13825|22895|2||2014-05-16 00:00:00
13826|22896|2||2012-11-09 00:00:00
13827|22897|2||2013-08-01 00:00:00
13828|22898|2||2013-07-27 00:00:00
13829|22899|2||2014-02-10 00:00:00
13830|22900|2||2014-01-29 00:00:00
13831|22901|2||2014-04-20 00:00:00
13832|22902|2||2013-01-08 00:00:00
13833|22903|2||2014-02-19 00:00:00
13834|22904|2||2014-02-28 00:00:00
13835|22905|2||2013-08-20 00:00:00
13836|22906|2||2014-01-23 00:00:00
13837|22907|2||2013-10-06 00:00:00
13838|22908|2||2011-12-28 00:00:00
13839|22909|2||2014-05-01 00:00:00
13840|22910|2||2014-02-10 00:00:00
13841|22911|2||2013-09-12 00:00:00
13842|22912|2||2014-01-15 00:00:00
13843|22913|2||2014-03-09 00:00:00
13844|22914|2||2014-04-13 00:00:00
13845|22915|2||2014-06-19 00:00:00
13846|22916|2||2014-03-10 00:00:00
13847|22917|2||2014-03-09 00:00:00
13848|22918|2||2014-04-14 00:00:00
13849|22919|2||2013-11-04 00:00:00
13850|22920|2||2014-02-13 00:00:00
13851|22921|2||2014-02-20 00:00:00
13852|22922|2||2014-05-18 00:00:00
13853|22923|2||2014-02-03 00:00:00
13854|22924|2||2012-12-07 00:00:00
13855|22925|2||2013-07-14 00:00:00
13856|22926|2||2012-09-03 00:00:00
13857|22927|2||2012-04-06 00:00:00
