843	Cable Lock	LO-C100	0	1		4	3	10.3125	25					0	S 			34	115	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
844	Minipump	PU-0452	0	1		4	3	8.2459	19.99					0	S 			36	116	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
845	Mountain Pump	PU-M044	0	1		4	3	10.3084	24.99					0	M 			36	117	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
846	Taillights - Battery-Powered	LT-T990	0	1		4	3	5.7709	13.99					0	R 			33	108	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
847	Headlights - Dual-Beam	LT-H902	0	1		4	3	14.4334	34.99					0	R 			33	109	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
848	Headlights - Weatherproof	LT-H903	0	1		4	3	18.5584	44.99					0	R 			33	110	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
849	Men's Sports Shorts, M	SH-M897-M	0	1	Black	4	3	24.7459	59.99	M				0	S 		M 	22	13	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
850	Men's Sports Shorts, L	SH-M897-L	0	1	Black	4	3	24.7459	59.99	L				0	S 		M 	22	13	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
851	Men's Sports Shorts, XL	SH-M897-X	0	1	Black	4	3	24.7459	59.99	XL				0	S 		M 	22	13	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
852	Women's Tights, S	TG-W091-S	0	1	Black	4	3	30.9334	74.99	S				0	S 		W 	24	38	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
853	Women's Tights, M	TG-W091-M	0	1	Black	4	3	30.9334	74.99	M				0	S 		W 	24	38	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
854	Women's Tights, L	TG-W091-L	0	1	Black	4	3	30.9334	74.99	L				0	S 		W 	24	38	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
855	Men's Bib-Shorts, S	SB-M891-S	0	1	Multi	4	3	37.1209	89.99	S				0	S 		M 	18	12	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
856	Men's Bib-Shorts, M	SB-M891-M	0	1	Multi	4	3	37.1209	89.99	M				0	S 		M 	18	12	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
857	Men's Bib-Shorts, L	SB-M891-L	0	1	Multi	4	3	37.1209	89.99	L				0	S 		M 	18	12	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
858	Half-Finger Gloves, S	GL-H102-S	0	1	Black	4	3	9.1593	24.49	S				0	S 		U 	20	4	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
859	Half-Finger Gloves, M	GL-H102-M	0	1	Black	4	3	9.1593	24.49	M				0	S 		U 	20	4	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
860	Half-Finger Gloves, L	GL-H102-L	0	1	Black	4	3	9.1593	24.49	L				0	S 		U 	20	4	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
861	Full-Finger Gloves, S	GL-F110-S	0	1	Black	4	3	15.6709	37.99	S				0	M 		U 	20	3	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
862	Full-Finger Gloves, M	GL-F110-M	0	1	Black	4	3	15.6709	37.99	M				0	M 		U 	20	3	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
863	Full-Finger Gloves, L	GL-F110-L	0	1	Black	4	3	15.6709	37.99	L				0	M 		U 	20	3	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
864	Classic Vest, S	VE-C304-S	0	1	Blue	4	3	23.749	63.5	S				0	S 		U 	25	1	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
865	Classic Vest, M	VE-C304-M	0	1	Blue	4	3	23.749	63.5	M				0	S 		U 	25	1	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
866	Classic Vest, L	VE-C304-L	0	1	Blue	4	3	23.749	63.5	L				0	S 		U 	25	1	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
867	Women's Mountain Shorts, S	SH-W890-S	0	1	Black	4	3	26.1763	69.99	S				0	M 		W 	22	37	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
868	Women's Mountain Shorts, M	SH-W890-M	0	1	Black	4	3	26.1763	69.99	M				0	M 		W 	22	37	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
869	Women's Mountain Shorts, L	SH-W890-L	0	1	Black	4	3	26.1763	69.99	L				0	M 		W 	22	37	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
870	Water Bottle - 30 oz.	WB-H098	0	1		4	3	1.8663	4.99					0	S 			28	111	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
871	Mountain Bottle Cage	BC-M005	0	1		4	3	3.7363	9.99					0	M 			28	112	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
872	Road Bottle Cage	BC-R205	0	1		4	3	3.3623	8.99					0	R 			28	113	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
873	Patch Kit/8 Patches	PK-7098	0	1		4	3	0.8565	2.29					0	S 			37	114	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
874	Racing Socks, M	SO-R809-M	0	1	White	4	3	3.3623	8.99	M				0	R 		U 	23	24	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
875	Racing Socks, L	SO-R809-L	0	1	White	4	3	3.3623	8.99	L				0	R 		U 	23	24	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
876	Hitch Rack - 4-Bike	RA-H123	0	1		4	3	44.88	120					0	S 			26	118	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
877	Bike Wash - Dissolver	CL-9009	0	1		4	3	2.9733	7.95					0	S 			29	119	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
878	Fender Set - Mountain	FE-6654	0	1		4	3	8.2205	21.98					0	M 			30	121	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
879	All-Purpose Bike Stand	ST-1401	0	1		4	3	59.466	159					0	M 			27	122	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
880	Hydration Pack - 70 oz.	HY-1023-70	0	1	Silver	4	3	20.5663	54.99	70				0	S 			32	107	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
881	Short-Sleeve Classic Jersey, S	SJ-0194-S	0	1	Yellow	4	3	41.5723	53.99	S				0	S 		U 	21	32	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
882	Short-Sleeve Classic Jersey, M	SJ-0194-M	0	1	Yellow	4	3	41.5723	53.99	M				0	S 		U 	21	32	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
883	Short-Sleeve Classic Jersey, L	SJ-0194-L	0	1	Yellow	4	3	41.5723	53.99	L				0	S 		U 	21	32	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
884	Short-Sleeve Classic Jersey, XL	SJ-0194-X	0	1	Yellow	4	3	41.5723	53.99	XL				0	S 		U 	21	32	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
885	HL Touring Frame - Yellow, 60	FR-T98Y-60	1	1	Yellow	500	375	601.7437	1003.91	60	CM 	LB 	3.08	1	T 	H 	U 	16	7	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
886	LL Touring Frame - Yellow, 62	FR-T67Y-62	1	1	Yellow	500	375	199.8519	333.42	62	CM 	LB 	3.20	1	T 	L 	U 	16	10	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
887	HL Touring Frame - Yellow, 46	FR-T98Y-46	1	1	Yellow	500	375	601.7437	1003.91	46	CM 	LB 	2.96	1	T 	H 	U 	16	7	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
888	HL Touring Frame - Yellow, 50	FR-T98Y-50	1	1	Yellow	500	375	601.7437	1003.91	50	CM 	LB 	3.00	1	T 	H 	U 	16	7	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
889	HL Touring Frame - Yellow, 54	FR-T98Y-54	1	1	Yellow	500	375	601.7437	1003.91	54	CM 	LB 	3.04	1	T 	H 	U 	16	7	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
890	HL Touring Frame - Blue, 46	FR-T98U-46	1	1	Blue	500	375	601.7437	1003.91	46	CM 	LB 	2.96	1	T 	H 	U 	16	7	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
891	HL Touring Frame - Blue, 50	FR-T98U-50	1	1	Blue	500	375	601.7437	1003.91	50	CM 	LB 	3.00	1	T 	H 	U 	16	7	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
892	HL Touring Frame - Blue, 54	FR-T98U-54	1	1	Blue	500	375	601.7437	1003.91	54	CM 	LB 	3.04	1	T 	H 	U 	16	7	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
893	HL Touring Frame - Blue, 60	FR-T98U-60	1	1	Blue	500	375	601.7437	1003.91	60	CM 	LB 	3.08	1	T 	H 	U 	16	7	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
894	Rear Derailleur	RD-2308	1	1	Silver	500	375	53.9282	121.46			G  	215.00	1				9	127	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
895	LL Touring Frame - Blue, 50	FR-T67U-50	1	1	Blue	500	375	199.8519	333.42	50	CM 	LB 	3.10	1	T 	L 	U 	16	10	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
896	LL Touring Frame - Blue, 54	FR-T67U-54	1	1	Blue	500	375	199.8519	333.42	54	CM 	LB 	3.14	1	T 	L 	U 	16	10	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
897	LL Touring Frame - Blue, 58	FR-T67U-58	1	1	Blue	500	375	199.8519	333.42	58	CM 	LB 	3.16	1	T 	L 	U 	16	10	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
898	LL Touring Frame - Blue, 62	FR-T67U-62	1	1	Blue	500	375	199.8519	333.42	62	CM 	LB 	3.20	1	T 	L 	U 	16	10	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
899	LL Touring Frame - Yellow, 44	FR-T67Y-44	1	1	Yellow	500	375	199.8519	333.42	44	CM 	LB 	3.02	1	T 	L 	U 	16	10	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
900	LL Touring Frame - Yellow, 50	FR-T67Y-50	1	1	Yellow	500	375	199.8519	333.42	50	CM 	LB 	3.10	1	T 	L 	U 	16	10	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
901	LL Touring Frame - Yellow, 54	FR-T67Y-54	1	1	Yellow	500	375	199.8519	333.42	54	CM 	LB 	3.14	1	T 	L 	U 	16	10	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
902	LL Touring Frame - Yellow, 58	FR-T67Y-58	1	1	Yellow	500	375	199.8519	333.42	58	CM 	LB 	3.16	1	T 	L 	U 	16	10	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
903	LL Touring Frame - Blue, 44	FR-T67U-44	1	1	Blue	500	375	199.8519	333.42	44	CM 	LB 	3.02	1	T 	L 	U 	16	10	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
904	ML Mountain Frame-W - Silver, 40	FR-M63S-40	1	1	Silver	500	375	199.3757	364.09	40	CM 	LB 	2.77	1	M 	M 	W 	12	15	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
905	ML Mountain Frame-W - Silver, 42	FR-M63S-42	1	1	Silver	500	375	199.3757	364.09	42	CM 	LB 	2.81	1	M 	M 	W 	12	15	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
906	ML Mountain Frame-W - Silver, 46	FR-M63S-46	1	1	Silver	500	375	199.3757	364.09	46	CM 	LB 	2.85	1	M 	M 	W 	12	15	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
907	Rear Brakes	RB-9231	0	1	Silver	500	375	47.286	106.5			G  	317.00	1				6	128	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
908	LL Mountain Seat/Saddle	SE-M236	0	1		500	375	12.0413	27.12					1	M 	L 		15	79	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
909	ML Mountain Seat/Saddle	SE-M798	0	1		500	375	17.3782	39.14					1	M 	M 		15	80	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
910	HL Mountain Seat/Saddle	SE-M940	0	1		500	375	23.3722	52.64					1	M 	H 		15	81	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
911	LL Road Seat/Saddle	SE-R581	0	1		500	375	12.0413	27.12					1	R 	L 		15	82	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
912	ML Road Seat/Saddle	SE-R908	0	1		500	375	17.3782	39.14					1	T 	M 		15	83	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
913	HL Road Seat/Saddle	SE-R995	0	1		500	375	23.3722	52.64					1	R 	H 		15	84	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
914	LL Touring Seat/Saddle	SE-T312	0	1		500	375	12.0413	27.12					1	T 	L 		15	66	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
915	ML Touring Seat/Saddle	SE-T762	0	1		500	375	17.3782	39.14					1	T 	M 		15	65	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
916	HL Touring Seat/Saddle	SE-T924	0	1		500	375	23.3722	52.64					1	T 	H 		15	67	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
917	LL Mountain Frame - Silver, 42	FR-M21S-42	1	1	Silver	500	375	144.5938	264.05	42	CM 	LB 	2.92	1	M 	L 	U 	12	8	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
918	LL Mountain Frame - Silver, 44	FR-M21S-44	1	1	Silver	500	375	144.5938	264.05	44	CM 	LB 	2.96	1	M 	L 	U 	12	8	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
919	LL Mountain Frame - Silver, 48	FR-M21S-48	1	1	Silver	500	375	144.5938	264.05	48	CM 	LB 	3.00	1	M 	L 	U 	12	8	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
920	LL Mountain Frame - Silver, 52	FR-M21S-52	1	1	Silver	500	375	144.5938	264.05	52	CM 	LB 	3.04	1	M 	L 	U 	12	8	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
921	Mountain Tire Tube	TT-M928	0	1		500	375	1.8663	4.99					0	M 			37	92	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
922	Road Tire Tube	TT-R982	0	1		500	375	1.4923	3.99					0	R 			37	93	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
923	Touring Tire Tube	TT-T092	0	1		500	375	1.8663	4.99					0	T 			37	94	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
924	LL Mountain Frame - Black, 42	FR-M21B-42	1	1	Black	500	375	136.785	249.79	42	CM 	LB 	2.92	1	M 	L 	U 	12	8	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
925	LL Mountain Frame - Black, 44	FR-M21B-44	1	1	Black	500	375	136.785	249.79	44	CM 	LB 	2.96	1	M 	L 	U 	12	8	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
926	LL Mountain Frame - Black, 48	FR-M21B-48	1	1	Black	500	375	136.785	249.79	48	CM 	LB 	3.00	1	M 	L 	U 	12	8	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
927	LL Mountain Frame - Black, 52	FR-M21B-52	1	1	Black	500	375	136.785	249.79	52	CM 	LB 	3.04	1	M 	L 	U 	12	8	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
928	LL Mountain Tire	TI-M267	0	1		500	375	9.3463	24.99					0	M 	L 		37	85	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
929	ML Mountain Tire	TI-M602	0	1		500	375	11.2163	29.99					0	M 	M 		37	86	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
930	HL Mountain Tire	TI-M823	0	1		500	375	13.09	35					0	M 	H 		37	87	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
931	LL Road Tire	TI-R092	0	1		500	375	8.0373	21.49					0	R 	L 		37	88	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
932	ML Road Tire	TI-R628	0	1		500	375	9.3463	24.99					0	R 	M 		37	89	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
933	HL Road Tire	TI-R982	0	1		500	375	12.1924	32.6					0	R 	H 		37	90	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
934	Touring Tire	TI-T723	0	1		500	375	10.8423	28.99					0	T 			37	91	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
935	LL Mountain Pedal	PD-M282	0	1	Silver/Black	500	375	17.9776	40.49			G  	218.00	1	M 	L 		13	62	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
936	ML Mountain Pedal	PD-M340	0	1	Silver/Black	500	375	27.568	62.09			G  	215.00	1	M 	M 		13	63	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
937	HL Mountain Pedal	PD-M562	0	1	Silver/Black	500	375	35.9596	80.99			G  	185.00	1	M 	H 		13	64	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
938	LL Road Pedal	PD-R347	0	1	Silver/Black	500	375	17.9776	40.49			G  	189.00	1	R 	L 		13	68	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
939	ML Road Pedal	PD-R563	0	1	Silver/Black	500	375	27.568	62.09			G  	168.00	1	R 	M 		13	69	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
940	HL Road Pedal	PD-R853	0	1	Silver/Black	500	375	35.9596	80.99			G  	149.00	1	R 	H 		13	70	2013-05-30 00:00:00				2014-02-08 10:03:55.510000000
941	Touring Pedal	PD-T852	0	1	Silver/Black	500	375	35.9596	80.99					1	T 			13	53	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
942	ML Mountain Frame-W - Silver, 38	FR-M63S-38	1	1	Silver	500	375	199.3757	364.09	38	CM 	LB 	2.73	2	M 	M 	W 	12	15	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
943	LL Mountain Frame - Black, 40	FR-M21B-40	1	1	Black	500	375	136.785	249.79	40	CM 	LB 	2.88	2	M 	L 	U 	12	8	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
944	LL Mountain Frame - Silver, 40	FR-M21S-40	1	1	Silver	500	375	144.5938	264.05	40	CM 	LB 	2.88	2	M 	L 	U 	12	8	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
945	Front Derailleur	FD-2342	1	1	Silver	500	375	40.6216	91.49			G  	88.00	1				9	103	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
946	LL Touring Handlebars	HB-T721	1	1		500	375	20.464	46.09					1	T 	L 		4	47	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
947	HL Touring Handlebars	HB-T928	1	1		500	375	40.6571	91.57					1	T 	H 		4	48	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
948	Front Brakes	FB-9873	0	1	Silver	500	375	47.286	106.5			G  	317.00	1				6	102	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
949	LL Crankset	CS-4759	1	1	Black	500	375	77.9176	175.49			G  	600.00	1		L 		8	99	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
950	ML Crankset	CS-6583	1	1	Black	500	375	113.8816	256.49			G  	635.00	1		M 		8	100	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
951	HL Crankset	CS-9183	1	1	Black	500	375	179.8156	404.99			G  	575.00	1		H 		8	101	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
952	Chain	CH-0234	0	1	Silver	500	375	8.9866	20.24					1				7	98	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
953	Touring-2000 Blue, 60	BK-T44U-60	1	1	Blue	100	75	755.1508	1214.85	60	CM 	LB 	27.90	4	T 	M 	U 	3	35	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
954	Touring-1000 Yellow, 46	BK-T79Y-46	1	1	Yellow	100	75	1481.9379	2384.07	46	CM 	LB 	25.13	4	T 	H 	U 	3	34	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
955	Touring-1000 Yellow, 50	BK-T79Y-50	1	1	Yellow	100	75	1481.9379	2384.07	50	CM 	LB 	25.42	4	T 	H 	U 	3	34	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
956	Touring-1000 Yellow, 54	BK-T79Y-54	1	1	Yellow	100	75	1481.9379	2384.07	54	CM 	LB 	25.68	4	T 	H 	U 	3	34	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
957	Touring-1000 Yellow, 60	BK-T79Y-60	1	1	Yellow	100	75	1481.9379	2384.07	60	CM 	LB 	25.90	4	T 	H 	U 	3	34	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
958	Touring-3000 Blue, 54	BK-T18U-54	1	1	Blue	100	75	461.4448	742.35	54	CM 	LB 	29.68	4	T 	L 	U 	3	36	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
959	Touring-3000 Blue, 58	BK-T18U-58	1	1	Blue	100	75	461.4448	742.35	58	CM 	LB 	29.90	4	T 	L 	U 	3	36	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
960	Touring-3000 Blue, 62	BK-T18U-62	1	1	Blue	100	75	461.4448	742.35	62	CM 	LB 	30.00	4	T 	L 	U 	3	36	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
961	Touring-3000 Yellow, 44	BK-T18Y-44	1	1	Yellow	100	75	461.4448	742.35	44	CM 	LB 	28.77	4	T 	L 	U 	3	36	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
962	Touring-3000 Yellow, 50	BK-T18Y-50	1	1	Yellow	100	75	461.4448	742.35	50	CM 	LB 	29.13	4	T 	L 	U 	3	36	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
963	Touring-3000 Yellow, 54	BK-T18Y-54	1	1	Yellow	100	75	461.4448	742.35	54	CM 	LB 	29.42	4	T 	L 	U 	3	36	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
964	Touring-3000 Yellow, 58	BK-T18Y-58	1	1	Yellow	100	75	461.4448	742.35	58	CM 	LB 	29.79	4	T 	L 	U 	3	36	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
965	Touring-3000 Yellow, 62	BK-T18Y-62	1	1	Yellow	100	75	461.4448	742.35	62	CM 	LB 	30.00	4	T 	L 	U 	3	36	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
966	Touring-1000 Blue, 46	BK-T79U-46	1	1	Blue	100	75	1481.9379	2384.07	46	CM 	LB 	25.13	4	T 	H 	U 	3	34	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
967	Touring-1000 Blue, 50	BK-T79U-50	1	1	Blue	100	75	1481.9379	2384.07	50	CM 	LB 	25.42	4	T 	H 	U 	3	34	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
968	Touring-1000 Blue, 54	BK-T79U-54	1	1	Blue	100	75	1481.9379	2384.07	54	CM 	LB 	25.68	4	T 	H 	U 	3	34	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
969	Touring-1000 Blue, 60	BK-T79U-60	1	1	Blue	100	75	1481.9379	2384.07	60	CM 	LB 	25.90	4	T 	H 	U 	3	34	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
970	Touring-2000 Blue, 46	BK-T44U-46	1	1	Blue	100	75	755.1508	1214.85	46	CM 	LB 	27.13	4	T 	M 	U 	3	35	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
971	Touring-2000 Blue, 50	BK-T44U-50	1	1	Blue	100	75	755.1508	1214.85	50	CM 	LB 	27.42	4	T 	M 	U 	3	35	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
972	Touring-2000 Blue, 54	BK-T44U-54	1	1	Blue	100	75	755.1508	1214.85	54	CM 	LB 	27.68	4	T 	M 	U 	3	35	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
973	Road-350-W Yellow, 40	BK-R79Y-40	1	1	Yellow	100	75	1082.51	1700.99	40	CM 	LB 	15.35	4	R 	M 	W 	2	27	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
974	Road-350-W Yellow, 42	BK-R79Y-42	1	1	Yellow	100	75	1082.51	1700.99	42	CM 	LB 	15.77	4	R 	M 	W 	2	27	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
975	Road-350-W Yellow, 44	BK-R79Y-44	1	1	Yellow	100	75	1082.51	1700.99	44	CM 	LB 	16.13	4	R 	M 	W 	2	27	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
976	Road-350-W Yellow, 48	BK-R79Y-48	1	1	Yellow	100	75	1082.51	1700.99	48	CM 	LB 	16.42	4	R 	M 	W 	2	27	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
977	Road-750 Black, 58	BK-R19B-58	1	1	Black	100	75	343.6496	539.99	58	CM 	LB 	20.79	4	R 	L 	U 	2	31	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
978	Touring-3000 Blue, 44	BK-T18U-44	1	1	Blue	100	75	461.4448	742.35	44	CM 	LB 	28.77	4	T 	L 	U 	3	36	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
979	Touring-3000 Blue, 50	BK-T18U-50	1	1	Blue	100	75	461.4448	742.35	50	CM 	LB 	29.13	4	T 	L 	U 	3	36	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
980	Mountain-400-W Silver, 38	BK-M38S-38	1	1	Silver	100	75	419.7784	769.49	38	CM 	LB 	26.35	4	M 	M 	W 	1	22	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
981	Mountain-400-W Silver, 40	BK-M38S-40	1	1	Silver	100	75	419.7784	769.49	40	CM 	LB 	26.77	4	M 	M 	W 	1	22	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
982	Mountain-400-W Silver, 42	BK-M38S-42	1	1	Silver	100	75	419.7784	769.49	42	CM 	LB 	27.13	4	M 	M 	W 	1	22	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
983	Mountain-400-W Silver, 46	BK-M38S-46	1	1	Silver	100	75	419.7784	769.49	46	CM 	LB 	27.42	4	M 	M 	W 	1	22	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
984	Mountain-500 Silver, 40	BK-M18S-40	1	1	Silver	100	75	308.2179	564.99	40	CM 	LB 	27.35	4	M 	L 	U 	1	23	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
985	Mountain-500 Silver, 42	BK-M18S-42	1	1	Silver	100	75	308.2179	564.99	42	CM 	LB 	27.77	4	M 	L 	U 	1	23	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
986	Mountain-500 Silver, 44	BK-M18S-44	1	1	Silver	100	75	308.2179	564.99	44	CM 	LB 	28.13	4	M 	L 	U 	1	23	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
987	Mountain-500 Silver, 48	BK-M18S-48	1	1	Silver	100	75	308.2179	564.99	48	CM 	LB 	28.42	4	M 	L 	U 	1	23	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
988	Mountain-500 Silver, 52	BK-M18S-52	1	1	Silver	100	75	308.2179	564.99	52	CM 	LB 	28.68	4	M 	L 	U 	1	23	2013-05-30 00:00:00				2014-02-08 10:01:36.827000000
