18526	8853 Spring Hill Drive		Downey	9	90241	E6100000010C6428EE3F50FD4040045F04927E885DC0		2014-03-17 00:00:00
18527	2058 Richard Ave		Los Angeles	9	90012	E6100000010CB72774C267044140228324D86D915DC0		2014-02-10 00:00:00
18528	5927 Rainbow Dr		Milsons Point	50	2061	E6100000010C45D2FF52FEEE40C0E9488808F7E26240		2011-07-18 00:00:00
18529	3553 S. 38th Street		Bendigo	77	3550	E6100000010C6ADB3984AB5D42C0DBE0E31323066240		2014-01-07 00:00:00
18530	9667 Argonne Drive		N. Vancouver	7	V7L 4J4	E6100000010C6892F82C62AC48400B5B0290EFCF5EC0		2014-06-17 00:00:00
18531	9067 Argonne Drive		Berkeley	9	94704	E6100000010C824FD91FF4F14240D6C57387B48A5EC0		2014-03-08 00:00:00
18532	1417 Roosevelt Avenue		Langford	7	V9	E6100000010CBFF0850BFE314840B064C7EAC0D95EC0		2014-03-02 00:00:00
18533	7785 Westchester Pl.		Sedro Woolley	79	98284	E6100000010C3331C4E4BF444840B9415073F2765EC0		2014-02-15 00:00:00
18534	879 South Royal Links		Bremerton	79	98312	E6100000010C29AF4E4037C2474068C4A3DC5AA85EC0		2013-10-06 00:00:00
18535	2444 Appalachian Drive		Olympia	79	98501	E6100000010C76A0E56DE58347409A990B05D3B45EC0		2013-11-28 00:00:00
18536	1679 Bay View Drive		Rhodes	50	2138	E6100000010C4AD00E6A4BEF40C04762D3DC72DE6240		2013-03-24 00:00:00
18537	3980 Park Glenn		Burien	79	98168	E6100000010CD2777DA6ADB847400EBD10B5C1885EC0		2013-12-18 00:00:00
18538	8291 Woodland Drive		Coffs Harbour	50	2450	E6100000010CC1EC21A0982F3EC0F0121AF3721F6340		2014-02-16 00:00:00
18539	5225 Harbor View Dr		London	14	W1V 5RN	E6100000010C40CE596B20C2494050BD3A26BC4AC0BF		2014-01-17 00:00:00
18540	3512 View Dr.		Downey	9	90241	E6100000010C6E824578BFFD404021A54747F5835DC0		2012-04-22 00:00:00
18541	4167 Deercreek Ln		East Brisbane	64	4169	E6100000010C2AE7EF0A3B7A3BC01FCAC6C8B6266340		2013-11-27 00:00:00
18542	8811 The Trees Dr.		East Brisbane	64	4169	E6100000010C9C5A7E2A44813BC078D42AED43246340		2011-07-03 00:00:00
18543	3751 Anchor Dr.		Milton Keynes	14	MK8 8ZD	E6100000010C42CDA002BE024A40DEEB3CC42A4EE7BF		2012-07-26 00:00:00
18544	51, impasse Ste-Madeleine		Paris	161	75013	E6100000010C7D3B8997E77048404EEDEE6DB7DF0240		2013-12-21 10:09:29.423000000
18545	8679 Mt. Tooth Place		N. Vancouver	7	V7L 4J4	E6100000010C84AB97D4DBA9484015401D36B9D05EC0		2013-11-18 00:00:00
18546	2369 Teak St.		San Carlos	9	94070	E6100000010CF6800E5038C14240DD71F3A6C59C5EC0		2014-05-09 00:00:00
18547	446 Wilke Drive		Beverly Hills	9	90210	E6100000010C898E26CBE11341406BB79832CF905DC0		2014-04-08 00:00:00
18548	3142 Meadow Glen Way		Milwaukie	58	97222	E6100000010C5E63404CB5BB464078E594BD94A95EC0		2014-02-04 00:00:00
18549	Auf der Krone 24		Werne	53	59368	E6100000010CF57C1EEEE2CE494087A046DF15771E40		2013-12-23 00:00:00
18550	2, place de Brazaville		Drancy	179	93700	E6100000010CA0036FAC747748408A8B861E108A0340		2013-12-21 10:09:29.423000000
18551	935, rue Mazagran		Paris	161	75016	E6100000010CEE0978E720754840804855F9B3D40240		2013-12-21 10:09:29.423000000
18552	3009 Temple Court		Colma	9	94014	E6100000010CDC6A5F6743D94240278C4A26E1915EC0		2012-10-29 00:00:00
18553	8869 Climbing Vine Court		Lakewood	9	90712	E6100000010CE560FA561DE940406DFBE60BC77E5DC0		2012-02-20 00:00:00
18554	Alderstr 2757		Münster	70	48001	E6100000010C00000000000000000000000000000000		2013-11-11 00:00:00
18555	365 Shirley Drive		Bellflower	9	90706	E6100000010C16C0C691AFED40409E1508D103855DC0		2013-09-27 00:00:00
18556	6253 Panorama Dr.		Matraville	50	2036	E6100000010CB54526E633FC40C0421AEC60A7E56240		2012-03-05 00:00:00
18557	3823 Birch Bark Dr		Novato	9	94947	E6100000010C80B4B6B932134340FA84D05787A35EC0		2011-09-19 00:00:00
18558	8228 Seal Way		Vancouver	7	V7L 4J4	E6100000010CCBF674CB48A24840BC5F033CF8C05EC0		2013-11-19 00:00:00
18559	1941 Pinecrest Court	#611	Woodland Hills	9	91364	E6100000010C489E92E2D8184140C743CDB86BA95DC0		2013-12-05 00:00:00
18560	Viktoria-Luise-Platz 45		Kassel	19	34117	E6100000010CAEB1E4B802B1494032C3EBC338FC2240		2013-07-23 00:00:00
18561	7942 Palms		Warrington	14	WA3 7BH	E6100000010CA361E9761EB94A4063AE02BBE93D04C0		2013-03-01 00:00:00
18562	3223 White Dr.		National City	9	91950	E6100000010C96BC14EE41534040040135F65B445DC0		2014-02-12 00:00:00
18563	792 Rahn Court		Olympia	79	98501	E6100000010CE74E8612AA76474050AF8C8F1DBB5EC0		2013-12-17 00:00:00
18564	8335 Elm Rd.		Rhodes	50	2138	E6100000010C833F49BB3AE940C08E78C49791E96240		2011-06-28 00:00:00
18565	7668 Willow Lake Rd.		Woodburn	58	97071	E6100000010CB9D20ED6478F4640F68D6ABFC3B45EC0		2013-09-17 00:00:00
18566	25, rue de lṀEsplanade		Paris	161	75003	E6100000010CDF6D748C88714840B7361461D0E00240		2013-12-21 10:09:29.423000000
18567	5492 Hacienda Drive		Oxford	14	OX1	E6100000010CE277F7716BE949400A872CCCB81FF4BF		2013-08-18 00:00:00
18568	5278 Mill Road		Bellflower	9	90706	E6100000010C638ED0E349F040402547AF42168E5DC0		2012-03-19 00:00:00
18569	3356 Northstar Drive		Sooke	7	V0	E6100000010C140DA7B1752948403C83AA3F2DF15EC0		2014-04-30 00:00:00
18570	5361 Hungry Road		Burbank	9	91502	E6100000010CEAC2F8B395154140F56292A0858E5DC0		2013-07-23 00:00:00
18571	3396 Olivera Rd.		Hervey Bay	64	4655	E6100000010C004010880D5C39C0A52C014C19156340		2012-11-15 00:00:00
18572	1728 Village Oaks Dr.		Lakewood	9	90712	E6100000010C37EAFA146AEA40405E89CF7850835DC0		2014-02-25 00:00:00
18573	4678 Cardinal Dr.		Oakland	9	94611	E6100000010C0761210DD9EC424020561B2F53995EC0		2013-08-02 00:00:00
18574	635 Chickpea Ct.		Bendigo	77	3550	E6100000010C2ACFEA327E6042C077D9B776C0046240		2013-10-17 00:00:00
18575	5919 Maywood Lane		Renton	79	98055	E6100000010C467F49712CB14740BA0D457CB4825EC0		2014-05-27 00:00:00
18576	938 San Ysidro Court		Milsons Point	50	2061	E6100000010C92623A0CC3E640C0B33D7384A4EC6240		2013-07-02 00:00:00
18577	9123 James Donlon Blvd	Unit C	N. Vancouver	7	V7L 4J4	E6100000010C0B3867A898A84840E94F10B9D8C85EC0		2013-11-27 00:00:00
18578	619 Concord Ct.		N. Vancouver	7	V7L 4J4	E6100000010C80308D61EAA248404876E7E925CF5EC0		2013-04-26 00:00:00
18579	Zeiter Weg 9922		Frankfurt am Main	20	60082	E6100000010C00000000000000000000000000000000		2012-11-05 00:00:00
18580	4077 Roxbury Drive		Edmonds	79	98020	E6100000010C894AECE014DF4740B55897B24E9A5EC0		2011-12-17 00:00:00
18581	8482 Rosey View Drive		Concord	9	94519	E6100000010CF38B2EE4040243403788562F66765EC0		2013-07-01 00:00:00
18582	710, rue Surcouf		Paris	161	75009	E6100000010C3BE920EDFF694840999103B746760240		2013-12-21 10:09:29.423000000
18583	4851 Heights Ave.		Cliffside	7	V8Y 1L1	E6100000010C03D9AB4FC84848409850511255E05EC0		2013-07-28 00:00:00
18584	Heiderplatz 948		Ingolstadt	8	85049	E6100000010C964F742B6B5B48404E1E761B7DA62640		2011-06-05 00:00:00
18585	9411 Glenwood Dr.		Issaquah	79	98027	E6100000010CFFDF5346ECB84740ACDDBBF039795EC0		2014-02-18 00:00:00
18586	6384 Euclid Ave.		Brisbane	64	4000	E6100000010C68424B8CCF733BC07ACEF124BF1E6340		2013-03-26 00:00:00
18587	4325 Polson Court		N. Vancouver	7	V7L 4J4	E6100000010CD3EC89B12BB04840BC5F033CF8C05EC0		2014-04-26 00:00:00
18588	33, place de la République		Paris	161	75003	E6100000010CD4ADF393BE6D4840365501FF2DE90240		2013-12-21 10:09:29.423000000
18589	3857 Westchester Pl.		Newton	7	V2M1N7	E6100000010C1E0D1A3A8AFF4A4029D2847078B75EC0		2012-01-13 00:00:00
18590	9024 Grant Street		Bellflower	9	90706	E6100000010C00731A8440ED4040E6AC91681C915DC0		2014-01-11 00:00:00
18591	8634 Forte Way		Berkeley	9	94704	E6100000010CDB864DC632EA4240A4F687E9C9985EC0		2014-03-15 00:00:00
18592	2206 Countrywood Ct		Cambridge	14	CB4 4BZ	E6100000010CDCB70F20AB124A4072F2FF3F2669BC3F		2014-03-24 00:00:00
18593	8811 Medicine St.	# 44	Everett	79	98201	E6100000010CE5C6CCA92BF947402CD121A308905EC0		2013-11-09 00:00:00
18594	6888 Niagara Court		Edmonds	79	98020	E6100000010C557DAA3251EB47402BB340BB358C5EC0		2014-02-05 00:00:00
18595	6929 Citrus Ave.		Sooke	7	V0	E6100000010CDABC8EEA393548404369E043ECE25EC0		2014-02-09 00:00:00
18596	6026 Lacanda Ct		Cambridge	14	CB4 4BZ	E6100000010CF31AA0D05E214A405A30788C6C70BC3F		2013-09-20 00:00:00
18597	7916 Valley Ave.	# 434	Beaverton	58	97005	E6100000010CB9E7BFB4A7B846409936C1CF49AC5EC0		2014-03-15 00:00:00
18598	867 Calico Way		Long Beach	9	90802	E6100000010CE5EF22D5EBE5404086998418D0865DC0		2013-12-19 00:00:00
18599	Holzstr 6444		Stuttgart	70	70511	E6100000010C5BD3CA277F5D48405A7973CEA1582240		2013-11-04 00:00:00
18600	Hüttenstr 2114		Stuttgart	70	70511	E6100000010C5EE9A82ACE614840802A95FAD23E2240		2014-04-17 00:00:00
18601	9452 Mariposa Ct.		Lakewood	9	90712	E6100000010CE560FA561DE940405729EE76E68D5DC0		2013-06-10 00:00:00
18602	2657 Honey Trail Lane		Leeds	14	LE18	E6100000010C4BFC8B98CEDE4A40B7268E2A07BEF8BF		2013-09-07 00:00:00
18603	267 Roland Ct.		Langley	7	V3A 4R2	E6100000010C953075C67D8748408361B7F38EA35EC0		2014-02-07 00:00:00
18604	Höhenstr 9449		Hof	8	95010	E6100000010CB40E7B44F94D494091534B71FF042040		2013-10-09 00:00:00
18605	6050 Camino Ricardo		Burien	79	98168	E6100000010CB1BAA0EF70C54740C8F0F8928A9B5EC0		2014-03-27 00:00:00
18606	8384 Happy Valley Road		Long Beach	9	90802	E6100000010C600E0DDE9FE4404085FC6D1267915DC0		2013-03-14 00:00:00
18607	3043 Rock Creek Pl.		Marysville	79	98270	E6100000010CBBD4DC0DD4FF4740E7B8547B988C5EC0		2011-12-27 00:00:00
18608	9665 Geneva Ave.		Cliffside	7	V8Y 1L1	E6100000010CB1DBD16EB5404840A60EA0247DD45EC0		2013-03-09 00:00:00
18609	4112 N. 8th Street		Bellflower	9	90706	E6100000010CF0D8C16862EC40405E7BEAF609885DC0		2014-03-30 00:00:00
18610	4478 W Lake Drive		Kirkby	14	KB9	E6100000010CD7912ACCBBB74A402FB5BB828A1F07C0		2014-04-03 00:00:00
18611	3215 Polson Court		Springwood	50	2777	E6100000010CFBA9F398D4D240C0B7E03FFF42D06240		2013-12-01 00:00:00
18612	1935 Alamo Way		Langley	7	V3A 4R2	E6100000010C7D6DE012E48B4840B5C8EAAF44A85EC0		2013-11-17 00:00:00
18613	1555 Lace Drive		North Sydney	50	2055	E6100000010C9ACCF6A7ECF040C00CC87F23ACE46240		2013-09-08 00:00:00
18614	1721 Concord Blvd		Palo Alto	9	94303	E6100000010CEE2BDD6042BB4240E8844D05C77B5EC0		2012-03-04 00:00:00
18615	7142 Duck Horn Court		Burlingame	9	94010	E6100000010C4534E04645C942404C2B7A2EA2995EC0		2013-11-25 00:00:00
18616	59, rue Jean Mermoz		Morangis	177	91420	E6100000010C4DF288F2BE5548409D4341627BA70240		2013-12-21 10:09:29.423000000
18617	9838 Stallion Way		Leeds	14	LE18	E6100000010C0C703E800DDC4A40846117ACBAC3F8BF		2014-05-18 00:00:00
18618	8790 N. 108th St.		Seaford	77	3198	E6100000010C3893C59D2F0E43C0111BF32BAB226240		2013-10-14 00:00:00
18619	8170 Money Dr.		Esher-Molesey	14	EM15	E6100000010C00000000000000000000000000000000		2012-09-19 00:00:00
18620	1121 Serrano Way		Spokane	79	99202	E6100000010C5327F564C4D3474031A1C1279F5D5DC0		2013-11-03 00:00:00
18621	3980 Park Glenn		Port Macquarie	50	2444	E6100000010C6DE73D88F15C3FC0C0240E6C8B226340		2014-03-29 00:00:00
18622	2362 Cook Pkwy		El Cajon	9	92020	E6100000010CBA059EB1F6694040E141A1C9DC405DC0		2013-12-22 00:00:00
18623	5566 Banyan Circle		San Gabriel	9	91776	E6100000010CB9B2048C19114140629D3FCFE58D5DC0		2013-07-28 00:00:00
18624	7645 Ranch Road		London	14	SW8 4BG	E6100000010C8F32DFA8D5B94940E20E60925FC1C2BF		2014-01-11 00:00:00
18625	7062 Starflower Drive		San Gabriel	9	91776	E6100000010C5C1CB4233A1041404B15EC6412845DC0		2013-09-20 00:00:00
18626	521 Hermosa		Mill Valley	9	94941	E6100000010C0E13B6B071EF424010DB768B629D5EC0		2014-06-01 00:00:00
18627	910bis, boulevard du Montparnasse		Cergy	181	95000	E6100000010C68E84225A483484074E564E294810040		2013-12-21 10:09:29.423000000
18628	8827 Bidwell Street		San Francisco	9	94109	E6100000010CD112C650FFEB42403DA89E6502975EC0		2011-10-31 00:00:00
18629	5196 Jabber Place		Newport Beach	9	92625	E6100000010C5E1B0BE485C9404029418AD64A7B5DC0		2013-10-14 00:00:00
18630	4443 Virginia Lane		London	14	C2H 7AU	E6100000010C8C4AB9A477C14940DB98D2313C43C0BF		2014-05-12 00:00:00
18631	7199 Santa Fe Dr.		Lake Oswego	58	97034	E6100000010C9688D0D7CEB946409C875E63F8AD5EC0		2013-01-11 00:00:00
18632	6478 Hastings Dr.		Olympia	79	98501	E6100000010C584C47A2AF7F4740E5838A7A88AE5EC0		2013-11-21 00:00:00
18633	3322 Haven Hill Drive		London	14	SW6 SBY	E6100000010CF351FA31C9C249400BAB5778D14CC0BF		2014-01-18 00:00:00
18634	1391 Band Court		Everett	79	98201	E6100000010C7C289FEEC8F947404A2BE0FDAF8D5EC0		2013-07-22 00:00:00
18635	Roßstr 7752	Kreditorenbuchhaltung	Neunkirchen	70	66578	E6100000010CFCFE537378B84840E996F236BE7D1C40		2014-05-23 00:00:00
18636	8267 Park Tree Ct.		Milwaukie	58	97222	E6100000010C5E63404CB5BB464069DEC08426AB5EC0		2014-04-11 00:00:00
18637	6091 Bluefish Lane		Metchosin	7	V9	E6100000010C12D57B9F422E48406E453A096EE15EC0		2013-10-18 00:00:00
18638	8794 Gumwood		Goulburn	50	2580	E6100000010C81A7F831694C41C0D7571E7261BA6240		2012-12-01 00:00:00
18639	3955 Anchor Avenue		Glendale	9	91203	E6100000010C29062493DD144140374B84E4B38B5DC0		2014-04-18 00:00:00
18640	615 Maria Vega Court		Bremerton	79	98312	E6100000010CB5475E64BECA4740D69350CF5AB35EC0		2013-06-30 00:00:00
18641	3995 Tiffin Dr.		Burlingame	9	94010	E6100000010C65734EAF0ACF42406C0CD5AC26945EC0		2014-03-22 00:00:00
18642	4485 Mt. Orange Place		Chula Vista	9	91910	E6100000010CDA6D46E27A554040667754E45E405DC0		2013-08-18 00:00:00
18643	2373 Mt .whitney Way		Beaverton	58	97005	E6100000010CB41AF6D51FB94640E901D6C145AC5EC0		2014-04-05 00:00:00
18644	5277 Steven Way		West Covina	9	91791	E6100000010CC100810A9506414058E90552586F5DC0		2014-05-29 00:00:00
18645	Hunzinger Allee 664		Solingen	53	42651	E6100000010C51F4C48159A04940A789633DF0721C40		2013-11-12 00:00:00
18646	6866 Big Canyon Rd.		Chula Vista	9	91910	E6100000010C9A4D93B0CB4E40404215A2C65F3D5DC0		2012-04-28 00:00:00
18647	4655 Dance Court		Bendigo	77	3550	E6100000010CD6FB77C0056042C091CF27A5E7026240		2012-12-16 00:00:00
18648	6518 Wilke Drive		N. Vancouver	7	V7L 4J4	E6100000010CD3EC89B12BB0484073B1B2499BBE5EC0		2012-07-05 00:00:00
18649	6630 Cook Pk.		Oxford	14	OX14 4SE	E6100000010CF9A27C0E80D44940517F315B2C7DF4BF		2014-01-11 00:00:00
18650	9722 Sudden Loop		Lemon Grove	9	91945	E6100000010CDCD656B8315C40404332FAC440455DC0		2013-08-18 00:00:00
18651	1218 Trasher Road		Lemon Grove	9	91945	E6100000010C03DDDB72C65B40405609A603833E5DC0		2012-01-17 00:00:00
18652	Karl Liebknecht str 299		Hamburg	19	22001	E6100000010C00000000000000000000000000000000		2013-11-26 00:00:00
18653	2481 Scramble Rd.		Seaford	77	3198	E6100000010CBB0B9D31D20843C0111BF32BAB226240		2014-03-23 00:00:00
18654	380, avenue de Malakoff		Dunkerque	145	59140	E6100000010C60FD2488FD8B4940733E0F5EADCB0240		2013-12-21 10:09:29.423000000
18655	6027 Lisa Ann Street		East Brisbane	64	4169	E6100000010C9BC9A5414E753BC033A30B8EC6236340		2014-02-06 00:00:00
18656	9081 Texas Way	# A5	Santa Cruz	9	95062	E6100000010C623674417E7F424084B8DD0C2E7D5EC0		2011-07-12 00:00:00
18657	8027 Blue Cr		Milsons Point	50	2061	E6100000010C7597393BA9EA40C0EFC9F048FFE16240		2012-05-01 00:00:00
18658	5450 Bellows Ct.		Redmond	79	98052	E6100000010C3A0D2ACC44DF4740E92F28437C8B5EC0		2013-10-29 00:00:00
18659	4594 Springer Court		Cliffside	7	V8Y 1L1	E6100000010CB0030276D83E48406A94AA8E2CDD5EC0		2013-11-05 00:00:00
18660	110 Katherine Drive		Brisbane	64	4000	E6100000010C55CBDF56F37C3BC0D1F382F1561A6340		2014-05-21 00:00:00
18661	6732 Arcadia Pl.	#e	Redwood City	9	94063	E6100000010CE1E4A23A06BA42400672F1E65D985EC0		2014-04-18 00:00:00
18662	Berliner Platz 92		Hof	8	95010	E6100000010C93D51612B22F494046AA6F3579CB2740		2014-01-13 00:00:00
18663	1646 Seal Way		Chula Vista	9	91910	E6100000010CD89F61D5E555404049D425E71C475DC0		2012-06-12 00:00:00
18664	1178 Flora Ave.		Shawnee	7	V9B 2C3	E6100000010C90AA09547F39484010BA7521DDEA5EC0		2013-12-08 00:00:00
18665	6345 Ridge Circle		Santa Monica	9	90401	E6100000010CA9D4B9B0A7084140DA4C03358F965DC0		2013-12-16 00:00:00
18666	7900 Poncho St.		Sydney	50	1002	E6100000010CD89D0AA8C9E940C0869053F66EEC6240		2012-11-28 00:00:00
18667	6131 Orangewood Court		Metchosin	7	V9	E6100000010C19A29C19EE36484071186F6F38E25EC0		2011-12-06 00:00:00
18668	4209 Richview Dr.		Kirkby	14	KB9	E6100000010C64A9F69486BC4A40FE00D8233C2707C0		2013-12-04 00:00:00
18669	Zollstr 62		München	20	80074	E6100000010CE7CA844C091B4840DEAEBEEDD2212740		2014-02-02 00:00:00
18670	6905 Mendouno Dr.		Grossmont	9	91941	E6100000010C913294324F5B40408853D41985485DC0		2012-07-23 00:00:00
18671	Nonnendamm 4		Saarlouis	70	66740	E6100000010C5F540ADFDAA7484084ADEFD699071B40		2014-05-25 00:00:00
18672	8186 St. Michael Drive	#a	Novato	9	94947	E6100000010C38A7373BFB074340BD20D7A815B05EC0		2014-04-20 00:00:00
18673	2802 Clay Way		West Sussex	14	RH15 9UD	E6100000010C00000000000000000000000000000000		2013-06-21 00:00:00
18674	9976 Manila Avenue		Salem	58	97301	E6100000010CC702FF29867F464069A3618E78B75EC0		2014-04-12 00:00:00
18675	3637 Pheasant Circle		St. Leonards	50	2065	E6100000010C0003154537E340C07B0BDF6922E96240		2013-04-26 00:00:00
18676	Potsdamer Straße 539		Bottrop	53	46236	E6100000010C65160CBF39BB49409BF60722D6BC1B40		2011-09-30 00:00:00
18677	3505 Graham St.		Langford	7	V9	E6100000010CC1C4F58E3B33484031D976A555DB5EC0		2013-09-11 00:00:00
18678	9618 Fall Creek Road		National City	9	91950	E6100000010C5AB997FE9E5B40406AB832555B475DC0		2013-08-05 00:00:00
18679	3614 Golf Club Road		Berkshire	14	RG11 5TP	E6100000010C00000000000000000000000000000000		2014-04-05 00:00:00
18680	7736 West Hook Road		Brisbane	64	4000	E6100000010C7D57138437753BC0D1F382F1561A6340		2013-11-30 00:00:00
18681	2590 Concord		London	14	SW19 3RU	E6100000010C2401374C9AB949400526D2DD6EB3D1BF		2013-12-24 00:00:00
18682	2396 Anchor Ct.		Shawnee	7	V8Z 4N5	E6100000010C1D2CE404C93748406CFCCA33C8E45EC0		2013-12-05 00:00:00
18683	9018 Valley Crest Drive		Seattle	79	98104	E6100000010C9A77BCE123C74740758E034956945EC0		2014-05-15 00:00:00
18684	7959 Mt. Wilson Way		London	14	W1Y 3RA	E6100000010CEAEB5DA066C74940F218AA8B5140C0BF		2013-11-04 00:00:00
18685	8818, avenue de Villiers		Villeneuve-d'Ascq	145	59491	E6100000010C95EA54D079554940C64B893487290940		2013-12-21 10:09:29.423000000
18686	6588 Palms Drive		Langley	7	V3A 4R2	E6100000010C9D5D0F9251954840011FEB3E1EB05EC0		2012-06-19 00:00:00
18687	886 Panoramic Drive		Gateshead	14	GA10	E6100000010CDCB9B8B69A794B400A78674AFEA1F9BF		2013-09-02 00:00:00
18688	1514 West M Street		West Sussex	14	RH15 9UD	E6100000010C00000000000000000000000000000000		2014-06-19 00:00:00
18689	7773 Hillcrest		North Sydney	50	2055	E6100000010C05E54BD897EC40C00CC87F23ACE46240		2014-06-23 00:00:00
18690	3464 Cook Park		Bellingham	79	98225	E6100000010C86889E045D694840BA9C616C74975EC0		2014-05-21 00:00:00
18691	1288 Mt. Dias Blvd.		National City	9	91950	E6100000010CDF4934C5005240401A0271DC9A495DC0		2013-11-19 00:00:00
18692	968 Davis Ave		London	14	W10 6BL	E6100000010CD03C136C32CC49403C0E6667CCFECBBF		2013-02-12 00:00:00
18693	7801 Midway Ct.		Seaford	77	3198	E6100000010C5A195B53931243C03D06BDC5E11F6240		2013-04-05 00:00:00
18694	3831 Frigate Ct		Oxford	14	OX14 4SE	E6100000010CF9A27C0E80D44940A4AB7C627378F4BF		2011-11-21 00:00:00
18695	7176 A St.		North Sydney	50	2055	E6100000010C05E54BD897EC40C02362007B17E76240		2012-11-30 00:00:00
18696	1074 Lori Drive		Lake Oswego	58	97034	E6100000010CE8878E98DBAB464048AC656453B05EC0		2014-04-08 00:00:00
18697	Kampstr 9859		Kiel	70	24044	E6100000010C00000000000000000000000000000000		2014-06-16 00:00:00
18698	9151 Mount Dr.		Beaverton	58	97005	E6100000010C9409AE9FDBC1464027BCC78F8EA75EC0		2014-01-07 00:00:00
18699	2685 Keith Court		Liverpool	14	L4 4HB	E6100000010C811D1E7D0CAD4A405702A702BACD07C0		2013-07-30 00:00:00
18700	9191 Camelback Ct.		Olympia	79	98501	E6100000010CC3F9011A1076474040BC5B569CB55EC0		2011-06-14 00:00:00
18701	7523 Surf View Drive		Issaquah	79	98027	E6100000010CFFDF5346ECB84740BA4AE5FA2E8B5EC0		2014-03-11 00:00:00
18702	2529 Clear Court		London	14	C2H 7AU	E6100000010C6B7E8081B2CA49408B8640D0264BC0BF		2013-12-15 00:00:00
18703	Moritzstr 1		Solingen	53	42651	E6100000010C57C12644749A4940A789633DF0721C40		2013-06-09 00:00:00
18704	629 Redrock Drive		Townsville	64	4810	E6100000010C68F5E786823733C0F4CC8A34F9566240		2012-10-11 00:00:00
18705	Rehstr 7346		Berlin	53	14197	E6100000010CA3200FAB28354A400BD17BA6CEA12A40		2012-01-19 00:00:00
18706	6228 Palm Avenue		Cliffside	7	V8Y 1L1	E6100000010C0FA19C73773F4840EB281AEA39D95EC0		2014-06-07 00:00:00
18707	1, rue de la Centenaire		Versailles	164	78000	E6100000010C78425CEAF05D484097DE3EF58BEE0040		2013-12-21 10:09:29.423000000
18708	4919 Ham Court		Woodland Hills	9	91364	E6100000010CEB59DFC7EA0D4140B0027568A9A85DC0		2014-04-24 00:00:00
18709	Heideweg 1442		Stuttgart	70	70511	E6100000010C72193224956C4840FA61A64878602240		2014-01-02 00:00:00
18710	6414 Honey Court		Bremerton	79	98312	E6100000010C0122B878E1D347401340294E36A55EC0		2014-03-30 00:00:00
18711	5167 Condor Place		North Sydney	50	2055	E6100000010C61136E9B75ED40C02E96012AEEEB6240		2011-07-04 00:00:00
18712	9873 Willow Avenue		Woodland Hills	9	91364	E6100000010C7016FCF568184140B77C63861BA45DC0		2013-08-25 00:00:00
18713	1710 Bouncing Road		Burien	79	98168	E6100000010CA08F6A4F3FB64740C8F0F8928A9B5EC0		2013-12-15 00:00:00
18714	416 Yosemite Circle		North Sydney	50	2055	E6100000010C1B5AE58EFEE940C09C1034F406E96240		2013-12-10 00:00:00
18715	647 Newport Drive		Edmonds	79	98020	E6100000010C26216AA9C3ED474056AB422E5BA15EC0		2014-03-03 00:00:00
18716	2650 Portside Ct		Walla Walla	79	99362	E6100000010C6164DC58F612474024C9BD6C438C5DC0		2014-05-09 00:00:00
18717	5932 Rainier Dr.		North Ryde	50	2113	E6100000010C3F5C2E1E40E040C06D4C668F1DE86240		2012-09-24 00:00:00
18718	6842 Fernwood Drive		Shawnee	7	V8Z 4N5	E6100000010C0CA4BF8B3A3F48401930536292E55EC0		2014-05-02 00:00:00
18719	8713 Yosemite Ct.		North Ryde	50	2113	E6100000010C4C34C93E8CE140C00A19AD0ED4E16240		2013-04-06 00:00:00
18720	6374 St. Germain Lane		Yakima	79	98901	E6100000010CBBD805915359474097462B9FD5215EC0		2011-12-24 00:00:00
18721	1542 Del Rey St.		Ballard	79	98107	E6100000010C2E3DAFABFBCC47409D54A707ED8C5EC0		2014-05-28 00:00:00
18722	9090 Cristobal		Billericay	14	CM11	E6100000010C030BADF04FCF49407D18E20F29AFDA3F		2014-06-02 00:00:00
18723	57, rue de lṀAvenir		Paris	161	75003	E6100000010C1C0838ADC9774840540016FDD8DF0240		2013-12-21 10:09:29.423000000
18724	1328 Castle Hill Road		Lynnwood	79	98036	E6100000010CFA44A505E3E94740A1C9AEFBE8955EC0		2013-07-14 00:00:00
18725	Erftplatz 77		München	53	80074	E6100000010C00000000000000000000000000000000		2013-08-05 00:00:00
18726	9405 Curletto Dr.		Bellingham	79	98225	E6100000010C608733759E65484087C7328B22A75EC0		2013-07-18 00:00:00
18727	9445 Shady Ln.		Beaverton	58	97005	E6100000010C241E9EAD60B74640FF71FE24A2B95EC0		2013-11-06 00:00:00
18728	433 Marsh Drive		Bremerton	79	98312	E6100000010CA8390CE2DEC54740F4E9BC8E48AC5EC0		2011-10-08 00:00:00
18729	7614 Inez Ave		Goulburn	50	2580	E6100000010C04479A04F15341C0D26D51AFACB36240		2013-01-19 00:00:00
18730	4630 Candlestick Drive		Torrance	9	90505	E6100000010C7235E5B6EAEC4040E2E824C6EE915DC0		2014-02-06 00:00:00
18731	5871 Matterhorn Court		Milwaukie	58	97222	E6100000010C976F60D637B846407614F72E619F5EC0		2013-09-05 00:00:00
18732	620 Woodside Ct.		Milton Keynes	14	MK8 8DF	E6100000010CC87E1921EC024A4030FE292CAB21E4BF		2014-04-22 00:00:00
18733	9075 Ingersoll Terrace		National City	9	91950	E6100000010CECD3D6AC1C5940406726F22C1B485DC0		2014-06-07 00:00:00
18734	Höhenstr 9449		Kassel	19	34117	E6100000010C7F1251D187A4494032C3EBC338FC2240		2012-04-10 00:00:00
