9101|IN|0||Wayne|S|Tang||1||||2012-11-22 00:00:00
9102|IN|0||Wayne|M|Xu||0||||2013-09-06 00:00:00
9103|IN|0||Bailey|L|Reed||1||||2013-12-29 00:00:00
9104|IN|0||Mackenzie|M|Reed||2||||2013-12-13 00:00:00
9105|IN|0||Gabriella|A|Reed||0||||2013-09-02 00:00:00
9106|IN|0||Gilbert|J|Cai||0||||2013-07-30 00:00:00
9107|IN|0||Wayne|L|Luo||1||||2013-10-03 00:00:00
9108|IN|0||Wayne|V|Yuan||0||||2013-12-20 00:00:00
9109|IN|0||Wayne||Kumar||0||||2011-09-08 00:00:00
9110|IN|0||Sara|T|Reed||0||||2012-04-24 00:00:00
9111|IN|0||Jada||Reed||1||||2013-07-03 00:00:00
9112|IN|0||Savannah|A|Reed||0||||2013-09-28 00:00:00
9113|IN|0||Wayne|C|Lal||0||||2012-10-07 00:00:00
9114|IN|0||Kaylee|R|Reed||2||||2013-12-05 00:00:00
9115|IN|0||Wayne|E|Sharma||0||||2013-12-17 00:00:00
9116|IN|0||Allison||Reed||0||||2013-07-14 00:00:00
9117|IN|0||Andrea|D|Reed||1||||2014-04-13 00:00:00
9118|IN|0||Wayne||Shan||0||||2011-11-21 00:00:00
9119|IN|0||Catherine|M|Reed||2||||2013-09-21 00:00:00
9120|IN|0||Danielle|C|Reed||1||||2012-02-27 00:00:00
9121|IN|0||Wayne|L|Jai||0||||2014-05-10 00:00:00
9122|IN|0||Zoe||Reed||2||||2014-01-09 00:00:00
9123|IN|0||Alexa|C|Reed||0||||2014-02-04 00:00:00
9124|IN|0||Wayne||Pal||0||||2013-08-14 00:00:00
9125|IN|0||Christina||Reed||2||||2014-03-29 00:00:00
9126|IN|0||Ariana|M|Ready||2||||2014-04-22 00:00:00
9127|IN|0||Wayne|W|Andersen||0||||2014-04-13 00:00:00
9128|IN|0||Wayne|A|Raje||0||||2014-01-21 00:00:00
9129|IN|0||Caitlin|A|Reed||0||||2013-10-02 00:00:00
9130|IN|0||Michelle||Reed||2||||2014-05-15 00:00:00
9131|IN|0||Brooke||Reed||1||||2014-04-19 00:00:00
9132|IN|0||Gilbert|C|Zeng||1||||2013-04-05 00:00:00
9133|IN|0||Wayne|G|Chande||2||||2014-05-09 00:00:00
9134|IN|0||Kimberly|D|Reed||0||||2014-04-25 00:00:00
9135|IN|0||Makayla||Reed||0||||2014-06-01 00:00:00
9136|IN|0||Wayne|S|Chander||2||||2012-04-14 00:00:00
9137|IN|0||Wayne|C|Nara||1||||2013-08-10 00:00:00
9138|IN|0||Shelby|M|Reed||1||||2014-06-06 00:00:00
9139|IN|0||Wayne|T|Rai||0||||2013-08-20 00:00:00
9140|IN|0||Trinity||Reed||0||||2014-04-02 00:00:00
9141|IN|0||Wayne||Nath||0||||2011-12-12 00:00:00
9142|IN|0||Erin|I|Reed||2||||2013-08-16 00:00:00
9143|IN|0||Wayne|E|Black||2||||2014-01-20 00:00:00
9144|IN|0||Jade||Reed||0||||2013-10-14 00:00:00
9145|IN|0||Wayne|A|Raji||0||||2012-09-10 00:00:00
9146|IN|0||Mariah||Reed||0||||2012-09-20 00:00:00
9147|IN|0||Wayne|H|Anand||0||||2013-08-11 00:00:00
9148|IN|0||Calvin|A|She||1||||2013-10-27 00:00:00
9149|IN|0||Melanie|A|Reed||0||||2014-04-28 00:00:00
9150|IN|0||Alexandria||Reed||0||||2012-12-08 00:00:00
9151|IN|0||Gilbert||She||1||||2013-11-17 00:00:00
9152|IN|0||Calvin||Deng||1||||2011-08-16 00:00:00
9153|IN|0||Calvin|W|Shen||2||||2013-12-07 00:00:00
9154|IN|0||Calvin|A|Xie||0||||2013-09-12 00:00:00
9155|IN|0||Calvin|G|Sutton||0||||2014-04-12 00:00:00
9156|IN|0||Angela|K|Reed||0||||2013-11-20 00:00:00
9157|IN|0||Calvin|E|Xu||1||||2014-01-08 00:00:00
9158|IN|0||Arianna|H|Reed||0||||2011-10-30 00:00:00
9159|IN|0||Jacqueline||Reed||2||||2013-08-15 00:00:00
9160|IN|0||Calvin|T|Luo||0||||2012-06-03 00:00:00
9161|IN|0||Paige||Reed||2||||2011-08-27 00:00:00
9162|IN|0||Calvin||Yuan||0||||2014-04-11 00:00:00
9163|IN|0||Calvin|L|Kumar||0||||2012-12-19 00:00:00
9164|IN|0||Faith|C|Reed||1||||2014-04-29 00:00:00
9165|IN|0||Riley|A|Reed||0||||2012-03-08 00:00:00
9166|IN|0||Bailey||Cook||1||||2013-09-30 00:00:00
9167|IN|0||Calvin|A|Sharma||0||||2014-02-07 00:00:00
9168|IN|0||Mackenzie|R|Cook||1||||2011-08-29 00:00:00
9169|IN|0||Gabriella||Cook||2||||2014-06-18 00:00:00
9170|IN|0||Gilbert|C|Deng||2||||2013-05-24 00:00:00
9171|IN|0||Calvin||Shan||2||||2012-08-03 00:00:00
9172|IN|0||Sara|E|Cook||0||||2013-09-16 00:00:00
9173|IN|0||Calvin|S|Jai||2||||2014-03-08 00:00:00
9174|IN|0||Jada||Cook||2||||2013-07-07 00:00:00
9175|IN|0||Katelyn|E|Cook||0||||2013-10-12 00:00:00
9176|IN|0||Savannah|E|Cook||1||||2013-07-14 00:00:00
9177|IN|0||Kaylee||Cook||1||||2012-02-17 00:00:00
9178|IN|0||Andrea||Cook||1||||2012-09-24 00:00:00
9179|IN|0||Calvin||Andersen||0||||2014-04-28 00:00:00
9180|IN|0||Danielle|M|Cook||2||||2012-07-25 00:00:00
9181|IN|0||Zoe||Cook||2||||2014-01-08 00:00:00
9182|IN|0||Calvin|E|Chande||0||||2013-05-24 00:00:00
9183|IN|0||Alexa||Cook||0||||2013-07-20 00:00:00
9184|IN|0||Christina||Cook||0||||2014-03-12 00:00:00
9185|IN|0||Calvin||Chander||0||||2014-02-16 00:00:00
9186|IN|0||Calvin|J|Nara||0||||2013-12-07 00:00:00
9187|IN|0||Ariana||Cook||0||||2012-02-06 00:00:00
9188|IN|0||Calvin||Rai||2||||2013-04-05 00:00:00
9189|IN|0||Calvin||Nath||0||||2014-05-15 00:00:00
9190|IN|0||Gilbert|C|Shen||0||||2012-04-22 00:00:00
9191|IN|0||Calvin|J|Goel||0||||2013-11-19 00:00:00
9192|IN|0||Calvin||Beck||1||||2011-11-26 00:00:00
9193|IN|0||Michelle|A|Cook||0||||2014-04-29 00:00:00
9194|IN|0||Brooke|V|Cook||0||||2013-12-24 00:00:00
9195|IN|0||Kimberly|R|Cook||2||||2011-08-25 00:00:00
9196|IN|0||Calvin|A|Raji||2||||2013-01-05 00:00:00
9197|IN|0||Calvin|E|Anand||1||||2013-09-30 00:00:00
9198|IN|0||Drew||She||0||||2014-03-23 00:00:00
9199|IN|0||Shelby|M|Cook||0||||2014-04-07 00:00:00
9200|IN|0||Drew|E|Deng||0||||2013-07-02 00:00:00
9201|IN|0||Trinity||Cook||1||||2012-01-04 00:00:00
9202|IN|0||Drew|L|Shen||0||||2013-10-05 00:00:00
9203|IN|0||Drew|A|Xie||0||||2013-09-24 00:00:00
9204|IN|0||Erin||Cook||0||||2012-01-22 00:00:00
9205|IN|0||Jade|C|Cook||0||||2014-05-08 00:00:00
9206|IN|0||Drew|W|Tang||0||||2013-03-19 00:00:00
9207|IN|0||Drew||Xu||0||||2012-11-13 00:00:00
9208|IN|0||Gilbert||Xie||1||||2011-11-27 00:00:00
9209|IN|0||Drew||Luo||0||||2014-04-21 00:00:00
9210|IN|0||Drew|R|Yuan||2||||2013-12-13 00:00:00
9211|IN|0||Alexandria||Cook||0||||2013-12-08 00:00:00
9212|IN|0||Drew|W|Kumar||1||||2014-03-09 00:00:00
9213|IN|0||Angela||Cook||1||||2014-06-21 00:00:00
9214|IN|0||Arianna||Cook||1||||2014-02-19 00:00:00
9215|IN|0||Jacqueline|A|Cook||1||||2013-08-18 00:00:00
9216|IN|0||Paige|L|Cook||2||||2014-01-07 00:00:00
9217|IN|0||Drew|A|Lal||1||||2013-10-30 00:00:00
9218|IN|0||Faith||Cook||0||||2014-05-25 00:00:00
9219|IN|0||Melissa||Cook||1||||2014-04-05 00:00:00
9220|IN|0||Drew||Sharma||1||||2011-09-17 00:00:00
9221|IN|0||Drew||Shan||0||||2013-02-27 00:00:00
9222|IN|0||Drew|M|Jai||0||||2012-08-21 00:00:00
9223|IN|0||Bailey||Morgan||1||||2013-09-13 00:00:00
9224|IN|0||Mackenzie|E|Morgan||2||||2013-12-20 00:00:00
9225|IN|0||Drew||Pal||1||||2013-07-24 00:00:00
9226|IN|0||Gabriella||Morgan||0||||2013-12-21 00:00:00
9227|IN|0||Sara||Morgan||0||||2012-11-17 00:00:00
9228|IN|0||Jada|A|Morgan||1||||2013-07-25 00:00:00
9229|IN|0||Katelyn|M|Morgan||2||||2013-10-11 00:00:00
9230|IN|0||Savannah|P|Morgan||0||||2014-02-14 00:00:00
9231|IN|0||Kaylee||Morgan||0||||2013-06-16 00:00:00
9232|IN|0||Drew|K|Andersen||0||||2012-09-30 00:00:00
9233|IN|0||Andrea|M|Morgan||2||||2013-07-06 00:00:00
9234|IN|0||Drew|D|Raje||0||||2013-06-15 00:00:00
9235|IN|0||Catherine|A|Morgan||0||||2013-10-07 00:00:00
9236|IN|0||Danielle||Morgan||0||||2013-10-17 00:00:00
9237|IN|0||Gilbert|D|Tang||0||||2013-12-04 00:00:00
9238|IN|0||Drew|R|Chande||1||||2013-04-22 00:00:00
9239|IN|0||Drew|J|Chander||1||||2013-03-11 00:00:00
9240|IN|0||Zoe|D|Morgan||0||||2013-07-29 00:00:00
9241|IN|0||Drew|A|Nara||0||||2013-11-11 00:00:00
9242|IN|0||Connie||Morgan||2||||2014-05-22 00:00:00
9243|IN|0||Drew|D|Rai||0||||2014-05-22 00:00:00
9244|IN|0||Ariana||Morgan||0||||2012-02-29 00:00:00
9245|IN|0||Drew||Goel||0||||2011-09-17 00:00:00
9246|IN|0||Caitlin|C|Morgan||1||||2013-06-03 00:00:00
9247|IN|0||Drew||Bhat||0||||2013-07-17 00:00:00
9248|IN|0||Drew||Raji||0||||2013-12-01 00:00:00
9249|IN|0||Michelle|C|Morgan||0||||2013-12-03 00:00:00
9250|IN|0||Drew||Anand||0||||2013-09-21 00:00:00
9251|IN|0||Brooke|M|Morgan||0||||2014-01-16 00:00:00
9252|IN|0||Kimberly|A|Morgan||0||||2013-10-08 00:00:00
9253|IN|0||Grant|E|She||1||||2014-02-17 00:00:00
9254|IN|0||Makayla|C|Morgan||0||||2013-10-23 00:00:00
9255|IN|0||Warren|P|Yuan||0||||2013-11-19 00:00:00
9256|IN|0||Damien|M|Liang||1||||2013-08-11 00:00:00
9257|IN|0||Gilbert||Xu||2||||2013-08-11 00:00:00
9258|IN|0||Grant|C|Deng||0||||2013-09-21 00:00:00
9259|IN|0||Shelby||Morgan||0||||2013-11-15 00:00:00
9260|IN|0||Trinity||Morgan||0||||2014-04-28 00:00:00
9261|IN|0||Andrea|L|Parker||0||||2014-04-23 00:00:00
9262|IN|0||Grant|B|Shen||0||||2013-02-08 00:00:00
9263|IN|0||Grant|D|Xie||1||||2013-02-14 00:00:00
9264|IN|0||Chloe||Evans||0||||2013-09-08 00:00:00
9265|IN|0||Julia||Evans||1||||2013-04-02 00:00:00
9266|IN|0||Grant|H|Tang||0||||2013-10-22 00:00:00
9267|IN|0||Jennifer|K|Evans||1||||2013-09-27 00:00:00
9268|IN|0||Grant|M|Xu||0||||2013-10-25 00:00:00
9269|IN|0||Kaitlyn||Evans||1||||2012-08-30 00:00:00
9270|IN|0||Morgan||Evans||1||||2014-05-26 00:00:00
9271|IN|0||Isabella|A|Evans||2||||2014-06-18 00:00:00
9272|IN|0||Grant|C|Yuan||0||||2012-10-26 00:00:00
9273|IN|0||Alexandra||Evans||1||||2014-02-02 00:00:00
9274|IN|0||Grant|A|Kumar||2||||2014-04-18 00:00:00
9275|IN|0||Grant|L|Lal||0||||2014-05-21 00:00:00
9276|IN|0||Sydney||Evans||1||||2014-03-17 00:00:00
9277|IN|0||Katherine|E|Evans||0||||2014-03-22 00:00:00
9278|IN|0||Amanda||Evans||0||||2014-02-02 00:00:00
9279|IN|0||Grant|R|Sharma||2||||2013-08-30 00:00:00
9280|IN|0||Stephanie|C|Evans||1||||2013-06-20 00:00:00
9281|IN|0||Hailey|C|Evans||0||||2014-03-15 00:00:00
9282|IN|0||Gilbert||Luo||2||||2013-11-27 00:00:00
9283|IN|0||Grant||Shan||0||||2014-05-28 00:00:00
9284|IN|0||Maria||Evans||0||||2013-07-07 00:00:00
9285|IN|0||Gabrielle|J|Evans||2||||2012-11-06 00:00:00
9286|IN|0||Haley||Evans||2||||2013-08-08 00:00:00
9287|IN|0||Grant||Jai||1||||2014-03-30 00:00:00
9288|IN|0||Rebecca||Evans||2||||2014-03-27 00:00:00
9289|IN|0||Madeline||Evans||0||||2013-07-31 00:00:00
9290|IN|0||Sophia||Evans||1||||2013-08-28 00:00:00
9291|IN|0||Grant||Pal||0||||2012-03-06 00:00:00
9292|IN|0||Mary|E|Evans||1||||2014-06-13 00:00:00
9293|IN|0||Grant|A|Andersen||0||||2014-04-15 00:00:00
9294|IN|0||Amber||Evans||0||||2014-04-22 00:00:00
9295|IN|0||Grant|S|Raje||1||||2013-03-14 00:00:00
9296|IN|0||Courtney|L|Evans||1||||2013-03-08 00:00:00
9297|IN|0||Jenna||Evans||0||||2013-08-08 00:00:00
9298|IN|0||Jordan|A|Evans||0||||2014-05-05 00:00:00
9299|IN|0||Sierra||Evans||2||||2013-11-13 00:00:00
9300|IN|0||Grant||Chander||0||||2013-11-28 00:00:00
9301|IN|0||Bailey||Evans||0||||2014-01-22 00:00:00
9302|IN|0||Grant||Nara||0||||2012-09-16 00:00:00
9303|IN|0||Mackenzie||Evans||0||||2014-05-01 00:00:00
9304|IN|0||Grant|R|Rai||1||||2012-06-09 00:00:00
9305|IN|0||Grant|A|Nath||0||||2013-11-08 00:00:00
9306|IN|0||Grant|S|Goel||1||||2013-05-19 00:00:00
9307|IN|0||Gabriella|K|Evans||1||||2014-03-26 00:00:00
9308|IN|0||Grant||Becker||0||||2014-05-10 00:00:00
9309|IN|0||Grant|R|Raji||0||||2013-09-27 00:00:00
9310|IN|0||Sara|A|Evans||0||||2013-09-15 00:00:00
9311|IN|0||Grant||Ferrier||0||||2014-03-22 00:00:00
9312|IN|0||Jan|M|Evans||0||||2013-10-04 00:00:00
9313|IN|0||Brendan||She||0||||2013-08-23 00:00:00
9314|IN|0||Katelyn||Evans||0||||2013-09-27 00:00:00
9315|IN|0||Savannah|K|Evans||0||||2011-08-07 00:00:00
9316|IN|0||Kaylee||Evans||0||||2013-09-20 00:00:00
9317|IN|0||Brendan||Deng||0||||2013-08-05 00:00:00
9318|IN|0||Allison||Evans||0||||2013-08-25 00:00:00
9319|IN|0||Andrea||Evans||0||||2013-08-14 00:00:00
9320|IN|0||Brendan|L|Shen||0||||2013-02-19 00:00:00
9321|IN|0||Cindy|E|Edwards||0||||2013-11-01 00:00:00
9322|IN|0||Julia|M|Edwards||2||||2013-08-23 00:00:00
9323|IN|0||Jennifer||Edwards||0||||2014-03-27 00:00:00
9324|IN|0||Brendan||Xie||0||||2012-08-30 00:00:00
9325|IN|0||Kaitlyn||Edwards||2||||2013-11-12 00:00:00
9326|IN|0||Morgan|D|Edwards||2||||2011-08-09 00:00:00
9327|IN|0||Isabella|A|Edwards||2||||2012-05-17 00:00:00
9328|IN|0||Natalie||Edwards||0||||2012-07-20 00:00:00
9329|IN|0||Alexandra||Edwards||1||||2014-02-20 00:00:00
9330|IN|0||Brendan|L|Xu||0||||2011-12-07 00:00:00
9331|IN|0||Sydney||Edwards||2||||2012-12-19 00:00:00
9332|IN|0||Katherine||Edwards||0||||2013-07-24 00:00:00
9333|IN|0||Gilbert|L|Kumar||2||||2014-05-30 00:00:00
9334|IN|0||Amanda||Edwards||0||||2014-03-16 00:00:00
9335|IN|0||Stephanie|R|Edwards||1||||2013-11-05 00:00:00
9336|IN|0||Brendan|S|Yuan||0||||2014-03-11 00:00:00
9337|IN|0||Hailey||Edwards||0||||2014-04-29 00:00:00
9338|IN|0||Maria|G|Edwards||1||||2011-09-11 00:00:00
9339|IN|0||Brendan||Kumar||2||||2012-06-18 00:00:00
9340|IN|0||Brendan|L|Lal||0||||2014-03-25 00:00:00
9341|IN|0||Gabrielle||Edwards||0||||2011-09-07 00:00:00
9342|IN|0||Haley|D|Edwards||2||||2014-04-16 00:00:00
9343|IN|0||Brendan|V|Shan||0||||2014-04-14 00:00:00
9344|IN|0||Brendan||Jai||0||||2014-05-16 00:00:00
9345|IN|0||Madeline||Edwards||1||||2014-04-10 00:00:00
9346|IN|0||Sophia|R|Edwards||0||||2014-04-10 00:00:00
9347|IN|0||Mary|B|Edwards||2||||2013-05-20 00:00:00
9348|IN|0||Brendan|L|Pal||0||||2014-03-22 00:00:00
9349|IN|0||Amber|B|Edwards||2||||2013-11-20 00:00:00
9350|IN|0||Brendan||Andersen||1||||2013-03-26 00:00:00
9351|IN|0||Courtney|A|Edwards||2||||2011-06-03 00:00:00
9352|IN|0||Brendan||Raje||0||||2012-07-19 00:00:00
9353|IN|0||Gilbert||Lal||1||||2013-10-21 00:00:00
9354|IN|0||Brendan|Q|Chande||1||||2012-03-16 00:00:00
9355|IN|0||Jenna|W|Edwards||0||||2013-11-20 00:00:00
9356|IN|0||Brendan|A|Nara||0||||2014-05-29 00:00:00
9357|IN|0||Jordan|R|Edwards||2||||2013-10-14 00:00:00
9358|IN|0||Brendan|A|Rai||2||||2012-08-24 00:00:00
9359|IN|0||Sierra||Edwards||0||||2014-06-27 00:00:00
9360|IN|0||Brendan|C|Nath||0||||2013-09-03 00:00:00
9361|IN|0||Mackenzie|K|Edwards||0||||2014-01-10 00:00:00
9362|IN|0||Brendan||Goldstein||0||||2012-11-17 00:00:00
9363|IN|0||Brendan||Beck||2||||2013-05-26 00:00:00
9364|IN|0||Gabriella|L|Edwards||0||||2013-09-27 00:00:00
9365|IN|0||Brendan||Raji||0||||2012-11-26 00:00:00
9366|IN|0||Sara|R|Edwards||0||||2014-05-08 00:00:00
9367|IN|0||Jan||Edwards||0||||2013-09-10 00:00:00
9368|IN|0||Brendan|L|Anand||1||||2014-04-18 00:00:00
9369|IN|0||Brad||She||0||||2011-10-29 00:00:00
9370|IN|0||Katelyn|L|Edwards||2||||2014-05-04 00:00:00
9371|IN|0||Savannah||Edwards||0||||2012-07-29 00:00:00
9372|IN|0||Kaylee|M|Edwards||0||||2012-10-10 00:00:00
9373|IN|0||Gilbert||Sharma||0||||2012-11-25 00:00:00
9374|IN|0||Brad|D|Deng||0||||2011-06-02 00:00:00
9375|IN|0||Allison||Edwards||0||||2012-04-03 00:00:00
9376|IN|0||Brad|D|Xie||1||||2012-09-17 00:00:00
9377|IN|0||Andrea||Edwards||1||||2013-09-15 00:00:00
9378|IN|0||Brad||Tang||2||||2014-05-28 00:00:00
9379|IN|0||Chloe|L|Collins||0||||2014-05-27 00:00:00
9380|IN|0||Julia|C|Collins||2||||2014-06-01 00:00:00
9381|IN|0||Jennifer||Collins||1||||2011-11-07 00:00:00
9382|IN|0||Brad||Xu||1||||2014-02-27 00:00:00
9383|IN|0||Kaitlyn||Collins||2||||2013-08-16 00:00:00
9384|IN|0||Morgan||Collins||2||||2013-11-03 00:00:00
9385|IN|0||Isabella|D|Collins||2||||2013-07-06 00:00:00
9386|IN|0||Natalie||Collins||1||||2013-04-30 00:00:00
9387|IN|0||Brad|S|Yuan||0||||2013-11-05 00:00:00
9388|IN|0||Brad||Kumar||0||||2014-02-20 00:00:00
9389|IN|0||Alexandra||Collins||1||||2013-03-18 00:00:00
9390|IN|0||Brad||Lal||0||||2014-04-23 00:00:00
9391|IN|0||Brad|J|Sharma||2||||2011-07-14 00:00:00
9392|IN|0||Gilbert|B|Shan||2||||2013-11-18 00:00:00
9393|IN|0||Brad|H|Shan||1||||2012-01-19 00:00:00
9394|IN|0||Sydney|V|Collins||0||||2012-11-01 00:00:00
9395|IN|0||Katherine||Collins||1||||2013-09-16 00:00:00
9396|IN|0||Brad|C|Jai||1||||2013-07-20 00:00:00
9397|IN|0||Amanda||Collins||1||||2014-04-25 00:00:00
9398|IN|0||Stephanie||Collins||2||||2012-02-27 00:00:00
9399|IN|0||Brad|K|Oliver||0||||2013-12-25 00:00:00
9400|IN|0||Hailey||Collins||0||||2013-08-11 00:00:00
9401|IN|0||Maria|M|Collins||0||||2013-12-28 00:00:00
9402|IN|0||Brad|S|Andersen||0||||2013-12-23 00:00:00
9403|IN|0||Gabrielle||Collins||2||||2014-02-18 00:00:00
9404|IN|0||Brad|E|Raje||0||||2014-01-30 00:00:00
9405|IN|0||Joan||Collins||1||||2013-10-25 00:00:00
9406|IN|0||Rebecca|M|Collins||0||||2012-08-09 00:00:00
9407|IN|0||Madeline|M|Collins||0||||2013-07-29 00:00:00
9408|IN|0||Brad|S|Chande||0||||2013-05-30 00:00:00
9409|IN|0||Brad|K|Chander||0||||2013-07-12 00:00:00
9410|IN|0||Mary|E|Collins||0||||2013-12-27 00:00:00
9411|IN|0||Amber|M|Collins||1||||2013-07-22 00:00:00
9412|IN|0||Jenna|G|Collins||0||||2014-05-05 00:00:00
9413|IN|0||Brad|G|Nara||0||||2013-09-08 00:00:00
9414|IN|0||Jordan||Collins||1||||2013-11-09 00:00:00
9415|IN|0||Sierra||Collins||1||||2013-07-23 00:00:00
9416|IN|0||Brad|S|Rai||0||||2011-11-18 00:00:00
9417|IN|0||Brad||Nath||0||||2013-10-16 00:00:00
9418|IN|0||Bailey||Collins||0||||2013-10-25 00:00:00
9419|IN|0||Gilbert|J|Jai||0||||2014-06-02 00:00:00
9420|IN|0||Brad|M|Goel||0||||2013-12-17 00:00:00
9421|IN|0||Mackenzie|I|Collins||0||||2014-03-03 00:00:00
9422|IN|0||Brad||Beck||2||||2013-08-22 00:00:00
9423|IN|0||Gabriella|J|Collins||0||||2012-06-03 00:00:00
9424|IN|0||Brad|C|Raji||0||||2012-12-05 00:00:00
9425|IN|0||Sara|P|Collins||2||||2013-12-17 00:00:00
9426|IN|0||Jada|C|Collins||0||||2014-05-18 00:00:00
9427|IN|0||Brad||Ashe||1||||2013-05-24 00:00:00
9428|IN|0||Katelyn|D|Collins||1||||2014-05-17 00:00:00
9429|IN|0||Jaime|D|She||1||||2013-10-12 00:00:00
9430|IN|0||Savannah||Collins||0||||2013-12-18 00:00:00
9431|IN|0||Kaylee|M|Collins||0||||2012-09-30 00:00:00
9432|IN|0||Jaime|R|Deng||0||||2012-09-11 00:00:00
9433|IN|0||Allison||Collins||1||||2014-05-04 00:00:00
9434|IN|0||Andrea||Collins||2||||2012-05-08 00:00:00
9435|IN|0||Jaime||Shen||2||||2011-08-02 00:00:00
9436|IN|0||Jaime||Xie||0||||2012-01-14 00:00:00
9437|IN|0||Bailey|J|Stewart||1||||2013-05-20 00:00:00
9438|IN|0||Mackenzie|C|Stewart||0||||2013-11-15 00:00:00
9439|IN|0||Jaime|L|Sutton||2||||2011-06-30 00:00:00
9440|IN|0||Gabriella||Stewart||1||||2014-05-06 00:00:00
9441|IN|0||Sara||Stewart||0||||2013-11-03 00:00:00
9442|IN|0||Janet|R|Stewart||1||||2014-01-03 00:00:00
9443|IN|0||Katelyn|K|Stewart||1||||2013-10-17 00:00:00
9444|IN|0||Gilbert||Pal||0||||2013-06-23 00:00:00
9445|IN|0||Jaime|E|Luo||0||||2014-03-11 00:00:00
9446|IN|0||Savannah|K|Stewart||0||||2013-09-16 00:00:00
9447|IN|0||Kaylee||Stewart||2||||2013-12-14 00:00:00
9448|IN|0||Jaime|G|Yuan||0||||2013-03-11 00:00:00
9449|IN|0||Allison|R|Stewart||2||||2013-08-13 00:00:00
9450|IN|0||Jaime|O|Kumar||0||||2014-05-12 00:00:00
9451|IN|0||Andrea|M|Stewart||1||||2012-11-27 00:00:00
9452|IN|0||Jaime||Shan||0||||2014-02-26 00:00:00
9453|IN|0||Catherine||Stewart||0||||2013-10-09 00:00:00
9454|IN|0||Danielle|P|Stewart||2||||2014-01-19 00:00:00
9455|IN|0||Jaime|M|Jai||1||||2013-07-20 00:00:00
9456|IN|0||Jaime||Pal||0||||2013-10-12 00:00:00
9457|IN|0||Jaime||Andersen||0||||2014-02-21 00:00:00
9458|IN|0||Alexa|D|Stewart||0||||2013-01-30 00:00:00
9459|IN|0||Christina|R|Stewart||1||||2014-06-22 00:00:00
9460|IN|0||Jaime|B|Raje||1||||2011-11-19 00:00:00
9461|IN|0||Gilbert|T|Andersen||0||||2013-04-03 00:00:00
9462|IN|0||Jaime||Chande||0||||2014-06-17 00:00:00
9463|IN|0||Ariana||Stewart||0||||2011-07-01 00:00:00
9464|IN|0||Caitlin||Stewart||2||||2014-02-06 00:00:00
9465|IN|0||Michelle||Stone||0||||2013-11-04 00:00:00
9466|IN|0||Jaime|L|Chander||0||||2013-10-19 00:00:00
9467|IN|0||Brooke|R|Stewart||0||||2012-05-16 00:00:00
9468|IN|0||Kimberly|C|Stewart||0||||2013-11-04 00:00:00
9469|IN|0||Makayla||Stewart||2||||2014-03-04 00:00:00
9470|IN|0||Shelby||Stewart||0||||2014-05-25 00:00:00
9471|IN|0||Jaime|D|Nara||1||||2013-08-22 00:00:00
9472|IN|0||Jaime|M|Rai||0||||2014-01-15 00:00:00
9473|IN|0||Erin|R|Stewart||1||||2014-03-17 00:00:00
9474|IN|0||Jade|D|Stewart||0||||2014-02-10 00:00:00
9475|IN|0||Jaime||Nath||2||||2011-07-18 00:00:00
9476|IN|0||Margaret|C|Stewart||0||||2014-01-07 00:00:00
9477|IN|0||Melanie|M|Stewart||0||||2014-06-17 00:00:00
9478|IN|0||Jaime|W|Goel||0||||2014-03-08 00:00:00
9479|IN|0||Alexandria||Stewart||0||||2014-03-02 00:00:00
9480|IN|0||Angela||Stewart||0||||2014-02-15 00:00:00
9481|IN|0||Jaime|J|Becker||0||||2013-10-06 00:00:00
9482|IN|0||Arianna||Stewart||0||||2013-11-28 00:00:00
9483|IN|0||Jaime|L|Raji||2||||2013-03-24 00:00:00
9484|IN|0||Paige|J|Stewart||0||||2013-12-18 00:00:00
9485|IN|0||Jaime|P|Ferrier||0||||2014-02-16 00:00:00
9486|IN|0||Raul||She||0||||2014-01-17 00:00:00
9487|IN|0||Faith||Stewart||0||||2012-04-22 00:00:00
9488|IN|0||Don||Guo||0||||2013-11-27 00:00:00
9489|IN|0||Gilbert||Raje||1||||2011-07-03 00:00:00
9490|IN|0||Raul|D|Deng||0||||2012-07-26 00:00:00
9491|IN|0||Raul||Shen||0||||2013-12-12 00:00:00
9492|IN|0||Melissa||Stewart||0||||2013-11-18 00:00:00
9493|IN|0||Riley|L|Stewart||0||||2014-05-09 00:00:00
9494|IN|0||Bailey||Sanchez||0||||2014-04-08 00:00:00
9495|IN|0||Mackenzie||Sanchez||2||||2014-02-04 00:00:00
9496|IN|0||Gabriella|G|Sanchez||1||||2013-12-23 00:00:00
9497|IN|0||Sara||Sanchez||0||||2014-05-23 00:00:00
9498|IN|0||Raul||Tang||2||||2013-11-30 00:00:00
9499|IN|0||Jada||Sanchez||0||||2012-10-29 00:00:00
9500|IN|0||Katelyn||Sanchez||0||||2012-02-20 00:00:00
9501|IN|0||Raul||Xu||0||||2013-11-11 00:00:00
9502|IN|0||Savannah||Sanchez||0||||2013-09-27 00:00:00
9503|IN|0||Raul|Q|Luo||1||||2012-03-05 00:00:00
9504|IN|0||Kaylee||Sanchez||1||||2011-09-19 00:00:00
9505|IN|0||Allison||Sanchez||1||||2013-11-19 00:00:00
9506|IN|0||Andrea|L|Sanchez||0||||2013-12-05 00:00:00
9507|IN|0||Catherine||Sanchez||0||||2013-07-23 00:00:00
