4652,4652,4652
2722,2722,2722
4496,4496,4496
8464,8464,8464
9400,"",""
2188,2188,2188
1540,"",""
7758,7758,7758
7508,7508,7508
7936,7936,7936
6662,6662,6662
5460,"",""
6594,6594,6594
362,362,362
9646,9646,9646
4908,4908,4908
328,328,328
9580,"",""
896,896,896
5932,5932,5932
7724,7724,7724
5532,5532,5532
1290,"",""
194,194,194
8092,8092,8092
790,"",""
8110,"",""
6208,6208,6208
2276,2276,2276
2812,2812,2812
544,544,544
6254,6254,6254
6118,6118,6118
3348,3348,3348
3166,3166,3166
9672,9672,9672
7636,7636,7636
3402,3402,3402
6508,6508,6508
1928,1928,1928
6738,6738,6738
4828,4828,4828
2324,2324,2324
1852,1852,1852
4868,4868,4868
6682,6682,6682
1864,1864,1864
4080,"",""
9018,9018,9018
1620,"",""
2058,2058,2058
2012,2012,2012
1838,1838,1838
8222,8222,8222
2038,2038,2038
8674,8674,8674
3978,3978,3978
768,768,768
3696,3696,3696
1994,1994,1994
4110,"",""
3894,3894,3894
6874,6874,6874
688,688,688
7808,7808,7808
6550,"",""
1208,1208,1208
4090,"",""
7384,7384,7384
698,698,698
6910,"",""
8488,8488,8488
3368,3368,3368
914,914,914
9824,9824,9824
1516,1516,1516
4764,4764,4764
1854,1854,1854
4604,4604,4604
886,886,886
8846,8846,8846
6068,6068,6068
1718,1718,1718
8412,8412,8412
5648,5648,5648
4852,4852,4852
2240,"",""
1614,1614,1614
5288,5288,5288
3712,3712,3712
3890,"",""
2364,2364,2364
4818,4818,4818
7458,7458,7458
7334,7334,7334
8144,8144,8144
8574,8574,8574
650,"",""
332,332,332
5596,5596,5596
1334,1334,1334
7540,"",""
9708,9708,9708
8732,8732,8732
1420,"",""
710,"",""
8604,8604,8604
8558,8558,8558
7404,7404,7404
2094,2094,2094
2142,2142,2142
838,838,838
4492,4492,4492
4954,4954,4954
2676,2676,2676
6544,6544,6544
1832,1832,1832
566,566,566
7272,7272,7272
3560,"",""
4992,4992,4992
4568,4568,4568
8362,8362,8362
7594,7594,7594
2920,"",""
610,"",""
240,"",""
8414,8414,8414
8348,8348,8348
4562,4562,4562
2582,2582,2582
6912,6912,6912
5206,5206,5206
4380,"",""
3994,3994,3994
6304,6304,6304
4182,4182,4182
1894,1894,1894
8624,8624,8624
4070,"",""
700,"",""
1988,1988,1988
2214,2214,2214
8170,"",""
7086,7086,7086
9712,9712,9712
6936,6936,6936
6950,"",""
3308,3308,3308
5280,"",""
5278,5278,5278
4770,"",""
3046,3046,3046
9464,9464,9464
7142,7142,7142
4832,4832,4832
5058,5058,5058
7332,7332,7332
2706,2706,2706
6776,6776,6776
6772,6772,6772
3604,3604,3604
6636,6636,6636
2976,2976,2976
8576,8576,8576
2122,2122,2122
6564,6564,6564
7420,"",""
4584,4584,4584
578,578,578
9432,9432,9432
686,686,686
7072,7072,7072
7052,7052,7052
8552,8552,8552
8896,8896,8896
7828,7828,7828
3088,3088,3088
9606,9606,9606
1492,1492,1492
4254,4254,4254
7818,7818,7818
2302,2302,2302
3504,3504,3504
4974,4974,4974
1810,"",""
5012,5012,5012
4180,"",""
5130,"",""
8532,8532,8532
7168,7168,7168
1634,1634,1634
118,118,118
1430,"",""
302,302,302
7800,"",""
3282,3282,3282
1804,1804,1804
5136,5136,5136
6916,6916,6916
8240,"",""
4964,4964,4964
9992,9992,9992
8226,8226,8226
3724,3724,3724
6578,6578,6578
3936,3936,3936
8006,8006,8006
4732,4732,4732
6892,6892,6892
8066,8066,8066
42,42,42
4140,"",""
6258,6258,6258
1502,1502,1502
3412,3412,3412
2502,2502,2502
1690,"",""
7138,7138,7138
4912,4912,4912
5168,5168,5168
4694,4694,4694
2268,2268,2268
748,748,748
7134,7134,7134
8374,8374,8374
7516,7516,7516
1478,1478,1478
5430,"",""
9866,9866,9866
186,186,186
2486,2486,2486
8506,8506,8506
7546,7546,7546
8012,8012,8012
5508,5508,5508
1166,1166,1166
4978,4978,4978
9038,9038,9038
2234,2234,2234
5320,"",""
3664,3664,3664
6872,6872,6872
5158,5158,5158
1676,1676,1676
2346,2346,2346
7878,7878,7878
592,592,592
124,124,124
8448,8448,8448
9798,9798,9798
1666,1666,1666
1504,1504,1504
8050,"",""
3442,3442,3442
8692,8692,8692
5494,5494,5494
2270,"",""
958,958,958
1460,"",""
7816,7816,7816
9412,9412,9412
5318,5318,5318
5178,5178,5178
5048,5048,5048
6524,6524,6524
7308,7308,7308
7550,"",""
5006,5006,5006
8622,8622,8622
1944,1944,1944
1704,1704,1704
6842,6842,6842
1886,1886,1886
5858,5858,5858
9330,"",""
3364,3364,3364
6752,6752,6752
1722,1722,1722
6860,"",""
9406,9406,9406
6614,6614,6614
1598,1598,1598
8804,8804,8804
9618,9618,9618
7224,7224,7224
8950,"",""
9538,9538,9538
908,908,908
5040,"",""
2784,2784,2784
6426,6426,6426
4940,"",""
3430,"",""
8444,8444,8444
388,388,388
7588,7588,7588
8960,"",""
6806,6806,6806
8628,8628,8628
9984,9984,9984
6040,"",""
7700,"",""
3008,3008,3008
8944,8944,8944
4502,4502,4502
9308,9308,9308
824,824,824
3210,"",""
2028,2028,2028
7784,7784,7784
2030,"",""
2680,"",""
1530,"",""
5574,5574,5574
6302,6302,6302
9796,9796,9796
9568,9568,9568
7554,7554,7554
1918,1918,1918
6220,"",""
3502,3502,3502
5440,"",""
6064,6064,6064
3834,3834,3834
4208,4208,4208
5442,5442,5442
3362,3362,3362
1172,1172,1172
6836,6836,6836
3010,"",""
7616,7616,7616
3832,3832,3832
3004,3004,3004
168,168,168
3078,3078,3078
2380,"",""
5942,5942,5942
8210,"",""
8068,8068,8068
5186,5186,5186
9596,9596,9596
5192,5192,5192
4654,4654,4654
6458,6458,6458
4752,4752,4752
5392,5392,5392
7994,7994,7994
9968,9968,9968
788,788,788
4272,4272,4272
1796,1796,1796
8386,8386,8386
1010,"",""
4046,4046,4046
5524,5524,5524
6598,6598,6598
2734,2734,2734
9620,"",""
2320,"",""
5306,5306,5306
6876,6876,6876
5636,5636,5636
452,452,452
6042,6042,6042
6448,6448,6448
9340,"",""
6880,"",""
6616,6616,6616
2450,"",""
2280,"",""
9554,9554,9554
5148,5148,5148
2182,2182,2182
9814,9814,9814
9202,9202,9202
9956,9956,9956
6096,6096,6096
7108,7108,7108
526,526,526
6900,"",""
5888,5888,5888
8772,8772,8772
9276,9276,9276
1782,1782,1782
2848,2848,2848
8166,8166,8166
1412,1412,1412
4152,4152,4152
668,668,668
9556,9556,9556
1384,1384,1384
1738,1738,1738
7406,7406,7406
3486,3486,3486
3916,3916,3916
8932,8932,8932
2300,"",""
846,846,846
2330,"",""
7258,7258,7258
780,"",""
9776,9776,9776
338,338,338
9986,9986,9986
4610,"",""
1990,"",""
9876,9876,9876
6484,6484,6484
2266,2266,2266
9192,9192,9192
690,"",""
2684,2684,2684
8430,"",""
4160,"",""
1732,1732,1732
6028,6028,6028
7606,7606,7606
5984,5984,5984
5146,5146,5146
3876,3876,3876
5678,5678,5678
6382,6382,6382
9530,"",""
3868,3868,3868
9514,9514,9514
482,482,482
4118,4118,4118
8408,8408,8408
2876,2876,2876
7136,7136,7136
1416,1416,1416
8884,8884,8884
3846,3846,3846
9884,9884,9884
6358,6358,6358
7480,"",""
2384,2384,2384
510,"",""
9536,9536,9536
1688,1688,1688
2290,"",""
142,142,142
8920,"",""
920,"",""
7856,7856,7856
1278,1278,1278
1378,1378,1378
48,48,48
162,162,162
2700,"",""
3124,3124,3124
5908,5908,5908
8468,8468,8468
3474,3474,3474
5376,5376,5376
5166,5166,5166
2462,2462,2462
5002,5002,5002
960,"",""
6386,6386,6386
2362,2362,2362
1624,1624,1624
454,454,454
8182,8182,8182
8236,8236,8236
3324,3324,3324
4164,4164,4164
432,432,432
5692,5692,5692
7254,7254,7254
1848,1848,1848
3352,3352,3352
5712,5712,5712
646,646,646
4236,4236,4236
5620,"",""
3312,3312,3312
5918,5918,5918
2008,2008,2008
7678,7678,7678
7798,7798,7798
9344,9344,9344
9552,9552,9552
9376,9376,9376
628,628,628
3062,3062,3062
8730,"",""
9770,"",""
7562,7562,7562
5262,5262,5262
8734,8734,8734
6832,6832,6832
190,"",""
9090,"",""
7666,7666,7666
3204,3204,3204
9440,"",""
3754,3754,3754
4688,4688,4688
8520,"",""
8746,8746,8746
3698,3698,3698
4052,4052,4052
5660,"",""
8638,8638,8638
7754,7754,7754
1226,1226,1226
5408,5408,5408
9420,"",""
3924,3924,3924
778,778,778
4274,4274,4274
4966,4966,4966
6282,6282,6282
7192,7192,7192
7130,"",""
8682,8682,8682
4200,"",""
2624,2624,2624
9790,"",""
6834,6834,6834
6954,6954,6954
5816,5816,5816
4580,"",""
3212,3212,3212
9780,"",""
8354,8354,8354
1924,1924,1924
3588,3588,3588
7952,7952,7952
3142,3142,3142
8368,8368,8368
8914,8914,8914
4636,4636,4636
8072,8072,8072
614,614,614
2708,2708,2708
1296,1296,1296
8764,8764,8764
330,"",""
418,418,418
3390,"",""
6676,6676,6676
9486,9486,9486
4804,4804,4804
5292,5292,5292
8290,"",""
4186,4186,4186
2338,2338,2338
7806,7806,7806
1960,"",""
7276,7276,7276
6270,"",""
9320,"",""
618,618,618
3110,"",""
8332,8332,8332
5534,5534,5534
7054,7054,7054
5962,5962,5962
3372,3372,3372
622,622,622
9490,"",""
1874,1874,1874
6670,"",""
4628,4628,4628
8264,8264,8264
4438,4438,4438
8634,8634,8634
1896,1896,1896
1560,"",""
5384,5384,5384
5084,5084,5084
8816,8816,8816
2686,2686,2686
6168,6168,6168
6640,"",""
4420,"",""
9220,"",""
996,996,996
572,572,572
1528,1528,1528
7000,"",""
4242,4242,4242
2916,2916,2916
5676,5676,5676
6124,6124,6124
5666,5666,5666
3568,3568,3568
9510,"",""
3338,3338,3338
8232,8232,8232
3260,"",""
8062,8062,8062
1164,1164,1164
5112,5112,5112
4150,"",""
8258,8258,8258
5182,5182,5182
6312,6312,6312
1742,1742,1742
4566,4566,4566
8940,"",""
9662,9662,9662
2482,2482,2482
1572,1572,1572
8928,8928,8928
2344,2344,2344
980,"",""
9908,9908,9908
9550,"",""
9828,9828,9828
5106,5106,5106
6180,"",""
4676,4676,4676
8000,"",""
3482,3482,3482
1326,1326,1326
4722,4722,4722
9062,9062,9062
3314,3314,3314
9558,9558,9558
172,172,172
2772,2772,2772
6650,"",""
8330,"",""
1814,1814,1814
9110,"",""
1758,1758,1758
6202,6202,6202
8378,8378,8378
298,298,298
5344,5344,5344
7794,7794,7794
8830,"",""
2670,"",""
7200,"",""
5944,5944,5944
5226,5226,5226
5812,5812,5812
2892,2892,2892
682,682,682
216,216,216
1902,1902,1902
2788,2788,2788
4838,4838,4838
7664,7664,7664
7316,7316,7316
2674,2674,2674
7374,7374,7374
7342,7342,7342
4726,4726,4726
2298,2298,2298
9134,9134,9134
2100,"",""
5142,5142,5142
2598,2598,2598
140,"",""
3468,3468,3468
934,934,934
3436,3436,3436
7232,7232,7232
4494,4494,4494
5114,5114,5114
9030,"",""
1570,"",""
6192,6192,6192
3242,3242,3242
8184,8184,8184
1986,1986,1986
2912,2912,2912
728,728,728
9186,9186,9186
2950,"",""
6058,6058,6058
7674,7674,7674
136,136,136
9164,9164,9164
5162,5162,5162
2022,2022,2022
9592,9592,9592
8910,"",""
9492,9492,9492
7302,7302,7302
252,252,252
1228,1228,1228
3082,3082,3082
8792,8792,8792
3016,3016,3016
466,466,466
9838,9838,9838
4092,4092,4092
5426,5426,5426
9860,"",""
9906,9906,9906
6466,6466,6466
7288,7288,7288
9032,9032,9032
3596,3596,3596
2010,"",""
2468,2468,2468
5064,5064,5064
954,954,954
3408,3408,3408
2444,2444,2444
656,656,656
9664,9664,9664
1110,"",""
1510,"",""
5104,5104,5104
1376,1376,1376
400,"",""
3136,3136,3136
9452,9452,9452
1860,"",""
4938,4938,4938
9496,9496,9496
1898,1898,1898
4712,4712,4712
924,924,924
9386,9386,9386
288,288,288
9248,9248,9248
6570,"",""
664,664,664
3530,"",""
8970,"",""
9028,9028,9028
736,736,736
3616,3616,3616
1220,"",""
9680,"",""
8306,8306,8306
8720,"",""
382,382,382
9928,9928,9928
7748,7748,7748
7238,7238,7238
4532,4532,4532
3888,3888,3888
2974,2974,2974
410,"",""
3882,3882,3882
6430,"",""
8962,8962,8962
4668,4668,4668
8578,8578,8578
4076,4076,4076
4600,"",""
8522,8522,8522
8630,"",""
5982,5982,5982
6288,6288,6288
5070,"",""
6548,6548,6548
2202,2202,2202
3180,"",""
7234,7234,7234
6066,6066,6066
8312,8312,8312
3776,3776,3776
7490,"",""
5920,"",""
7524,7524,7524
5614,5614,5614
7790,"",""
2054,2054,2054
4196,4196,4196
1494,1494,1494
5768,5768,5768
3766,3766,3766
3100,"",""
5310,"",""
3930,"",""
4588,4588,4588
9914,9914,9914
7010,"",""
4144,4144,4144
1678,1678,1678
7148,7148,7148
4590,"",""
9438,9438,9438
6726,6726,6726
830,"",""
2250,"",""
7548,7548,7548
6410,"",""
4994,4994,4994
4114,4114,4114
1850,"",""
6584,6584,6584
8036,8036,8036
4596,4596,4596
5062,5062,5062
2060,"",""
2690,"",""
7638,7638,7638
3998,3998,3998
5640,"",""
3840,"",""
1466,1466,1466
7286,7286,7286
574,574,574
8248,8248,8248
7418,7418,7418
1314,1314,1314
1280,"",""
2890,"",""
4952,4952,4952
1764,1764,1764
1542,1542,1542
8986,8986,8986
2456,2456,2456
2688,2688,2688
4022,4022,4022
702,702,702
940,"",""
8676,8676,8676
7822,7822,7822
3144,3144,3144
2618,2618,2618
6310,"",""
5222,5222,5222
7472,7472,7472
5484,5484,5484
9654,9654,9654
1254,1254,1254
9008,9008,9008
1374,1374,1374
5394,5394,5394
890,"",""
7722,7722,7722
1352,1352,1352
3526,3526,3526
9138,9138,9138
3554,3554,3554
6948,6948,6948
9764,9764,9764
3796,3796,3796
8280,"",""
7924,7924,7924
9218,9218,9218
4672,4672,4672
7826,7826,7826
5940,"",""
238,238,238
2910,"",""
3190,"",""
8434,8434,8434
2206,2206,2206
9874,9874,9874
2228,2228,2228
8486,8486,8486
1362,1362,1362
9418,9418,9418
9804,9804,9804
9070,"",""
548,548,548
6796,6796,6796
9962,9962,9962
2748,2748,2748
3456,3456,3456
2442,2442,2442
4918,4918,4918
1876,1876,1876
606,606,606
4048,4048,4048
364,364,364
8760,"",""
6980,"",""
678,678,678
1390,"",""
496,496,496
6146,6146,6146
5622,5622,5622
9026,9026,9026
8922,8922,8922
8492,8492,8492
1968,1968,1968
3290,"",""
9684,9684,9684
1112,1112,1112
3472,3472,3472
6148,6148,6148
588,588,588
8698,8698,8698
1638,1638,1638
5028,5028,5028
2130,"",""
8582,8582,8582
1636,1636,1636
7088,7088,7088
1844,1844,1844
6884,6884,6884
2958,2958,2958
2980,"",""
8614,8614,8614
7182,7182,7182
4216,4216,4216
9088,9088,9088
3872,3872,3872
4662,4662,4662
6170,"",""
3808,3808,3808
870,"",""
9360,"",""
6756,6756,6756
6412,6412,6412
9078,9078,9078
1304,1304,1304
5232,5232,5232
2232,2232,2232
6830,"",""
5424,5424,5424
1076,1076,1076
4024,4024,4024
3892,3892,3892
424,424,424
8340,"",""
3828,3828,3828
2246,2246,2246
8082,8082,8082
8836,8836,8836
5902,5902,5902
296,296,296
2622,2622,2622
3104,3104,3104
1920,"",""
5396,5396,5396
1154,1154,1154
9024,9024,9024
1974,1974,1974
4074,4074,4074
6618,6618,6618
930,"",""
6084,6084,6084
8278,8278,8278
3318,3318,3318
7312,7312,7312
1786,1786,1786
9124,9124,9124
9520,"",""
7106,7106,7106
7558,7558,7558
1926,1926,1926
2956,2956,2956
5776,5776,5776
660,"",""
2428,2428,2428
5680,"",""
3068,3068,3068
9810,"",""
8328,8328,8328
8390,"",""
6882,6882,6882
2256,2256,2256
7988,7988,7988
1426,1426,1426
7430,"",""
9762,9762,9762
7132,7132,7132
1298,1298,1298
9270,"",""
2796,2796,2796
8612,8612,8612
8728,8728,8728
5950,"",""
9560,"",""
6000,"",""
8136,8136,8136
3804,3804,3804
8550,"",""
9656,9656,9656
4564,4564,4564
4800,"",""
4344,4344,4344
3440,"",""
4546,4546,4546
6552,6552,6552
2536,2536,2536
3356,3356,3356
3518,3518,3518
7226,7226,7226
8450,"",""
6030,"",""
1626,1626,1626
7760,"",""
4020,"",""
7230,"",""
9584,9584,9584
2088,2088,2088
5404,5404,5404
1132,1132,1132
6736,6736,6736
8034,8034,8034
8696,8696,8696
3086,3086,3086
2918,2918,2918
4586,4586,4586
2620,"",""
4822,4822,4822
188,188,188
4534,4534,4534
3798,3798,3798
8710,"",""
2542,2542,2542
5586,5586,5586
4648,4648,4648
4866,4866,4866
1070,"",""
4696,4696,4696
206,206,206
5304,5304,5304
9128,9128,9128
4768,4768,4768
2720,"",""
5478,5478,5478
1142,1142,1142
5216,5216,5216
4660,"",""
1130,"",""
7160,"",""
5956,5956,5956
9000,"",""
948,948,948
4504,4504,4504
4378,4378,4378
6370,"",""
1242,1242,1242
4738,4738,4738
4004,4004,4004
5854,5854,5854
3644,3644,3644
8616,8616,8616
3952,3952,3952
8646,8646,8646
8400,"",""
3066,3066,3066
6404,6404,6404
604,604,604
268,268,268
6472,6472,6472
3434,3434,3434
1962,1962,1962
5626,5626,5626
1192,1192,1192
6050,"",""
3886,3886,3886
270,"",""
6378,6378,6378
7652,7652,7652
7984,7984,7984
9934,9934,9934
7056,7056,7056
4542,4542,4542
9666,9666,9666
2626,2626,2626
4968,4968,4968
1062,1062,1062
1532,1532,1532
7252,7252,7252
992,992,992
3852,3852,3852
5832,5832,5832
9924,9924,9924
8810,"",""
4082,4082,4082
4624,4624,4624
3388,3388,3388
7066,7066,7066
1912,1912,1912
8538,8538,8538
3226,3226,3226
4892,4892,4892
7846,7846,7846
9362,9362,9362
7514,7514,7514
1582,1582,1582
1952,1952,1952
2410,"",""
2366,2366,2366
2490,"",""
7026,7026,7026
1178,1178,1178
1186,1186,1186
8704,8704,8704
6514,6514,6514
5332,5332,5332
5082,5082,5082
8564,8564,8564
4842,4842,4842
7198,7198,7198
4934,4934,4934
3192,3192,3192
1064,1064,1064
6846,6846,6846
4486,4486,4486
4106,4106,4106
2946,2946,2946
9652,9652,9652
916,916,916
1652,1652,1652
1476,1476,1476
2156,2156,2156
3176,3176,3176
902,902,902
4884,4884,4884
7114,7114,7114
1668,1668,1668
926,926,926
9144,9144,9144
7864,7864,7864
2774,2774,2774
5686,5686,5686
3566,3566,3566
4862,4862,4862
4576,4576,4576
8926,8926,8926
5928,5928,5928
6850,"",""
2318,2318,2318
6906,6906,6906
8636,8636,8636
586,586,586
1508,1508,1508
6914,6914,6914
2782,2782,2782
860,"",""
7328,7328,7328
7202,7202,7202
218,218,218
1792,1792,1792
802,802,802
7624,7624,7624
2508,2508,2508
8114,8114,8114
9294,9294,9294
7684,7684,7684
2128,2128,2128
6434,6434,6434
2340,"",""
1938,1938,1938
3494,3494,3494
2274,2274,2274
3224,3224,3224
7210,"",""
3130,"",""
9944,9944,9944
5076,5076,5076
9228,9228,9228
3214,3214,3214
1618,1618,1618
1018,1018,1018
8266,8266,8266
4900,"",""
3222,3222,3222
8108,8108,8108
1320,"",""
9112,9112,9112
4930,"",""
1590,"",""
2264,2264,2264
4312,4312,4312
6402,6402,6402
6958,6958,6958
2488,2488,2488
8288,8288,8288
5128,5128,5128
8202,8202,8202
2146,2146,2146
5690,"",""
8394,8394,8394
2972,2972,2972
6088,6088,6088
6362,6362,6362
1612,1612,1612
3194,3194,3194
7062,7062,7062
5602,5602,5602
4472,4472,4472
1276,1276,1276
8826,8826,8826
2926,2926,2926
1650,"",""
5878,5878,5878
1002,1002,1002
7916,7916,7916
5476,5476,5476
3380,"",""
4640,"",""
3296,3296,3296
7886,7886,7886
9046,9046,9046
2704,2704,2704
3856,3856,3856
1424,1424,1424
4318,4318,4318
956,956,956
7320,"",""
1182,1182,1182
6908,6908,6908
4552,4552,4552
60,"",""
1094,1094,1094
9862,9862,9862
404,404,404
4306,4306,4306
9328,9328,9328
5926,5926,5926
6920,"",""
1330,"",""
6512,6512,6512
2574,2574,2574
9326,9326,9326
68,68,68
4414,4414,4414
9840,"",""
738,738,738
7454,7454,7454
5248,5248,5248
248,248,248
5724,5724,5724
6582,6582,6582
5988,5988,5988
4204,4204,4204
758,758,758
2742,2742,2742
2878,2878,2878
776,776,776
3032,3032,3032
5312,5312,5312
7668,7668,7668
6972,6972,6972
2842,2842,2842
9586,9586,9586
6966,6966,6966
1294,1294,1294
676,676,676
7788,7788,7788
5750,"",""
8058,8058,8058
5890,"",""
6488,6488,6488
2710,"",""
6196,6196,6196
5068,5068,5068
3962,3962,3962
5366,5366,5366
7158,7158,7158
4558,4558,4558
730,"",""
2970,"",""
634,634,634
5400,"",""
9094,9094,9094
6046,6046,6046
8762,8762,8762
9524,9524,9524
5198,5198,5198
4714,4714,4714
8310,"",""
680,"",""
3710,"",""
9730,"",""
704,704,704
5584,5584,5584
4334,4334,4334
4342,4342,4342
4394,4394,4394
9292,9292,9292
8316,8316,8316
7956,7956,7956
6356,6356,6356
5544,5544,5544
3298,3298,3298
3466,3466,3466
4214,4214,4214
286,286,286
9950,"",""
5290,"",""
1360,"",""
2174,2174,2174
7860,"",""
1834,1834,1834
5786,5786,5786
4122,4122,4122
1750,"",""
6230,"",""
4016,4016,4016
3206,3206,3206
2802,2802,2802
7126,7126,7126
5258,5258,5258
6366,6366,6366
8948,8948,8948
7870,"",""
970,"",""
276,276,276
9832,9832,9832
1548,1548,1548
718,718,718
5674,5674,5674
732,732,732
6942,6942,6942
9890,"",""
2698,2698,2698
9230,"",""
8934,8934,8934
804,804,804
4530,"",""
6708,6708,6708
6004,6004,6004
8586,8586,8586
5922,5922,5922
8502,8502,8502
4990,"",""
4520,"",""
8662,8662,8662
486,486,486
1266,1266,1266
1856,1856,1856
7810,"",""
8584,8584,8584
4522,4522,4522
4218,4218,4218
7460,"",""
2154,2154,2154
6804,6804,6804
720,"",""
1380,"",""
1900,"",""
1210,"",""
284,284,284
5710,"",""
3044,3044,3044
6732,6732,6732
2820,"",""
8032,8032,8032
2406,2406,2406
3714,3714,3714
8244,8244,8244
6536,6536,6536
8462,8462,8462
7448,7448,7448
2242,2242,2242
2354,2354,2354
9224,9224,9224
4264,4264,4264
6462,6462,6462
7354,7354,7354
6516,6516,6516
8078,8078,8078
2032,2032,2032
6918,6918,6918
3508,3508,3508
2506,2506,2506
842,842,842
8756,8756,8756
8504,8504,8504
836,836,836
8198,8198,8198
8784,8784,8784
2310,"",""
9946,9946,9946
2750,"",""
5516,5516,5516
1332,1332,1332
2992,2992,2992
4292,4292,4292
2048,2048,2048
3264,3264,3264
1474,1474,1474
7022,7022,7022
5010,"",""
1336,1336,1336
5242,5242,5242
9184,9184,9184
2642,2642,2642
5468,5468,5468
1328,1328,1328
7964,7964,7964
4284,4284,4284
932,932,932
4330,"",""
3548,3548,3548
8026,8026,8026
5308,5308,5308
5214,5214,5214
5650,"",""
9930,"",""
6246,6246,6246
346,346,346
7812,7812,7812
3742,3742,3742
6456,6456,6456
4582,4582,4582
7686,7686,7686
1698,1698,1698
7208,7208,7208
334,334,334
8196,8196,8196
8900,"",""
5270,"",""
6094,6094,6094
3870,"",""
2312,2312,2312
9630,"",""
5102,5102,5102
7746,7746,7746
5098,5098,5098
5562,5562,5562
2554,2554,2554
1272,1272,1272
8956,8956,8956
8432,8432,8432
1222,1222,1222
9014,9014,9014
8160,"",""
6116,6116,6116
5362,5362,5362
6744,6744,6744
1038,1038,1038
3258,3258,3258
6392,6392,6392
8376,8376,8376
6888,6888,6888
4742,4742,4742
7848,7848,7848
8536,8536,8536
6086,6086,6086
2544,2544,2544
9756,9756,9756
3732,3732,3732
9502,9502,9502
9264,9264,9264
2252,2252,2252
3034,3034,3034
4286,4286,4286
5774,5774,5774
6528,6528,6528
8782,8782,8782
3326,3326,3326
7660,"",""
5788,5788,5788
3270,"",""
180,"",""
2808,2808,2808
8904,8904,8904
2294,2294,2294
9998,9998,9998
2696,2696,2696
3230,"",""
2404,2404,2404
9426,9426,9426
7322,7322,7322
770,"",""
5880,"",""
8562,8562,8562
8600,"",""
4364,4364,4364
2212,2212,2212
6150,"",""
4772,4772,4772
2078,2078,2078
1748,1748,1748
342,342,342
2526,2526,2526
4430,"",""
9974,9974,9974
746,746,746
5518,5518,5518
6332,6332,6332
1550,"",""
8216,8216,8216
7372,7372,7372
1766,1766,1766
8246,8246,8246
2930,"",""
1370,"",""
2478,2478,2478
2584,2584,2584
2016,2016,2016
5512,5512,5512
4650,"",""
3234,3234,3234
6284,6284,6284
6454,6454,6454
3248,3248,3248
4448,4448,4448
7318,7318,7318
1948,1948,1948
9382,9382,9382
3610,"",""
922,922,922
2466,2466,2466
6342,6342,6342
6626,6626,6626
4042,4042,4042
6706,6706,6706
8426,8426,8426
4462,4462,4462
2810,"",""
5410,"",""
1340,"",""
8974,8974,8974
8320,"",""
6886,6886,6886
6956,6956,6956
796,796,796
8190,"",""
1646,1646,1646
7958,7958,7958
4094,4094,4094
3506,3506,3506
4786,4786,4786
7792,7792,7792
9072,9072,9072
8350,"",""
3346,3346,3346
8180,"",""
9458,9458,9458
5780,"",""
7830,"",""
3602,3602,3602
7486,7486,7486
654,654,654
7092,7092,7092
8480,"",""
8824,8824,8824
8164,8164,8164
1816,1816,1816
8308,8308,8308
3678,3678,3678
9404,9404,9404
7690,"",""
3702,3702,3702
1964,1964,1964
506,506,506
490,"",""
4412,4412,4412
5480,"",""
4796,4796,4796
4064,4064,4064
3806,3806,3806
4384,4384,4384
3570,"",""
1632,1632,1632
6296,6296,6296
2562,2562,2562
9318,9318,9318
6666,6666,6666
9370,"",""
106,106,106
3354,3354,3354
6276,6276,6276
6452,6452,6452
4986,4986,4986
5978,5978,5978
1858,1858,1858
8548,8548,8548
1642,1642,1642
1156,1156,1156
7780,"",""
4754,4754,4754
5990,"",""
3736,3736,3736
7152,7152,7152
2500,"",""
7170,"",""
1512,1512,1512
1956,1956,1956
2840,"",""
9982,9982,9982
7386,7386,7386
4880,"",""
3378,3378,3378
348,348,348
2856,2856,2856
9736,9736,9736
6694,6694,6694
3756,3756,3756
1982,1982,1982
2592,2592,2592
9480,"",""
1414,1414,1414
6306,6306,6306
3922,3922,3922
6396,6396,6396
9372,9372,9372
4156,4156,4156
5038,5038,5038
9692,9692,9692
222,222,222
7044,7044,7044
6690,"",""
1500,"",""
5238,5238,5238
7880,"",""
4352,4352,4352
8812,8812,8812
7950,"",""
864,864,864
5912,5912,5912
1594,1594,1594
9476,9476,9476
5466,5466,5466
4924,4924,4924
3150,"",""
1574,1574,1574
7388,7388,7388
5500,"",""
8342,8342,8342
9774,9774,9774
1436,1436,1436
2596,2596,2596
4774,4774,4774
4402,4402,4402
5378,5378,5378
5372,5372,5372
8658,8658,8658
808,808,808
5876,5876,5876
7214,7214,7214
9816,9816,9816
