a|b|c|d
71386.0|71386|71386.0|1
121387.0|242774|121387.0|2
101388.0|202776|101388.0|2
81389.0|162778|81389.0|2
131390.0|131390|131390.0|1
111391.0|111391|111391.0|1
91392.0|91392|91392.0|1
71393.0|71393|71393.0|1
121394.0|242788|121394.0|2
101395.0|202790|101395.0|2
81396.0|162792|81396.0|2
131397.0|131397|131397.0|1
111398.0|111398|111398.0|1
91399.0|91399|91399.0|1
71400.0|71400|71400.0|1
121401.0|242802|121401.0|2
101402.0|202804|101402.0|2
81403.0|162806|81403.0|2
131404.0|131404|131404.0|1
111405.0|111405|111405.0|1
91406.0|91406|91406.0|1
71407.0|71407|71407.0|1
121408.0|242816|121408.0|2
101409.0|202818|101409.0|2
81410.0|162820|81410.0|2
131411.0|131411|131411.0|1
111412.0|111412|111412.0|1
91413.0|91413|91413.0|1
71414.0|71414|71414.0|1
121415.0|242830|121415.0|2
101416.0|202832|101416.0|2
81417.0|162834|81417.0|2
131418.0|131418|131418.0|1
111419.0|111419|111419.0|1
91420.0|91420|91420.0|1
71421.0|71421|71421.0|1
121422.0|242844|121422.0|2
101423.0|202846|101423.0|2
81424.0|162848|81424.0|2
131425.0|131425|131425.0|1
111426.0|111426|111426.0|1
91427.0|91427|91427.0|1
71428.0|71428|71428.0|1
121429.0|242858|121429.0|2
101430.0|202860|101430.0|2
81431.0|162862|81431.0|2
131432.0|131432|131432.0|1
111433.0|111433|111433.0|1
91434.0|91434|91434.0|1
71435.0|71435|71435.0|1
121436.0|242872|121436.0|2
101437.0|202874|101437.0|2
81438.0|162876|81438.0|2
131439.0|131439|131439.0|1
111440.0|111440|111440.0|1
91441.0|91441|91441.0|1
71442.0|71442|71442.0|1
121443.0|242886|121443.0|2
101444.0|202888|101444.0|2
81445.0|162890|81445.0|2
131446.0|131446|131446.0|1
111447.0|111447|111447.0|1
91448.0|91448|91448.0|1
71449.0|71449|71449.0|1
121450.0|242900|121450.0|2
101451.0|202902|101451.0|2
81452.0|162904|81452.0|2
131453.0|131453|131453.0|1
111454.0|111454|111454.0|1
91455.0|91455|91455.0|1
71456.0|71456|71456.0|1
121457.0|242914|121457.0|2
101458.0|202916|101458.0|2
81459.0|162918|81459.0|2
131460.0|131460|131460.0|1
111461.0|111461|111461.0|1
91462.0|91462|91462.0|1
71463.0|71463|71463.0|1
121464.0|242928|121464.0|2
101465.0|202930|101465.0|2
81466.0|162932|81466.0|2
131467.0|131467|131467.0|1
111468.0|111468|111468.0|1
91469.0|91469|91469.0|1
71470.0|71470|71470.0|1
121471.0|242942|121471.0|2
101472.0|202944|101472.0|2
81473.0|162946|81473.0|2
131474.0|131474|131474.0|1
111475.0|111475|111475.0|1
91476.0|91476|91476.0|1
71477.0|71477|71477.0|1
121478.0|242956|121478.0|2
101479.0|202958|101479.0|2
81480.0|162960|81480.0|2
131481.0|131481|131481.0|1
111482.0|111482|111482.0|1
91483.0|91483|91483.0|1
71484.0|71484|71484.0|1
121485.0|242970|121485.0|2
101486.0|202972|101486.0|2
81487.0|162974|81487.0|2
131488.0|131488|131488.0|1
111489.0|111489|111489.0|1
91490.0|91490|91490.0|1
71491.0|71491|71491.0|1
121492.0|242984|121492.0|2
101493.0|202986|101493.0|2
81494.0|162988|81494.0|2
131495.0|131495|131495.0|1
111496.0|111496|111496.0|1
91497.0|91497|91497.0|1
71498.0|71498|71498.0|1
121499.0|242998|121499.0|2
101500.0|203000|101500.0|2
81501.0|163002|81501.0|2
131502.0|131502|131502.0|1
111503.0|111503|111503.0|1
91504.0|91504|91504.0|1
71505.0|71505|71505.0|1
121506.0|243012|121506.0|2
101507.0|203014|101507.0|2
81508.0|163016|81508.0|2
131509.0|131509|131509.0|1
111510.0|111510|111510.0|1
91511.0|91511|91511.0|1
71512.0|71512|71512.0|1
121513.0|243026|121513.0|2
101514.0|203028|101514.0|2
81515.0|163030|81515.0|2
131516.0|131516|131516.0|1
111517.0|111517|111517.0|1
91518.0|91518|91518.0|1
71519.0|71519|71519.0|1
121520.0|243040|121520.0|2
101521.0|203042|101521.0|2
81522.0|163044|81522.0|2
131523.0|131523|131523.0|1
111524.0|111524|111524.0|1
91525.0|91525|91525.0|1
71526.0|71526|71526.0|1
121527.0|243054|121527.0|2
101528.0|203056|101528.0|2
81529.0|163058|81529.0|2
131530.0|131530|131530.0|1
111531.0|111531|111531.0|1
91532.0|91532|91532.0|1
71533.0|71533|71533.0|1
121534.0|243068|121534.0|2
101535.0|203070|101535.0|2
81536.0|163072|81536.0|2
131537.0|131537|131537.0|1
111538.0|111538|111538.0|1
91539.0|91539|91539.0|1
71540.0|71540|71540.0|1
121541.0|243082|121541.0|2
101542.0|203084|101542.0|2
81543.0|163086|81543.0|2
131544.0|131544|131544.0|1
111545.0|111545|111545.0|1
91546.0|91546|91546.0|1
71547.0|71547|71547.0|1
121548.0|243096|121548.0|2
101549.0|203098|101549.0|2
81550.0|163100|81550.0|2
131551.0|131551|131551.0|1
111552.0|111552|111552.0|1
91553.0|91553|91553.0|1
71554.0|71554|71554.0|1
121555.0|243110|121555.0|2
101556.0|203112|101556.0|2
81557.0|163114|81557.0|2
131558.0|131558|131558.0|1
111559.0|111559|111559.0|1
91560.0|91560|91560.0|1
71561.0|71561|71561.0|1
121562.0|243124|121562.0|2
101563.0|203126|101563.0|2
81564.0|163128|81564.0|2
131565.0|131565|131565.0|1
111566.0|111566|111566.0|1
91567.0|91567|91567.0|1
71568.0|71568|71568.0|1
121569.0|243138|121569.0|2
101570.0|203140|101570.0|2
81571.0|163142|81571.0|2
131572.0|131572|131572.0|1
111573.0|111573|111573.0|1
91574.0|91574|91574.0|1
71575.0|71575|71575.0|1
121576.0|243152|121576.0|2
101577.0|203154|101577.0|2
81578.0|163156|81578.0|2
131579.0|131579|131579.0|1
111580.0|111580|111580.0|1
91581.0|91581|91581.0|1
71582.0|71582|71582.0|1
121583.0|243166|121583.0|2
101584.0|203168|101584.0|2
81585.0|163170|81585.0|2
131586.0|131586|131586.0|1
111587.0|111587|111587.0|1
91588.0|91588|91588.0|1
71589.0|71589|71589.0|1
121590.0|243180|121590.0|2
101591.0|203182|101591.0|2
81592.0|163184|81592.0|2
131593.0|131593|131593.0|1
111594.0|111594|111594.0|1
91595.0|91595|91595.0|1
71596.0|71596|71596.0|1
121597.0|243194|121597.0|2
101598.0|203196|101598.0|2
81599.0|163198|81599.0|2
131600.0|131600|131600.0|1
111601.0|111601|111601.0|1
91602.0|91602|91602.0|1
71603.0|71603|71603.0|1
121604.0|243208|121604.0|2
101605.0|203210|101605.0|2
81606.0|163212|81606.0|2
131607.0|131607|131607.0|1
111608.0|111608|111608.0|1
91609.0|91609|91609.0|1
71610.0|71610|71610.0|1
121611.0|243222|121611.0|2
101612.0|203224|101612.0|2
81613.0|163226|81613.0|2
131614.0|131614|131614.0|1
111615.0|111615|111615.0|1
91616.0|91616|91616.0|1
71617.0|71617|71617.0|1
121618.0|243236|121618.0|2
101619.0|203238|101619.0|2
81620.0|163240|81620.0|2
131621.0|131621|131621.0|1
111622.0|111622|111622.0|1
91623.0|91623|91623.0|1
71624.0|71624|71624.0|1
121625.0|243250|121625.0|2
101626.0|203252|101626.0|2
81627.0|163254|81627.0|2
131628.0|131628|131628.0|1
111629.0|111629|111629.0|1
91630.0|91630|91630.0|1
71631.0|71631|71631.0|1
121632.0|243264|121632.0|2
101633.0|203266|101633.0|2
81634.0|163268|81634.0|2
131635.0|131635|131635.0|1
111636.0|111636|111636.0|1
91637.0|91637|91637.0|1
71638.0|71638|71638.0|1
121639.0|243278|121639.0|2
101640.0|203280|101640.0|2
81641.0|163282|81641.0|2
131642.0|131642|131642.0|1
111643.0|111643|111643.0|1
91644.0|91644|91644.0|1
71645.0|71645|71645.0|1
121646.0|243292|121646.0|2
101647.0|203294|101647.0|2
81648.0|163296|81648.0|2
131649.0|131649|131649.0|1
111650.0|111650|111650.0|1
91651.0|91651|91651.0|1
71652.0|71652|71652.0|1
121653.0|243306|121653.0|2
101654.0|203308|101654.0|2
81655.0|163310|81655.0|2
131656.0|131656|131656.0|1
111657.0|111657|111657.0|1
91658.0|91658|91658.0|1
71659.0|71659|71659.0|1
121660.0|243320|121660.0|2
101661.0|203322|101661.0|2
81662.0|163324|81662.0|2
131663.0|131663|131663.0|1
111664.0|111664|111664.0|1
91665.0|91665|91665.0|1
71666.0|71666|71666.0|1
121667.0|243334|121667.0|2
101668.0|203336|101668.0|2
81669.0|163338|81669.0|2
131670.0|131670|131670.0|1
111671.0|111671|111671.0|1
91672.0|91672|91672.0|1
71673.0|71673|71673.0|1
121674.0|243348|121674.0|2
101675.0|203350|101675.0|2
81676.0|163352|81676.0|2
131677.0|131677|131677.0|1
111678.0|111678|111678.0|1
91679.0|91679|91679.0|1
71680.0|71680|71680.0|1
121681.0|243362|121681.0|2
101682.0|203364|101682.0|2
81683.0|163366|81683.0|2
131684.0|131684|131684.0|1
111685.0|111685|111685.0|1
91686.0|91686|91686.0|1
71687.0|71687|71687.0|1
121688.0|243376|121688.0|2
101689.0|203378|101689.0|2
81690.0|163380|81690.0|2
131691.0|131691|131691.0|1
111692.0|111692|111692.0|1
91693.0|91693|91693.0|1
71694.0|71694|71694.0|1
121695.0|243390|121695.0|2
101696.0|203392|101696.0|2
81697.0|163394|81697.0|2
131698.0|131698|131698.0|1
111699.0|111699|111699.0|1
91700.0|91700|91700.0|1
71701.0|71701|71701.0|1
121702.0|243404|121702.0|2
101703.0|203406|101703.0|2
81704.0|163408|81704.0|2
131705.0|131705|131705.0|1
111706.0|111706|111706.0|1
91707.0|91707|91707.0|1
71708.0|71708|71708.0|1
121709.0|243418|121709.0|2
101710.0|203420|101710.0|2
81711.0|163422|81711.0|2
131712.0|131712|131712.0|1
111713.0|111713|111713.0|1
91714.0|91714|91714.0|1
71715.0|71715|71715.0|1
121716.0|243432|121716.0|2
101717.0|203434|101717.0|2
81718.0|163436|81718.0|2
131719.0|131719|131719.0|1
111720.0|111720|111720.0|1
91721.0|91721|91721.0|1
71722.0|71722|71722.0|1
121723.0|243446|121723.0|2
101724.0|203448|101724.0|2
81725.0|163450|81725.0|2
131726.0|131726|131726.0|1
111727.0|111727|111727.0|1
91728.0|91728|91728.0|1
71729.0|71729|71729.0|1
121730.0|243460|121730.0|2
101731.0|203462|101731.0|2
81732.0|163464|81732.0|2
131733.0|131733|131733.0|1
111734.0|111734|111734.0|1
91735.0|91735|91735.0|1
71736.0|71736|71736.0|1
121737.0|243474|121737.0|2
101738.0|203476|101738.0|2
81739.0|163478|81739.0|2
131740.0|131740|131740.0|1
111741.0|111741|111741.0|1
91742.0|91742|91742.0|1
71743.0|71743|71743.0|1
121744.0|243488|121744.0|2
101745.0|203490|101745.0|2
81746.0|163492|81746.0|2
131747.0|131747|131747.0|1
111748.0|111748|111748.0|1
91749.0|91749|91749.0|1
71750.0|71750|71750.0|1
121751.0|243502|121751.0|2
101752.0|203504|101752.0|2
81753.0|163506|81753.0|2
131754.0|131754|131754.0|1
111755.0|111755|111755.0|1
91756.0|91756|91756.0|1
71757.0|71757|71757.0|1
121758.0|243516|121758.0|2
101759.0|203518|101759.0|2
81760.0|163520|81760.0|2
131761.0|131761|131761.0|1
111762.0|111762|111762.0|1
91763.0|91763|91763.0|1
71764.0|71764|71764.0|1
121765.0|243530|121765.0|2
101766.0|203532|101766.0|2
81767.0|163534|81767.0|2
131768.0|131768|131768.0|1
111769.0|111769|111769.0|1
91770.0|91770|91770.0|1
71771.0|71771|71771.0|1
121772.0|243544|121772.0|2
101773.0|203546|101773.0|2
81774.0|163548|81774.0|2
131775.0|131775|131775.0|1
111776.0|111776|111776.0|1
91777.0|91777|91777.0|1
71778.0|71778|71778.0|1
121779.0|243558|121779.0|2
101780.0|203560|101780.0|2
81781.0|163562|81781.0|2
131782.0|131782|131782.0|1
111783.0|111783|111783.0|1
91784.0|91784|91784.0|1
71785.0|71785|71785.0|1
121786.0|243572|121786.0|2
101787.0|203574|101787.0|2
81788.0|163576|81788.0|2
131789.0|131789|131789.0|1
111790.0|111790|111790.0|1
91791.0|91791|91791.0|1
71792.0|71792|71792.0|1
121793.0|243586|121793.0|2
101794.0|203588|101794.0|2
81795.0|163590|81795.0|2
131796.0|131796|131796.0|1
111797.0|111797|111797.0|1
91798.0|91798|91798.0|1
71799.0|71799|71799.0|1
121800.0|243600|121800.0|2
101801.0|203602|101801.0|2
81802.0|163604|81802.0|2
131803.0|131803|131803.0|1
111804.0|111804|111804.0|1
91805.0|91805|91805.0|1
71806.0|71806|71806.0|1
121807.0|243614|121807.0|2
101808.0|203616|101808.0|2
81809.0|163618|81809.0|2
131810.0|131810|131810.0|1
111811.0|111811|111811.0|1
91812.0|91812|91812.0|1
71813.0|71813|71813.0|1
121814.0|243628|121814.0|2
101815.0|203630|101815.0|2
81816.0|163632|81816.0|2
131817.0|131817|131817.0|1
111818.0|111818|111818.0|1
91819.0|91819|91819.0|1
71820.0|71820|71820.0|1
121821.0|243642|121821.0|2
101822.0|203644|101822.0|2
81823.0|163646|81823.0|2
131824.0|131824|131824.0|1
111825.0|111825|111825.0|1
91826.0|91826|91826.0|1
71827.0|71827|71827.0|1
121828.0|243656|121828.0|2
101829.0|203658|101829.0|2
81830.0|163660|81830.0|2
131831.0|131831|131831.0|1
111832.0|111832|111832.0|1
91833.0|91833|91833.0|1
71834.0|71834|71834.0|1
121835.0|243670|121835.0|2
101836.0|203672|101836.0|2
81837.0|163674|81837.0|2
131838.0|131838|131838.0|1
111839.0|111839|111839.0|1
91840.0|91840|91840.0|1
71841.0|71841|71841.0|1
121842.0|243684|121842.0|2
101843.0|203686|101843.0|2
81844.0|163688|81844.0|2
131845.0|131845|131845.0|1
111846.0|111846|111846.0|1
91847.0|91847|91847.0|1
71848.0|71848|71848.0|1
121849.0|243698|121849.0|2
101850.0|203700|101850.0|2
81851.0|163702|81851.0|2
131852.0|131852|131852.0|1
111853.0|111853|111853.0|1
91854.0|91854|91854.0|1
71855.0|71855|71855.0|1
121856.0|243712|121856.0|2
101857.0|203714|101857.0|2
81858.0|163716|81858.0|2
131859.0|131859|131859.0|1
111860.0|111860|111860.0|1
91861.0|91861|91861.0|1
71862.0|71862|71862.0|1
121863.0|243726|121863.0|2
101864.0|203728|101864.0|2
81865.0|163730|81865.0|2
131866.0|131866|131866.0|1
111867.0|111867|111867.0|1
91868.0|91868|91868.0|1
71869.0|71869|71869.0|1
121870.0|243740|121870.0|2
101871.0|203742|101871.0|2
81872.0|163744|81872.0|2
131873.0|131873|131873.0|1
111874.0|111874|111874.0|1
91875.0|91875|91875.0|1
71876.0|71876|71876.0|1
121877.0|243754|121877.0|2
101878.0|203756|101878.0|2
81879.0|163758|81879.0|2
131880.0|131880|131880.0|1
111881.0|111881|111881.0|1
91882.0|91882|91882.0|1
71883.0|71883|71883.0|1
121884.0|243768|121884.0|2
101885.0|203770|101885.0|2
81886.0|163772|81886.0|2
131887.0|131887|131887.0|1
111888.0|111888|111888.0|1
91889.0|91889|91889.0|1
71890.0|71890|71890.0|1
121891.0|243782|121891.0|2
101892.0|203784|101892.0|2
81893.0|163786|81893.0|2
131894.0|131894|131894.0|1
111895.0|111895|111895.0|1
91896.0|91896|91896.0|1
71897.0|71897|71897.0|1
121898.0|243796|121898.0|2
101899.0|203798|101899.0|2
81900.0|163800|81900.0|2
131901.0|131901|131901.0|1
111902.0|111902|111902.0|1
91903.0|91903|91903.0|1
71904.0|71904|71904.0|1
121905.0|243810|121905.0|2
101906.0|203812|101906.0|2
81907.0|163814|81907.0|2
131908.0|131908|131908.0|1
111909.0|111909|111909.0|1
91910.0|91910|91910.0|1
71911.0|71911|71911.0|1
121912.0|243824|121912.0|2
101913.0|203826|101913.0|2
81914.0|163828|81914.0|2
131915.0|131915|131915.0|1
111916.0|111916|111916.0|1
91917.0|91917|91917.0|1
71918.0|71918|71918.0|1
121919.0|243838|121919.0|2
101920.0|203840|101920.0|2
81921.0|163842|81921.0|2
131922.0|131922|131922.0|1
111923.0|111923|111923.0|1
91924.0|91924|91924.0|1
71925.0|71925|71925.0|1
121926.0|243852|121926.0|2
101927.0|203854|101927.0|2
81928.0|163856|81928.0|2
131929.0|131929|131929.0|1
111930.0|111930|111930.0|1
91931.0|91931|91931.0|1
71932.0|71932|71932.0|1
121933.0|243866|121933.0|2
101934.0|203868|101934.0|2
81935.0|163870|81935.0|2
131936.0|131936|131936.0|1
111937.0|111937|111937.0|1
91938.0|91938|91938.0|1
71939.0|71939|71939.0|1
121940.0|243880|121940.0|2
101941.0|203882|101941.0|2
81942.0|163884|81942.0|2
131943.0|131943|131943.0|1
111944.0|111944|111944.0|1
91945.0|91945|91945.0|1
71946.0|71946|71946.0|1
121947.0|243894|121947.0|2
101948.0|203896|101948.0|2
81949.0|163898|81949.0|2
131950.0|131950|131950.0|1
111951.0|111951|111951.0|1
91952.0|91952|91952.0|1
71953.0|71953|71953.0|1
121954.0|243908|121954.0|2
101955.0|203910|101955.0|2
81956.0|163912|81956.0|2
131957.0|131957|131957.0|1
111958.0|111958|111958.0|1
91959.0|91959|91959.0|1
71960.0|71960|71960.0|1
121961.0|243922|121961.0|2
101962.0|203924|101962.0|2
81963.0|163926|81963.0|2
131964.0|131964|131964.0|1
111965.0|111965|111965.0|1
91966.0|91966|91966.0|1
71967.0|71967|71967.0|1
121968.0|243936|121968.0|2
101969.0|203938|101969.0|2
81970.0|163940|81970.0|2
131971.0|131971|131971.0|1
111972.0|111972|111972.0|1
91973.0|91973|91973.0|1
71974.0|71974|71974.0|1
121975.0|243950|121975.0|2
101976.0|203952|101976.0|2
81977.0|163954|81977.0|2
131978.0|131978|131978.0|1
111979.0|111979|111979.0|1
91980.0|91980|91980.0|1
71981.0|71981|71981.0|1
121982.0|243964|121982.0|2
101983.0|203966|101983.0|2
81984.0|163968|81984.0|2
131985.0|131985|131985.0|1
111986.0|111986|111986.0|1
91987.0|91987|91987.0|1
71988.0|71988|71988.0|1
121989.0|243978|121989.0|2
101990.0|203980|101990.0|2
81991.0|163982|81991.0|2
131992.0|131992|131992.0|1
111993.0|111993|111993.0|1
91994.0|91994|91994.0|1
71995.0|71995|71995.0|1
121996.0|243992|121996.0|2
101997.0|203994|101997.0|2
81998.0|163996|81998.0|2
131999.0|131999|131999.0|1
112000.0|112000|112000.0|1
92001.0|92001|92001.0|1
72002.0|72002|72002.0|1
122003.0|244006|122003.0|2
102004.0|204008|102004.0|2
82005.0|164010|82005.0|2
132006.0|132006|132006.0|1
112007.0|112007|112007.0|1
92008.0|92008|92008.0|1
72009.0|72009|72009.0|1
122010.0|244020|122010.0|2
102011.0|204022|102011.0|2
82012.0|164024|82012.0|2
132013.0|132013|132013.0|1
112014.0|112014|112014.0|1
92015.0|92015|92015.0|1
72016.0|72016|72016.0|1
122017.0|244034|122017.0|2
102018.0|204036|102018.0|2
82019.0|164038|82019.0|2
132020.0|132020|132020.0|1
112021.0|112021|112021.0|1
92022.0|92022|92022.0|1
72023.0|72023|72023.0|1
122024.0|244048|122024.0|2
102025.0|204050|102025.0|2
82026.0|164052|82026.0|2
132027.0|132027|132027.0|1
112028.0|112028|112028.0|1
92029.0|92029|92029.0|1
72030.0|72030|72030.0|1
122031.0|244062|122031.0|2
102032.0|204064|102032.0|2
82033.0|164066|82033.0|2
132034.0|132034|132034.0|1
112035.0|112035|112035.0|1
92036.0|92036|92036.0|1
72037.0|72037|72037.0|1
122038.0|244076|122038.0|2
102039.0|204078|102039.0|2
82040.0|164080|82040.0|2
132041.0|132041|132041.0|1
112042.0|112042|112042.0|1
92043.0|92043|92043.0|1
72044.0|72044|72044.0|1
122045.0|244090|122045.0|2
102046.0|204092|102046.0|2
82047.0|164094|82047.0|2
132048.0|132048|132048.0|1
112049.0|112049|112049.0|1
92050.0|92050|92050.0|1
72051.0|72051|72051.0|1
122052.0|244104|122052.0|2
102053.0|204106|102053.0|2
82054.0|164108|82054.0|2
132055.0|132055|132055.0|1
112056.0|112056|112056.0|1
92057.0|92057|92057.0|1
72058.0|72058|72058.0|1
122059.0|244118|122059.0|2
102060.0|204120|102060.0|2
82061.0|164122|82061.0|2
132062.0|132062|132062.0|1
112063.0|112063|112063.0|1
92064.0|92064|92064.0|1
72065.0|72065|72065.0|1
122066.0|244132|122066.0|2
102067.0|204134|102067.0|2
82068.0|164136|82068.0|2
132069.0|132069|132069.0|1
112070.0|112070|112070.0|1
92071.0|92071|92071.0|1
72072.0|72072|72072.0|1
122073.0|244146|122073.0|2
102074.0|204148|102074.0|2
82075.0|164150|82075.0|2
132076.0|132076|132076.0|1
112077.0|112077|112077.0|1
92078.0|92078|92078.0|1
72079.0|72079|72079.0|1
122080.0|244160|122080.0|2
102081.0|204162|102081.0|2
82082.0|164164|82082.0|2
132083.0|132083|132083.0|1
112084.0|112084|112084.0|1
92085.0|92085|92085.0|1
72086.0|72086|72086.0|1
122087.0|244174|122087.0|2
102088.0|204176|102088.0|2
82089.0|164178|82089.0|2
132090.0|132090|132090.0|1
112091.0|112091|112091.0|1
92092.0|92092|92092.0|1
72093.0|72093|72093.0|1
122094.0|244188|122094.0|2
102095.0|204190|102095.0|2
82096.0|164192|82096.0|2
132097.0|132097|132097.0|1
112098.0|112098|112098.0|1
92099.0|92099|92099.0|1
72100.0|72100|72100.0|1
122101.0|244202|122101.0|2
102102.0|204204|102102.0|2
82103.0|164206|82103.0|2
132104.0|132104|132104.0|1
112105.0|112105|112105.0|1
92106.0|92106|92106.0|1
72107.0|72107|72107.0|1
122108.0|244216|122108.0|2
102109.0|204218|102109.0|2
82110.0|164220|82110.0|2
132111.0|132111|132111.0|1
112112.0|112112|112112.0|1
92113.0|92113|92113.0|1
72114.0|72114|72114.0|1
122115.0|244230|122115.0|2
102116.0|204232|102116.0|2
82117.0|164234|82117.0|2
132118.0|132118|132118.0|1
112119.0|112119|112119.0|1
92120.0|92120|92120.0|1
72121.0|72121|72121.0|1
122122.0|244244|122122.0|2
102123.0|204246|102123.0|2
82124.0|164248|82124.0|2
132125.0|132125|132125.0|1
112126.0|112126|112126.0|1
92127.0|92127|92127.0|1
72128.0|72128|72128.0|1
122129.0|244258|122129.0|2
102130.0|204260|102130.0|2
82131.0|164262|82131.0|2
132132.0|132132|132132.0|1
112133.0|112133|112133.0|1
92134.0|92134|92134.0|1
72135.0|72135|72135.0|1
122136.0|244272|122136.0|2
102137.0|204274|102137.0|2
82138.0|164276|82138.0|2
132139.0|132139|132139.0|1
112140.0|112140|112140.0|1
92141.0|92141|92141.0|1
72142.0|72142|72142.0|1
122143.0|244286|122143.0|2
102144.0|204288|102144.0|2
82145.0|164290|82145.0|2
132146.0|132146|132146.0|1
112147.0|112147|112147.0|1
92148.0|92148|92148.0|1
72149.0|72149|72149.0|1
122150.0|244300|122150.0|2
102151.0|204302|102151.0|2
82152.0|164304|82152.0|2
132153.0|132153|132153.0|1
112154.0|112154|112154.0|1
92155.0|92155|92155.0|1
72156.0|72156|72156.0|1
122157.0|244314|122157.0|2
102158.0|204316|102158.0|2
82159.0|164318|82159.0|2
132160.0|132160|132160.0|1
112161.0|112161|112161.0|1
92162.0|92162|92162.0|1
72163.0|72163|72163.0|1
122164.0|244328|122164.0|2
102165.0|204330|102165.0|2
82166.0|164332|82166.0|2
132167.0|132167|132167.0|1
112168.0|112168|112168.0|1
92169.0|92169|92169.0|1
72170.0|72170|72170.0|1
122171.0|244342|122171.0|2
102172.0|204344|102172.0|2
82173.0|164346|82173.0|2
132174.0|132174|132174.0|1
112175.0|112175|112175.0|1
92176.0|92176|92176.0|1
72177.0|72177|72177.0|1
122178.0|244356|122178.0|2
102179.0|204358|102179.0|2
82180.0|164360|82180.0|2
132181.0|132181|132181.0|1
112182.0|112182|112182.0|1
92183.0|92183|92183.0|1
72184.0|72184|72184.0|1
122185.0|244370|122185.0|2
102186.0|204372|102186.0|2
82187.0|164374|82187.0|2
132188.0|132188|132188.0|1
112189.0|112189|112189.0|1
92190.0|92190|92190.0|1
72191.0|72191|72191.0|1
122192.0|244384|122192.0|2
102193.0|204386|102193.0|2
82194.0|164388|82194.0|2
132195.0|132195|132195.0|1
112196.0|112196|112196.0|1
92197.0|92197|92197.0|1
72198.0|72198|72198.0|1
122199.0|244398|122199.0|2
102200.0|204400|102200.0|2
82201.0|164402|82201.0|2
132202.0|132202|132202.0|1
112203.0|112203|112203.0|1
92204.0|92204|92204.0|1
72205.0|72205|72205.0|1
122206.0|244412|122206.0|2
102207.0|204414|102207.0|2
82208.0|164416|82208.0|2
132209.0|132209|132209.0|1
112210.0|112210|112210.0|1
92211.0|92211|92211.0|1
72212.0|72212|72212.0|1
122213.0|244426|122213.0|2
102214.0|204428|102214.0|2
82215.0|164430|82215.0|2
132216.0|132216|132216.0|1
112217.0|112217|112217.0|1
92218.0|92218|92218.0|1
72219.0|72219|72219.0|1
122220.0|244440|122220.0|2
102221.0|204442|102221.0|2
82222.0|164444|82222.0|2
132223.0|132223|132223.0|1
112224.0|112224|112224.0|1
92225.0|92225|92225.0|1
72226.0|72226|72226.0|1
122227.0|244454|122227.0|2
102228.0|204456|102228.0|2
82229.0|164458|82229.0|2
132230.0|132230|132230.0|1
112231.0|112231|112231.0|1
92232.0|92232|92232.0|1
72233.0|72233|72233.0|1
122234.0|244468|122234.0|2
102235.0|204470|102235.0|2
82236.0|164472|82236.0|2
132237.0|132237|132237.0|1
112238.0|112238|112238.0|1
92239.0|92239|92239.0|1
72240.0|72240|72240.0|1
122241.0|244482|122241.0|2
102242.0|204484|102242.0|2
82243.0|164486|82243.0|2
132244.0|132244|132244.0|1
112245.0|112245|112245.0|1
92246.0|92246|92246.0|1
72247.0|72247|72247.0|1
122248.0|244496|122248.0|2
102249.0|204498|102249.0|2
82250.0|164500|82250.0|2
132251.0|132251|132251.0|1
112252.0|112252|112252.0|1
92253.0|92253|92253.0|1
72254.0|72254|72254.0|1
122255.0|244510|122255.0|2
102256.0|204512|102256.0|2
82257.0|164514|82257.0|2
132258.0|132258|132258.0|1
112259.0|112259|112259.0|1
92260.0|92260|92260.0|1
72261.0|72261|72261.0|1
122262.0|244524|122262.0|2
102263.0|204526|102263.0|2
82264.0|164528|82264.0|2
132265.0|132265|132265.0|1
112266.0|112266|112266.0|1
92267.0|92267|92267.0|1
72268.0|72268|72268.0|1
122269.0|244538|122269.0|2
102270.0|204540|102270.0|2
82271.0|164542|82271.0|2
132272.0|132272|132272.0|1
112273.0|112273|112273.0|1
92274.0|92274|92274.0|1
72275.0|72275|72275.0|1
122276.0|244552|122276.0|2
102277.0|204554|102277.0|2
82278.0|164556|82278.0|2
132279.0|132279|132279.0|1
112280.0|112280|112280.0|1
92281.0|92281|92281.0|1
72282.0|72282|72282.0|1
122283.0|244566|122283.0|2
102284.0|204568|102284.0|2
82285.0|164570|82285.0|2
132286.0|132286|132286.0|1
112287.0|112287|112287.0|1
92288.0|92288|92288.0|1
72289.0|72289|72289.0|1
122290.0|244580|122290.0|2
102291.0|204582|102291.0|2
82292.0|164584|82292.0|2
132293.0|132293|132293.0|1
112294.0|112294|112294.0|1
92295.0|92295|92295.0|1
72296.0|72296|72296.0|1
122297.0|244594|122297.0|2
102298.0|204596|102298.0|2
82299.0|164598|82299.0|2
132300.0|132300|132300.0|1
112301.0|112301|112301.0|1
92302.0|92302|92302.0|1
72303.0|72303|72303.0|1
122304.0|244608|122304.0|2
102305.0|204610|102305.0|2
82306.0|164612|82306.0|2
132307.0|132307|132307.0|1
112308.0|112308|112308.0|1
92309.0|92309|92309.0|1
72310.0|72310|72310.0|1
122311.0|244622|122311.0|2
102312.0|204624|102312.0|2
82313.0|164626|82313.0|2
132314.0|132314|132314.0|1
112315.0|112315|112315.0|1
92316.0|92316|92316.0|1
72317.0|72317|72317.0|1
