a|b|c|d
35568.4|355684|35568.4|10
35569.4|355694|35569.4|10
35570.4|355704|35570.4|10
35571.4|355714|35571.4|10
35572.4|355724|35572.4|10
35573.4|355734|35573.4|10
35574.4|355744|35574.4|10
35575.4|355754|35575.4|10
35576.4|355764|35576.4|10
35577.4|355774|35577.4|10
35578.4|355784|35578.4|10
35579.4|355794|35579.4|10
35580.4|355804|35580.4|10
35581.4|355814|35581.4|10
35582.4|355824|35582.4|10
35583.4|355834|35583.4|10
35584.4|355844|35584.4|10
35585.4|355854|35585.4|10
35586.4|355864|35586.4|10
35587.4|355874|35587.4|10
35588.4|355884|35588.4|10
35589.4|355894|35589.4|10
35590.4|355904|35590.4|10
35591.4|355914|35591.4|10
35592.4|355924|35592.4|10
35593.4|355934|35593.4|10
35594.4|355944|35594.4|10
35595.4|355954|35595.4|10
35596.4|355964|35596.4|10
35597.4|355974|35597.4|10
35598.4|355984|35598.4|10
35599.4|355994|35599.4|10
35600.4|356004|35600.4|10
35601.4|356014|35601.4|10
35602.4|356024|35602.4|10
35603.4|356034|35603.4|10
35604.4|356044|35604.4|10
35605.4|356054|35605.4|10
35606.4|356064|35606.4|10
35607.4|356074|35607.4|10
35608.4|356084|35608.4|10
35609.4|356094|35609.4|10
35610.4|356104|35610.4|10
35611.4|356114|35611.4|10
35612.4|356124|35612.4|10
35613.4|356134|35613.4|10
35614.4|356144|35614.4|10
35615.4|356154|35615.4|10
35616.4|356164|35616.4|10
35617.4|356174|35617.4|10
35618.4|356184|35618.4|10
35619.4|356194|35619.4|10
35620.4|356204|35620.4|10
35621.4|356214|35621.4|10
35622.4|356224|35622.4|10
35623.4|356234|35623.4|10
35624.4|356244|35624.4|10
35625.4|356254|35625.4|10
35626.4|356264|35626.4|10
35627.4|356274|35627.4|10
35628.4|356284|35628.4|10
35629.4|356294|35629.4|10
35630.4|356304|35630.4|10
35631.4|356314|35631.4|10
35632.4|356324|35632.4|10
35633.4|356334|35633.4|10
35634.4|356344|35634.4|10
35635.4|356354|35635.4|10
35636.4|356364|35636.4|10
35637.4|356374|35637.4|10
35638.4|356384|35638.4|10
35639.4|356394|35639.4|10
35640.4|356404|35640.4|10
35641.4|356414|35641.4|10
35642.4|356424|35642.4|10
35643.4|356434|35643.4|10
35644.4|356444|35644.4|10
35645.4|356454|35645.4|10
35646.4|356464|35646.4|10
35647.4|356474|35647.4|10
35648.4|356484|35648.4|10
35649.4|356494|35649.4|10
35650.4|356504|35650.4|10
35651.4|356514|35651.4|10
35652.4|356524|35652.4|10
35653.4|356534|35653.4|10
35654.4|356544|35654.4|10
35655.4|356554|35655.4|10
35656.4|356564|35656.4|10
35657.4|356574|35657.4|10
35658.4|356584|35658.4|10
35659.4|356594|35659.4|10
35660.4|356604|35660.4|10
35661.4|356614|35661.4|10
35662.4|356624|35662.4|10
35663.4|356634|35663.4|10
35664.4|356644|35664.4|10
35665.4|356654|35665.4|10
35666.4|356664|35666.4|10
35667.4|356674|35667.4|10
35668.4|356684|35668.4|10
35669.4|356694|35669.4|10
35670.4|356704|35670.4|10
35671.4|356714|35671.4|10
35672.4|356724|35672.4|10
35673.4|356734|35673.4|10
35674.4|356744|35674.4|10
35675.4|356754|35675.4|10
35676.4|356764|35676.4|10
35677.4|356774|35677.4|10
35678.4|356784|35678.4|10
35679.4|356794|35679.4|10
35680.4|356804|35680.4|10
35681.4|356814|35681.4|10
35682.4|356824|35682.4|10
35683.4|356834|35683.4|10
35684.4|356844|35684.4|10
35685.4|356854|35685.4|10
35686.4|356864|35686.4|10
35687.4|356874|35687.4|10
35688.4|356884|35688.4|10
35689.4|356894|35689.4|10
35690.4|356904|35690.4|10
35691.4|356914|35691.4|10
35692.4|356924|35692.4|10
35693.4|356934|35693.4|10
35694.4|356944|35694.4|10
35695.4|356954|35695.4|10
35696.4|356964|35696.4|10
35697.4|356974|35697.4|10
35698.4|356984|35698.4|10
35699.4|356994|35699.4|10
35700.4|357004|35700.4|10
35701.4|357014|35701.4|10
35702.4|357024|35702.4|10
35703.4|357034|35703.4|10
35704.4|357044|35704.4|10
35705.4|357054|35705.4|10
35706.4|357064|35706.4|10
35707.4|357074|35707.4|10
35708.4|357084|35708.4|10
35709.4|357094|35709.4|10
35710.4|357104|35710.4|10
35711.4|357114|35711.4|10
35712.4|357124|35712.4|10
35713.4|357134|35713.4|10
35714.4|357144|35714.4|10
35715.4|357154|35715.4|10
35716.4|357164|35716.4|10
35717.4|357174|35717.4|10
35718.4|357184|35718.4|10
35719.4|357194|35719.4|10
35720.4|357204|35720.4|10
35721.4|357214|35721.4|10
35722.4|357224|35722.4|10
35723.4|357234|35723.4|10
35724.4|357244|35724.4|10
35725.4|357254|35725.4|10
35726.4|357264|35726.4|10
35727.4|357274|35727.4|10
35728.4|357284|35728.4|10
35729.4|357294|35729.4|10
35730.4|357304|35730.4|10
35731.4|357314|35731.4|10
35732.4|357324|35732.4|10
35733.4|357334|35733.4|10
35734.4|357344|35734.4|10
35735.4|357354|35735.4|10
35736.4|357364|35736.4|10
35737.4|357374|35737.4|10
35738.4|357384|35738.4|10
35739.4|357394|35739.4|10
35740.4|357404|35740.4|10
35741.4|357414|35741.4|10
35742.4|357424|35742.4|10
35743.4|357434|35743.4|10
35744.4|357444|35744.4|10
35745.4|357454|35745.4|10
35746.4|357464|35746.4|10
35747.4|357474|35747.4|10
35748.4|357484|35748.4|10
35749.4|357494|35749.4|10
35750.4|357504|35750.4|10
35751.4|357514|35751.4|10
35752.4|357524|35752.4|10
35753.4|357534|35753.4|10
35754.4|357544|35754.4|10
35755.4|357554|35755.4|10
35756.4|357564|35756.4|10
35757.4|357574|35757.4|10
35758.4|357584|35758.4|10
35759.4|357594|35759.4|10
35760.4|357604|35760.4|10
35761.4|357614|35761.4|10
35762.4|357624|35762.4|10
35763.4|357634|35763.4|10
35764.4|357644|35764.4|10
35765.4|357654|35765.4|10
35766.4|357664|35766.4|10
35767.4|357674|35767.4|10
35768.4|357684|35768.4|10
35769.4|357694|35769.4|10
35770.4|357704|35770.4|10
35771.4|357714|35771.4|10
35772.4|357724|35772.4|10
35773.4|357734|35773.4|10
35774.4|357744|35774.4|10
35775.4|357754|35775.4|10
35776.4|357764|35776.4|10
35777.4|357774|35777.4|10
35778.4|357784|35778.4|10
35779.4|357794|35779.4|10
35780.4|357804|35780.4|10
35781.4|357814|35781.4|10
35782.4|357824|35782.4|10
35783.4|357834|35783.4|10
35784.4|357844|35784.4|10
35785.4|357854|35785.4|10
35786.4|357864|35786.4|10
35787.4|357874|35787.4|10
35788.4|357884|35788.4|10
35789.4|357894|35789.4|10
35790.4|357904|35790.4|10
35791.4|357914|35791.4|10
35792.4|357924|35792.4|10
35793.4|357934|35793.4|10
35794.4|357944|35794.4|10
35795.4|357954|35795.4|10
35796.4|357964|35796.4|10
35797.4|357974|35797.4|10
35798.4|357984|35798.4|10
35799.4|357994|35799.4|10
35800.4|358004|35800.4|10
35801.4|358014|35801.4|10
35802.4|358024|35802.4|10
35803.4|358034|35803.4|10
35804.4|358044|35804.4|10
35805.4|358054|35805.4|10
35806.4|358064|35806.4|10
35807.4|358074|35807.4|10
35808.4|358084|35808.4|10
35809.4|358094|35809.4|10
35810.4|358104|35810.4|10
35811.4|358114|35811.4|10
35812.4|358124|35812.4|10
35813.4|358134|35813.4|10
35814.4|358144|35814.4|10
35815.4|358154|35815.4|10
35816.4|358164|35816.4|10
35817.4|358174|35817.4|10
35818.4|358184|35818.4|10
35819.4|358194|35819.4|10
35820.4|358204|35820.4|10
35821.4|358214|35821.4|10
35822.4|358224|35822.4|10
35823.4|358234|35823.4|10
35824.4|358244|35824.4|10
35825.4|358254|35825.4|10
35826.4|358264|35826.4|10
35827.4|358274|35827.4|10
35828.4|358284|35828.4|10
35829.4|358294|35829.4|10
35830.4|358304|35830.4|10
35831.4|358314|35831.4|10
35832.4|358324|35832.4|10
35833.4|358334|35833.4|10
35834.4|358344|35834.4|10
35835.4|358354|35835.4|10
35836.4|358364|35836.4|10
35837.4|358374|35837.4|10
35838.4|358384|35838.4|10
35839.4|358394|35839.4|10
35840.4|358404|35840.4|10
35841.4|358414|35841.4|10
35842.4|358424|35842.4|10
35843.4|358434|35843.4|10
35844.4|358444|35844.4|10
35845.4|358454|35845.4|10
35846.4|358464|35846.4|10
35847.4|358474|35847.4|10
35848.4|358484|35848.4|10
35849.4|358494|35849.4|10
35850.4|358504|35850.4|10
35851.4|358514|35851.4|10
35852.4|358524|35852.4|10
35853.4|358534|35853.4|10
35854.4|358544|35854.4|10
35855.4|358554|35855.4|10
35856.4|358564|35856.4|10
35857.4|358574|35857.4|10
35858.4|358584|35858.4|10
35859.4|358594|35859.4|10
35860.4|358604|35860.4|10
35861.4|358614|35861.4|10
35862.4|358624|35862.4|10
35863.4|358634|35863.4|10
35864.4|358644|35864.4|10
35865.4|358654|35865.4|10
35866.4|358664|35866.4|10
35867.4|358674|35867.4|10
35868.4|358684|35868.4|10
35869.4|358694|35869.4|10
35870.4|358704|35870.4|10
35871.4|358714|35871.4|10
35872.4|358724|35872.4|10
35873.4|358734|35873.4|10
35874.4|358744|35874.4|10
35875.4|358754|35875.4|10
35876.4|358764|35876.4|10
35877.4|358774|35877.4|10
35878.4|358784|35878.4|10
35879.4|358794|35879.4|10
35880.4|358804|35880.4|10
35881.4|358814|35881.4|10
35882.4|358824|35882.4|10
35883.4|358834|35883.4|10
35884.4|358844|35884.4|10
35885.4|358854|35885.4|10
35886.4|358864|35886.4|10
35887.4|358874|35887.4|10
35888.4|358884|35888.4|10
35889.4|358894|35889.4|10
35890.4|358904|35890.4|10
35891.4|358914|35891.4|10
35892.4|358924|35892.4|10
35893.4|358934|35893.4|10
35894.4|358944|35894.4|10
35895.4|358954|35895.4|10
35896.4|358964|35896.4|10
35897.4|358974|35897.4|10
35898.4|358984|35898.4|10
35899.4|358994|35899.4|10
35900.4|359004|35900.4|10
35901.4|359014|35901.4|10
35902.4|359024|35902.4|10
35903.4|359034|35903.4|10
35904.4|359044|35904.4|10
35905.4|359054|35905.4|10
35906.4|359064|35906.4|10
35907.4|359074|35907.4|10
35908.4|359084|35908.4|10
35909.4|359094|35909.4|10
35910.4|359104|35910.4|10
35911.4|359114|35911.4|10
35912.4|359124|35912.4|10
35913.4|359134|35913.4|10
35914.4|359144|35914.4|10
35915.4|359154|35915.4|10
35916.4|359164|35916.4|10
35917.4|359174|35917.4|10
35918.4|359184|35918.4|10
35919.4|359194|35919.4|10
35920.4|359204|35920.4|10
35921.4|359214|35921.4|10
35922.4|359224|35922.4|10
35923.4|359234|35923.4|10
35924.4|359244|35924.4|10
35925.4|359254|35925.4|10
35926.4|359264|35926.4|10
35927.4|359274|35927.4|10
35928.4|359284|35928.4|10
35929.4|359294|35929.4|10
35930.4|359304|35930.4|10
35931.4|359314|35931.4|10
35932.4|359324|35932.4|10
35933.4|359334|35933.4|10
35934.4|359344|35934.4|10
35935.4|359354|35935.4|10
35936.4|359364|35936.4|10
35937.4|359374|35937.4|10
35938.4|359384|35938.4|10
35939.4|359394|35939.4|10
35940.4|359404|35940.4|10
35941.4|359414|35941.4|10
35942.4|359424|35942.4|10
35943.4|359434|35943.4|10
35944.4|359444|35944.4|10
35945.4|359454|35945.4|10
35946.4|359464|35946.4|10
35947.4|359474|35947.4|10
35948.4|359484|35948.4|10
35949.4|359494|35949.4|10
35950.4|359504|35950.4|10
35951.4|359514|35951.4|10
35952.4|359524|35952.4|10
35953.4|359534|35953.4|10
35954.4|359544|35954.4|10
35955.4|359554|35955.4|10
35956.4|359564|35956.4|10
35957.4|359574|35957.4|10
35958.4|359584|35958.4|10
35959.4|359594|35959.4|10
35960.4|359604|35960.4|10
35961.4|359614|35961.4|10
35962.4|359624|35962.4|10
35963.4|359634|35963.4|10
35964.4|359644|35964.4|10
35965.4|359654|35965.4|10
35966.4|359664|35966.4|10
35967.4|359674|35967.4|10
35968.4|359684|35968.4|10
35969.4|359694|35969.4|10
35970.4|359704|35970.4|10
35971.4|359714|35971.4|10
35972.4|359724|35972.4|10
35973.4|359734|35973.4|10
35974.4|359744|35974.4|10
35975.4|359754|35975.4|10
35976.4|359764|35976.4|10
35977.4|359774|35977.4|10
35978.4|359784|35978.4|10
35979.4|359794|35979.4|10
35980.4|359804|35980.4|10
35981.4|359814|35981.4|10
35982.4|359824|35982.4|10
35983.4|359834|35983.4|10
35984.4|359844|35984.4|10
35985.4|359854|35985.4|10
35986.4|359864|35986.4|10
35987.4|359874|35987.4|10
35988.4|359884|35988.4|10
35989.4|359894|35989.4|10
35990.4|359904|35990.4|10
35991.4|359914|35991.4|10
35992.4|359924|35992.4|10
35993.4|359934|35993.4|10
35994.4|359944|35994.4|10
35995.4|359954|35995.4|10
35996.4|359964|35996.4|10
35997.4|359974|35997.4|10
35998.4|359984|35998.4|10
35999.4|359994|35999.4|10
36000.4|360004|36000.4|10
36001.4|360014|36001.4|10
36002.4|360024|36002.4|10
36003.4|360034|36003.4|10
36004.4|360044|36004.4|10
36005.4|360054|36005.4|10
36006.4|360064|36006.4|10
36007.4|360074|36007.4|10
36008.4|360084|36008.4|10
36009.4|360094|36009.4|10
36010.4|360104|36010.4|10
36011.4|360114|36011.4|10
36012.4|360124|36012.4|10
36013.4|360134|36013.4|10
36014.4|360144|36014.4|10
36015.4|360154|36015.4|10
36016.4|360164|36016.4|10
36017.4|360174|36017.4|10
36018.4|360184|36018.4|10
36019.4|360194|36019.4|10
36020.4|360204|36020.4|10
36021.4|360214|36021.4|10
36022.4|360224|36022.4|10
36023.4|360234|36023.4|10
36024.4|360244|36024.4|10
36025.4|360254|36025.4|10
36026.4|360264|36026.4|10
36027.4|360274|36027.4|10
36028.4|360284|36028.4|10
36029.4|360294|36029.4|10
36030.4|360304|36030.4|10
36031.4|360314|36031.4|10
36032.4|360324|36032.4|10
36033.4|360334|36033.4|10
36034.4|360344|36034.4|10
36035.4|360354|36035.4|10
36036.4|360364|36036.4|10
36037.4|360374|36037.4|10
36038.4|360384|36038.4|10
36039.4|360394|36039.4|10
36040.4|360404|36040.4|10
36041.4|360414|36041.4|10
36042.4|360424|36042.4|10
36043.4|360434|36043.4|10
36044.4|360444|36044.4|10
36045.4|360454|36045.4|10
36046.4|360464|36046.4|10
36047.4|360474|36047.4|10
36048.4|360484|36048.4|10
36049.4|360494|36049.4|10
36050.4|360504|36050.4|10
36051.4|360514|36051.4|10
36052.4|360524|36052.4|10
36053.4|360534|36053.4|10
36054.4|360544|36054.4|10
36055.4|360554|36055.4|10
36056.4|360564|36056.4|10
36057.4|360574|36057.4|10
36058.4|360584|36058.4|10
36059.4|360594|36059.4|10
36060.4|360604|36060.4|10
36061.4|360614|36061.4|10
36062.4|360624|36062.4|10
36063.4|360634|36063.4|10
36064.4|360644|36064.4|10
36065.4|360654|36065.4|10
36066.4|360664|36066.4|10
36067.4|360674|36067.4|10
36068.4|360684|36068.4|10
36069.4|360694|36069.4|10
36070.4|360704|36070.4|10
36071.4|360714|36071.4|10
36072.4|360724|36072.4|10
36073.4|360734|36073.4|10
36074.4|360744|36074.4|10
36075.4|360754|36075.4|10
36076.4|360764|36076.4|10
36077.4|360774|36077.4|10
36078.4|360784|36078.4|10
36079.4|360794|36079.4|10
36080.4|360804|36080.4|10
36081.4|360814|36081.4|10
36082.4|360824|36082.4|10
36083.4|360834|36083.4|10
36084.4|360844|36084.4|10
36085.4|360854|36085.4|10
36086.4|360864|36086.4|10
36087.4|360874|36087.4|10
36088.4|360884|36088.4|10
36089.4|360894|36089.4|10
36090.4|360904|36090.4|10
36091.4|360914|36091.4|10
36092.4|360924|36092.4|10
36093.4|360934|36093.4|10
36094.4|360944|36094.4|10
36095.4|360954|36095.4|10
36096.4|360964|36096.4|10
36097.4|360974|36097.4|10
36098.4|360984|36098.4|10
36099.4|360994|36099.4|10
36100.4|361004|36100.4|10
36101.4|361014|36101.4|10
36102.4|361024|36102.4|10
36103.4|361034|36103.4|10
36104.4|361044|36104.4|10
36105.4|361054|36105.4|10
36106.4|361064|36106.4|10
36107.4|361074|36107.4|10
36108.4|361084|36108.4|10
36109.4|361094|36109.4|10
36110.4|361104|36110.4|10
36111.4|361114|36111.4|10
36112.4|361124|36112.4|10
36113.4|361134|36113.4|10
36114.4|361144|36114.4|10
36115.4|361154|36115.4|10
36116.4|361164|36116.4|10
36117.4|361174|36117.4|10
36118.4|361184|36118.4|10
36119.4|361194|36119.4|10
36120.4|361204|36120.4|10
36121.4|361214|36121.4|10
36122.4|361224|36122.4|10
36123.4|361234|36123.4|10
36124.4|361244|36124.4|10
36125.4|361254|36125.4|10
36126.4|361264|36126.4|10
36127.4|361274|36127.4|10
36128.4|361284|36128.4|10
36129.4|361294|36129.4|10
36130.4|361304|36130.4|10
36131.4|361314|36131.4|10
36132.4|361324|36132.4|10
36133.4|361334|36133.4|10
36134.4|361344|36134.4|10
36135.4|361354|36135.4|10
36136.4|361364|36136.4|10
36137.4|361374|36137.4|10
36138.4|361384|36138.4|10
36139.4|361394|36139.4|10
36140.4|361404|36140.4|10
36141.4|361414|36141.4|10
36142.4|361424|36142.4|10
36143.4|361434|36143.4|10
36144.4|361444|36144.4|10
36145.4|361454|36145.4|10
36146.4|361464|36146.4|10
36147.4|361474|36147.4|10
36148.4|361484|36148.4|10
36149.4|361494|36149.4|10
36150.4|361504|36150.4|10
36151.4|361514|36151.4|10
36152.4|361524|36152.4|10
36153.4|361534|36153.4|10
36154.4|361544|36154.4|10
36155.4|361554|36155.4|10
36156.4|361564|36156.4|10
36157.4|361574|36157.4|10
36158.4|361584|36158.4|10
36159.4|361594|36159.4|10
36160.4|361604|36160.4|10
36161.4|361614|36161.4|10
36162.4|361624|36162.4|10
36163.4|361634|36163.4|10
36164.4|361644|36164.4|10
36165.4|361654|36165.4|10
36166.4|361664|36166.4|10
36167.4|361674|36167.4|10
36168.4|361684|36168.4|10
36169.4|361694|36169.4|10
36170.4|361704|36170.4|10
36171.4|361714|36171.4|10
36172.4|361724|36172.4|10
36173.4|361734|36173.4|10
36174.4|361744|36174.4|10
36175.4|361754|36175.4|10
36176.4|361764|36176.4|10
36177.4|361774|36177.4|10
36178.4|361784|36178.4|10
36179.4|361794|36179.4|10
36180.4|361804|36180.4|10
36181.4|361814|36181.4|10
36182.4|361824|36182.4|10
36183.4|361834|36183.4|10
36184.4|361844|36184.4|10
36185.4|361854|36185.4|10
36186.4|361864|36186.4|10
36187.4|361874|36187.4|10
36188.4|361884|36188.4|10
36189.4|361894|36189.4|10
36190.4|361904|36190.4|10
36191.4|361914|36191.4|10
36192.4|361924|36192.4|10
36193.4|361934|36193.4|10
36194.4|361944|36194.4|10
36195.4|361954|36195.4|10
36196.4|361964|36196.4|10
36197.4|361974|36197.4|10
36198.4|361984|36198.4|10
36199.4|361994|36199.4|10
36200.4|362004|36200.4|10
36201.4|362014|36201.4|10
36202.4|362024|36202.4|10
36203.4|362034|36203.4|10
36204.4|362044|36204.4|10
36205.4|362054|36205.4|10
36206.4|362064|36206.4|10
36207.4|362074|36207.4|10
36208.4|362084|36208.4|10
36209.4|362094|36209.4|10
36210.4|362104|36210.4|10
36211.4|362114|36211.4|10
36212.4|362124|36212.4|10
36213.4|362134|36213.4|10
36214.4|362144|36214.4|10
36215.4|362154|36215.4|10
36216.4|362164|36216.4|10
36217.4|362174|36217.4|10
36218.4|362184|36218.4|10
36219.4|362194|36219.4|10
36220.4|362204|36220.4|10
36221.4|362214|36221.4|10
36222.4|362224|36222.4|10
36223.4|362234|36223.4|10
36224.4|362244|36224.4|10
36225.4|362254|36225.4|10
36226.4|362264|36226.4|10
36227.4|362274|36227.4|10
36228.4|362284|36228.4|10
36229.4|362294|36229.4|10
36230.4|362304|36230.4|10
36231.4|362314|36231.4|10
36232.4|362324|36232.4|10
36233.4|362334|36233.4|10
36234.4|362344|36234.4|10
36235.4|362354|36235.4|10
36236.4|362364|36236.4|10
36237.4|362374|36237.4|10
36238.4|362384|36238.4|10
36239.4|362394|36239.4|10
36240.4|362404|36240.4|10
36241.4|362414|36241.4|10
36242.4|362424|36242.4|10
36243.4|362434|36243.4|10
36244.4|362444|36244.4|10
36245.4|362454|36245.4|10
36246.4|362464|36246.4|10
36247.4|362474|36247.4|10
36248.4|362484|36248.4|10
36249.4|362494|36249.4|10
36250.4|362504|36250.4|10
36251.4|362514|36251.4|10
36252.4|362524|36252.4|10
36253.4|362534|36253.4|10
36254.4|362544|36254.4|10
36255.4|362554|36255.4|10
36256.4|362564|36256.4|10
36257.4|362574|36257.4|10
36258.4|362584|36258.4|10
36259.4|362594|36259.4|10
36260.4|362604|36260.4|10
36261.4|362614|36261.4|10
36262.4|362624|36262.4|10
36263.4|362634|36263.4|10
36264.4|362644|36264.4|10
36265.4|362654|36265.4|10
36266.4|362664|36266.4|10
36267.4|362674|36267.4|10
36268.4|362684|36268.4|10
36269.4|362694|36269.4|10
36270.4|362704|36270.4|10
36271.4|362714|36271.4|10
36272.4|362724|36272.4|10
36273.4|362734|36273.4|10
36274.4|362744|36274.4|10
36275.4|362754|36275.4|10
36276.4|362764|36276.4|10
36277.4|362774|36277.4|10
36278.4|362784|36278.4|10
36279.4|362794|36279.4|10
36280.4|362804|36280.4|10
36281.4|362814|36281.4|10
36282.4|362824|36282.4|10
36283.4|362834|36283.4|10
36284.4|362844|36284.4|10
36285.4|362854|36285.4|10
36286.4|362864|36286.4|10
36287.4|362874|36287.4|10
36288.4|362884|36288.4|10
36289.4|362894|36289.4|10
36290.4|362904|36290.4|10
36291.4|362914|36291.4|10
36292.4|362924|36292.4|10
36293.4|362934|36293.4|10
36294.4|362944|36294.4|10
36295.4|362954|36295.4|10
36296.4|362964|36296.4|10
36297.4|362974|36297.4|10
36298.4|362984|36298.4|10
36299.4|362994|36299.4|10
36300.4|363004|36300.4|10
36301.4|363014|36301.4|10
36302.4|363024|36302.4|10
36303.4|363034|36303.4|10
36304.4|363044|36304.4|10
36305.4|363054|36305.4|10
36306.4|363064|36306.4|10
36307.4|363074|36307.4|10
36308.4|363084|36308.4|10
36309.4|363094|36309.4|10
36310.4|363104|36310.4|10
36311.4|363114|36311.4|10
36312.4|363124|36312.4|10
36313.4|363134|36313.4|10
36314.4|363144|36314.4|10
36315.4|363154|36315.4|10
36316.4|363164|36316.4|10
36317.4|363174|36317.4|10
36318.4|363184|36318.4|10
36319.4|363194|36319.4|10
36320.4|363204|36320.4|10
36321.4|363214|36321.4|10
36322.4|363224|36322.4|10
36323.4|363234|36323.4|10
36324.4|363244|36324.4|10
36325.4|363254|36325.4|10
36326.4|363264|36326.4|10
36327.4|363274|36327.4|10
36328.4|363284|36328.4|10
36329.4|363294|36329.4|10
36330.4|363304|36330.4|10
36331.4|363314|36331.4|10
36332.4|363324|36332.4|10
36333.4|363334|36333.4|10
36334.4|363344|36334.4|10
36335.4|363354|36335.4|10
36336.4|363364|36336.4|10
36337.4|363374|36337.4|10
36338.4|363384|36338.4|10
36339.4|363394|36339.4|10
36340.4|363404|36340.4|10
36341.4|363414|36341.4|10
36342.4|363424|36342.4|10
36343.4|363434|36343.4|10
36344.4|363444|36344.4|10
36345.4|363454|36345.4|10
36346.4|363464|36346.4|10
36347.4|363474|36347.4|10
36348.4|363484|36348.4|10
36349.4|363494|36349.4|10
36350.4|363504|36350.4|10
36351.4|363514|36351.4|10
36352.4|363524|36352.4|10
36353.4|363534|36353.4|10
36354.4|363544|36354.4|10
36355.4|363554|36355.4|10
36356.4|363564|36356.4|10
36357.4|363574|36357.4|10
36358.4|363584|36358.4|10
36359.4|363594|36359.4|10
36360.4|363604|36360.4|10
36361.4|363614|36361.4|10
36362.4|363624|36362.4|10
36363.4|363634|36363.4|10
36364.4|363644|36364.4|10
36365.4|363654|36365.4|10
36366.4|363664|36366.4|10
36367.4|363674|36367.4|10
36368.4|363684|36368.4|10
36369.4|363694|36369.4|10
36370.4|363704|36370.4|10
36371.4|363714|36371.4|10
36372.4|363724|36372.4|10
36373.4|363734|36373.4|10
36374.4|363744|36374.4|10
36375.4|363754|36375.4|10
36376.4|363764|36376.4|10
36377.4|363774|36377.4|10
36378.4|363784|36378.4|10
36379.4|363794|36379.4|10
36380.4|363804|36380.4|10
36381.4|363814|36381.4|10
36382.4|363824|36382.4|10
36383.4|363834|36383.4|10
36384.4|363844|36384.4|10
36385.4|363854|36385.4|10
36386.4|363864|36386.4|10
36387.4|363874|36387.4|10
36388.4|363884|36388.4|10
36389.4|363894|36389.4|10
36390.4|363904|36390.4|10
36391.4|363914|36391.4|10
36392.4|363924|36392.4|10
36393.4|363934|36393.4|10
36394.4|363944|36394.4|10
36395.4|363954|36395.4|10
36396.4|363964|36396.4|10
36397.4|363974|36397.4|10
36398.4|363984|36398.4|10
36399.4|363994|36399.4|10
36400.4|364004|36400.4|10
36401.4|364014|36401.4|10
36402.4|364024|36402.4|10
36403.4|364034|36403.4|10
36404.4|364044|36404.4|10
36405.4|364054|36405.4|10
36406.4|364064|36406.4|10
36407.4|364074|36407.4|10
36408.4|364084|36408.4|10
36409.4|364094|36409.4|10
36410.4|364104|36410.4|10
36411.4|364114|36411.4|10
36412.4|364124|36412.4|10
36413.4|364134|36413.4|10
36414.4|364144|36414.4|10
36415.4|364154|36415.4|10
36416.4|364164|36416.4|10
36417.4|364174|36417.4|10
36418.4|364184|36418.4|10
36419.4|364194|36419.4|10
36420.4|364204|36420.4|10
36421.4|364214|36421.4|10
36422.4|364224|36422.4|10
36423.4|364234|36423.4|10
36424.4|364244|36424.4|10
36425.4|364254|36425.4|10
36426.4|364264|36426.4|10
36427.4|364274|36427.4|10
36428.4|364284|36428.4|10
36429.4|364294|36429.4|10
36430.4|364304|36430.4|10
36431.4|364314|36431.4|10
36432.4|364324|36432.4|10
36433.4|364334|36433.4|10
36434.4|364344|36434.4|10
36435.4|364354|36435.4|10
36436.4|364364|36436.4|10
36437.4|364374|36437.4|10
36438.4|364384|36438.4|10
36439.4|364394|36439.4|10
36440.4|364404|36440.4|10
36441.4|364414|36441.4|10
36442.4|364424|36442.4|10
36443.4|364434|36443.4|10
36444.4|364444|36444.4|10
36445.4|364454|36445.4|10
36446.4|364464|36446.4|10
36447.4|364474|36447.4|10
36448.4|364484|36448.4|10
36449.4|364494|36449.4|10
36450.4|364504|36450.4|10
36451.4|364514|36451.4|10
36452.4|364524|36452.4|10
36453.4|364534|36453.4|10
36454.4|364544|36454.4|10
36455.4|364554|36455.4|10
36456.4|364564|36456.4|10
36457.4|364574|36457.4|10
36458.4|364584|36458.4|10
36459.4|364594|36459.4|10
36460.4|364604|36460.4|10
36461.4|364614|36461.4|10
36462.4|364624|36462.4|10
36463.4|364634|36463.4|10
36464.4|364644|36464.4|10
36465.4|364654|36465.4|10
36466.4|364664|36466.4|10
36467.4|364674|36467.4|10
36468.4|364684|36468.4|10
36469.4|364694|36469.4|10
36470.4|364704|36470.4|10
36471.4|364714|36471.4|10
36472.4|364724|36472.4|10
36473.4|364734|36473.4|10
36474.4|364744|36474.4|10
36475.4|364754|36475.4|10
36476.4|364764|36476.4|10
36477.4|364774|36477.4|10
36478.4|364784|36478.4|10
36479.4|364794|36479.4|10
36480.4|364804|36480.4|10
36481.4|364814|36481.4|10
36482.4|364824|36482.4|10
36483.4|364834|36483.4|10
36484.4|364844|36484.4|10
36485.4|364854|36485.4|10
36486.4|364864|36486.4|10
36487.4|364874|36487.4|10
36488.4|364884|36488.4|10
36489.4|364894|36489.4|10
36490.4|364904|36490.4|10
36491.4|364914|36491.4|10
36492.4|364924|36492.4|10
36493.4|364934|36493.4|10
36494.4|364944|36494.4|10
36495.4|364954|36495.4|10
36496.4|364964|36496.4|10
36497.4|364974|36497.4|10
36498.4|364984|36498.4|10
36499.4|364994|36499.4|10
