actor_id|film_id|last_update
62|393|2006-02-15 05:05:03
62|398|2006-02-15 05:05:03
62|406|2006-02-15 05:05:03
62|413|2006-02-15 05:05:03
62|428|2006-02-15 05:05:03
62|445|2006-02-15 05:05:03
62|457|2006-02-15 05:05:03
62|465|2006-02-15 05:05:03
62|688|2006-02-15 05:05:03
62|707|2006-02-15 05:05:03
62|719|2006-02-15 05:05:03
62|951|2006-02-15 05:05:03
62|981|2006-02-15 05:05:03
62|988|2006-02-15 05:05:03
62|990|2006-02-15 05:05:03
63|73|2006-02-15 05:05:03
63|134|2006-02-15 05:05:03
63|167|2006-02-15 05:05:03
63|208|2006-02-15 05:05:03
63|225|2006-02-15 05:05:03
63|248|2006-02-15 05:05:03
63|249|2006-02-15 05:05:03
63|278|2006-02-15 05:05:03
63|392|2006-02-15 05:05:03
63|517|2006-02-15 05:05:03
63|633|2006-02-15 05:05:03
63|763|2006-02-15 05:05:03
63|781|2006-02-15 05:05:03
63|809|2006-02-15 05:05:03
63|893|2006-02-15 05:05:03
63|932|2006-02-15 05:05:03
63|944|2006-02-15 05:05:03
63|945|2006-02-15 05:05:03
63|981|2006-02-15 05:05:03
64|3|2006-02-15 05:05:03
64|10|2006-02-15 05:05:03
64|37|2006-02-15 05:05:03
64|87|2006-02-15 05:05:03
64|88|2006-02-15 05:05:03
64|124|2006-02-15 05:05:03
64|197|2006-02-15 05:05:03
64|280|2006-02-15 05:05:03
64|291|2006-02-15 05:05:03
64|307|2006-02-15 05:05:03
64|335|2006-02-15 05:05:03
64|345|2006-02-15 05:05:03
64|448|2006-02-15 05:05:03
64|469|2006-02-15 05:05:03
64|471|2006-02-15 05:05:03
64|506|2006-02-15 05:05:03
64|543|2006-02-15 05:05:03
64|557|2006-02-15 05:05:03
64|569|2006-02-15 05:05:03
64|572|2006-02-15 05:05:03
64|597|2006-02-15 05:05:03
64|616|2006-02-15 05:05:03
64|646|2006-02-15 05:05:03
64|694|2006-02-15 05:05:03
64|832|2006-02-15 05:05:03
64|852|2006-02-15 05:05:03
64|860|2006-02-15 05:05:03
64|921|2006-02-15 05:05:03
64|925|2006-02-15 05:05:03
64|980|2006-02-15 05:05:03
65|39|2006-02-15 05:05:03
65|46|2006-02-15 05:05:03
65|97|2006-02-15 05:05:03
65|106|2006-02-15 05:05:03
65|117|2006-02-15 05:05:03
65|125|2006-02-15 05:05:03
65|158|2006-02-15 05:05:03
65|276|2006-02-15 05:05:03
65|305|2006-02-15 05:05:03
65|338|2006-02-15 05:05:03
65|347|2006-02-15 05:05:03
65|371|2006-02-15 05:05:03
65|398|2006-02-15 05:05:03
65|471|2006-02-15 05:05:03
65|475|2006-02-15 05:05:03
65|476|2006-02-15 05:05:03
65|491|2006-02-15 05:05:03
65|496|2006-02-15 05:05:03
65|516|2006-02-15 05:05:03
65|517|2006-02-15 05:05:03
65|541|2006-02-15 05:05:03
65|556|2006-02-15 05:05:03
65|571|2006-02-15 05:05:03
65|577|2006-02-15 05:05:03
65|615|2006-02-15 05:05:03
65|658|2006-02-15 05:05:03
65|683|2006-02-15 05:05:03
65|694|2006-02-15 05:05:03
65|714|2006-02-15 05:05:03
65|735|2006-02-15 05:05:03
65|852|2006-02-15 05:05:03
65|938|2006-02-15 05:05:03
65|951|2006-02-15 05:05:03
65|965|2006-02-15 05:05:03
66|55|2006-02-15 05:05:03
66|143|2006-02-15 05:05:03
66|207|2006-02-15 05:05:03
66|226|2006-02-15 05:05:03
66|229|2006-02-15 05:05:03
66|230|2006-02-15 05:05:03
66|283|2006-02-15 05:05:03
66|300|2006-02-15 05:05:03
66|342|2006-02-15 05:05:03
66|350|2006-02-15 05:05:03
66|361|2006-02-15 05:05:03
66|376|2006-02-15 05:05:03
66|424|2006-02-15 05:05:03
66|434|2006-02-15 05:05:03
66|553|2006-02-15 05:05:03
66|608|2006-02-15 05:05:03
66|676|2006-02-15 05:05:03
66|697|2006-02-15 05:05:03
66|706|2006-02-15 05:05:03
66|725|2006-02-15 05:05:03
66|769|2006-02-15 05:05:03
66|793|2006-02-15 05:05:03
66|829|2006-02-15 05:05:03
66|871|2006-02-15 05:05:03
66|909|2006-02-15 05:05:03
66|915|2006-02-15 05:05:03
66|928|2006-02-15 05:05:03
66|951|2006-02-15 05:05:03
66|957|2006-02-15 05:05:03
66|960|2006-02-15 05:05:03
66|999|2006-02-15 05:05:03
67|24|2006-02-15 05:05:03
67|57|2006-02-15 05:05:03
67|67|2006-02-15 05:05:03
67|144|2006-02-15 05:05:03
67|242|2006-02-15 05:05:03
67|244|2006-02-15 05:05:03
67|256|2006-02-15 05:05:03
67|408|2006-02-15 05:05:03
67|477|2006-02-15 05:05:03
67|496|2006-02-15 05:05:03
67|512|2006-02-15 05:05:03
67|576|2006-02-15 05:05:03
67|601|2006-02-15 05:05:03
67|725|2006-02-15 05:05:03
67|726|2006-02-15 05:05:03
67|731|2006-02-15 05:05:03
67|766|2006-02-15 05:05:03
67|861|2006-02-15 05:05:03
67|870|2006-02-15 05:05:03
67|915|2006-02-15 05:05:03
67|945|2006-02-15 05:05:03
67|972|2006-02-15 05:05:03
67|981|2006-02-15 05:05:03
68|9|2006-02-15 05:05:03
68|45|2006-02-15 05:05:03
68|133|2006-02-15 05:05:03
68|161|2006-02-15 05:05:03
68|205|2006-02-15 05:05:03
68|213|2006-02-15 05:05:03
68|215|2006-02-15 05:05:03
68|255|2006-02-15 05:05:03
68|296|2006-02-15 05:05:03
68|315|2006-02-15 05:05:03
68|325|2006-02-15 05:05:03
68|331|2006-02-15 05:05:03
68|347|2006-02-15 05:05:03
68|357|2006-02-15 05:05:03
68|378|2006-02-15 05:05:03
68|380|2006-02-15 05:05:03
68|386|2006-02-15 05:05:03
68|396|2006-02-15 05:05:03
68|435|2006-02-15 05:05:03
68|497|2006-02-15 05:05:03
68|607|2006-02-15 05:05:03
68|654|2006-02-15 05:05:03
68|665|2006-02-15 05:05:03
68|671|2006-02-15 05:05:03
68|706|2006-02-15 05:05:03
68|747|2006-02-15 05:05:03
68|834|2006-02-15 05:05:03
68|839|2006-02-15 05:05:03
68|840|2006-02-15 05:05:03
68|971|2006-02-15 05:05:03
69|15|2006-02-15 05:05:03
69|88|2006-02-15 05:05:03
69|111|2006-02-15 05:05:03
69|202|2006-02-15 05:05:03
69|236|2006-02-15 05:05:03
69|292|2006-02-15 05:05:03
69|300|2006-02-15 05:05:03
69|306|2006-02-15 05:05:03
69|374|2006-02-15 05:05:03
69|396|2006-02-15 05:05:03
69|452|2006-02-15 05:05:03
69|466|2006-02-15 05:05:03
69|529|2006-02-15 05:05:03
69|612|2006-02-15 05:05:03
69|720|2006-02-15 05:05:03
69|722|2006-02-15 05:05:03
69|761|2006-02-15 05:05:03
69|791|2006-02-15 05:05:03
69|864|2006-02-15 05:05:03
69|877|2006-02-15 05:05:03
69|914|2006-02-15 05:05:03
70|50|2006-02-15 05:05:03
70|53|2006-02-15 05:05:03
70|92|2006-02-15 05:05:03
70|202|2006-02-15 05:05:03
70|227|2006-02-15 05:05:03
70|249|2006-02-15 05:05:03
70|290|2006-02-15 05:05:03
70|304|2006-02-15 05:05:03
70|343|2006-02-15 05:05:03
70|414|2006-02-15 05:05:03
70|453|2006-02-15 05:05:03
70|466|2006-02-15 05:05:03
70|504|2006-02-15 05:05:03
70|584|2006-02-15 05:05:03
70|628|2006-02-15 05:05:03
70|654|2006-02-15 05:05:03
70|725|2006-02-15 05:05:03
70|823|2006-02-15 05:05:03
70|834|2006-02-15 05:05:03
70|856|2006-02-15 05:05:03
70|869|2006-02-15 05:05:03
70|953|2006-02-15 05:05:03
70|964|2006-02-15 05:05:03
71|26|2006-02-15 05:05:03
71|52|2006-02-15 05:05:03
71|233|2006-02-15 05:05:03
71|317|2006-02-15 05:05:03
71|359|2006-02-15 05:05:03
71|362|2006-02-15 05:05:03
71|385|2006-02-15 05:05:03
71|399|2006-02-15 05:05:03
71|450|2006-02-15 05:05:03
71|532|2006-02-15 05:05:03
71|560|2006-02-15 05:05:03
71|574|2006-02-15 05:05:03
71|638|2006-02-15 05:05:03
71|773|2006-02-15 05:05:03
71|833|2006-02-15 05:05:03
71|874|2006-02-15 05:05:03
71|918|2006-02-15 05:05:03
71|956|2006-02-15 05:05:03
72|34|2006-02-15 05:05:03
72|144|2006-02-15 05:05:03
72|237|2006-02-15 05:05:03
72|249|2006-02-15 05:05:03
72|286|2006-02-15 05:05:03
72|296|2006-02-15 05:05:03
72|325|2006-02-15 05:05:03
72|331|2006-02-15 05:05:03
72|405|2006-02-15 05:05:03
72|450|2006-02-15 05:05:03
72|550|2006-02-15 05:05:03
72|609|2006-02-15 05:05:03
72|623|2006-02-15 05:05:03
72|636|2006-02-15 05:05:03
72|640|2006-02-15 05:05:03
72|665|2006-02-15 05:05:03
72|718|2006-02-15 05:05:03
72|743|2006-02-15 05:05:03
72|757|2006-02-15 05:05:03
72|773|2006-02-15 05:05:03
72|854|2006-02-15 05:05:03
72|865|2006-02-15 05:05:03
72|938|2006-02-15 05:05:03
72|956|2006-02-15 05:05:03
72|964|2006-02-15 05:05:03
72|969|2006-02-15 05:05:03
73|36|2006-02-15 05:05:03
73|45|2006-02-15 05:05:03
73|51|2006-02-15 05:05:03
73|77|2006-02-15 05:05:03
73|148|2006-02-15 05:05:03
73|245|2006-02-15 05:05:03
73|275|2006-02-15 05:05:03
73|322|2006-02-15 05:05:03
73|374|2006-02-15 05:05:03
73|379|2006-02-15 05:05:03
73|467|2006-02-15 05:05:03
73|548|2006-02-15 05:05:03
73|561|2006-02-15 05:05:03
73|562|2006-02-15 05:05:03
73|565|2006-02-15 05:05:03
73|627|2006-02-15 05:05:03
73|666|2006-02-15 05:05:03
73|667|2006-02-15 05:05:03
73|707|2006-02-15 05:05:03
73|748|2006-02-15 05:05:03
73|772|2006-02-15 05:05:03
73|823|2006-02-15 05:05:03
73|936|2006-02-15 05:05:03
73|946|2006-02-15 05:05:03
73|950|2006-02-15 05:05:03
73|998|2006-02-15 05:05:03
74|28|2006-02-15 05:05:03
74|44|2006-02-15 05:05:03
74|117|2006-02-15 05:05:03
74|185|2006-02-15 05:05:03
74|192|2006-02-15 05:05:03
74|203|2006-02-15 05:05:03
74|263|2006-02-15 05:05:03
74|321|2006-02-15 05:05:03
74|415|2006-02-15 05:05:03
74|484|2006-02-15 05:05:03
74|503|2006-02-15 05:05:03
74|537|2006-02-15 05:05:03
74|543|2006-02-15 05:05:03
74|617|2006-02-15 05:05:03
74|626|2006-02-15 05:05:03
74|637|2006-02-15 05:05:03
74|663|2006-02-15 05:05:03
74|704|2006-02-15 05:05:03
74|720|2006-02-15 05:05:03
74|747|2006-02-15 05:05:03
74|780|2006-02-15 05:05:03
74|804|2006-02-15 05:05:03
74|834|2006-02-15 05:05:03
74|836|2006-02-15 05:05:03
74|848|2006-02-15 05:05:03
74|872|2006-02-15 05:05:03
74|902|2006-02-15 05:05:03
74|956|2006-02-15 05:05:03
75|12|2006-02-15 05:05:03
75|34|2006-02-15 05:05:03
75|143|2006-02-15 05:05:03
75|170|2006-02-15 05:05:03
75|222|2006-02-15 05:05:03
75|301|2006-02-15 05:05:03
75|347|2006-02-15 05:05:03
75|372|2006-02-15 05:05:03
75|436|2006-02-15 05:05:03
75|445|2006-02-15 05:05:03
75|446|2006-02-15 05:05:03
75|492|2006-02-15 05:05:03
75|498|2006-02-15 05:05:03
75|508|2006-02-15 05:05:03
75|541|2006-02-15 05:05:03
75|547|2006-02-15 05:05:03
75|579|2006-02-15 05:05:03
75|645|2006-02-15 05:05:03
75|667|2006-02-15 05:05:03
75|744|2006-02-15 05:05:03
75|764|2006-02-15 05:05:03
75|780|2006-02-15 05:05:03
75|870|2006-02-15 05:05:03
75|920|2006-02-15 05:05:03
76|60|2006-02-15 05:05:03
76|66|2006-02-15 05:05:03
76|68|2006-02-15 05:05:03
76|95|2006-02-15 05:05:03
76|122|2006-02-15 05:05:03
76|187|2006-02-15 05:05:03
76|223|2006-02-15 05:05:03
76|234|2006-02-15 05:05:03
76|251|2006-02-15 05:05:03
76|348|2006-02-15 05:05:03
76|444|2006-02-15 05:05:03
76|464|2006-02-15 05:05:03
76|474|2006-02-15 05:05:03
76|498|2006-02-15 05:05:03
76|568|2006-02-15 05:05:03
76|604|2006-02-15 05:05:03
76|606|2006-02-15 05:05:03
76|642|2006-02-15 05:05:03
76|648|2006-02-15 05:05:03
76|650|2006-02-15 05:05:03
76|709|2006-02-15 05:05:03
76|760|2006-02-15 05:05:03
76|765|2006-02-15 05:05:03
76|781|2006-02-15 05:05:03
76|850|2006-02-15 05:05:03
76|862|2006-02-15 05:05:03
76|866|2006-02-15 05:05:03
76|870|2006-02-15 05:05:03
76|912|2006-02-15 05:05:03
76|935|2006-02-15 05:05:03
76|958|2006-02-15 05:05:03
77|13|2006-02-15 05:05:03
77|22|2006-02-15 05:05:03
77|40|2006-02-15 05:05:03
77|73|2006-02-15 05:05:03
77|78|2006-02-15 05:05:03
77|153|2006-02-15 05:05:03
77|224|2006-02-15 05:05:03
77|240|2006-02-15 05:05:03
77|245|2006-02-15 05:05:03
77|261|2006-02-15 05:05:03
77|343|2006-02-15 05:05:03
77|442|2006-02-15 05:05:03
77|458|2006-02-15 05:05:03
77|538|2006-02-15 05:05:03
77|566|2006-02-15 05:05:03
77|612|2006-02-15 05:05:03
77|635|2006-02-15 05:05:03
77|694|2006-02-15 05:05:03
77|749|2006-02-15 05:05:03
77|938|2006-02-15 05:05:03
77|943|2006-02-15 05:05:03
77|963|2006-02-15 05:05:03
77|969|2006-02-15 05:05:03
77|993|2006-02-15 05:05:03
78|86|2006-02-15 05:05:03
78|239|2006-02-15 05:05:03
78|260|2006-02-15 05:05:03
78|261|2006-02-15 05:05:03
78|265|2006-02-15 05:05:03
78|301|2006-02-15 05:05:03
78|387|2006-02-15 05:05:03
78|393|2006-02-15 05:05:03
78|428|2006-02-15 05:05:03
78|457|2006-02-15 05:05:03
78|505|2006-02-15 05:05:03
78|520|2006-02-15 05:05:03
78|530|2006-02-15 05:05:03
78|549|2006-02-15 05:05:03
78|552|2006-02-15 05:05:03
78|599|2006-02-15 05:05:03
78|670|2006-02-15 05:05:03
78|674|2006-02-15 05:05:03
78|689|2006-02-15 05:05:03
78|762|2006-02-15 05:05:03
78|767|2006-02-15 05:05:03
78|811|2006-02-15 05:05:03
78|852|2006-02-15 05:05:03
78|880|2006-02-15 05:05:03
78|963|2006-02-15 05:05:03
78|968|2006-02-15 05:05:03
79|32|2006-02-15 05:05:03
79|33|2006-02-15 05:05:03
79|40|2006-02-15 05:05:03
79|141|2006-02-15 05:05:03
79|205|2006-02-15 05:05:03
79|230|2006-02-15 05:05:03
79|242|2006-02-15 05:05:03
79|262|2006-02-15 05:05:03
79|267|2006-02-15 05:05:03
79|269|2006-02-15 05:05:03
79|299|2006-02-15 05:05:03
79|367|2006-02-15 05:05:03
79|428|2006-02-15 05:05:03
79|430|2006-02-15 05:05:03
79|473|2006-02-15 05:05:03
79|607|2006-02-15 05:05:03
79|628|2006-02-15 05:05:03
79|634|2006-02-15 05:05:03
79|646|2006-02-15 05:05:03
79|727|2006-02-15 05:05:03
79|750|2006-02-15 05:05:03
79|753|2006-02-15 05:05:03
79|769|2006-02-15 05:05:03
79|776|2006-02-15 05:05:03
79|788|2006-02-15 05:05:03
79|840|2006-02-15 05:05:03
79|853|2006-02-15 05:05:03
79|916|2006-02-15 05:05:03
80|69|2006-02-15 05:05:03
80|118|2006-02-15 05:05:03
80|124|2006-02-15 05:05:03
80|175|2006-02-15 05:05:03
80|207|2006-02-15 05:05:03
80|212|2006-02-15 05:05:03
80|260|2006-02-15 05:05:03
80|262|2006-02-15 05:05:03
80|280|2006-02-15 05:05:03
80|341|2006-02-15 05:05:03
80|342|2006-02-15 05:05:03
80|343|2006-02-15 05:05:03
80|362|2006-02-15 05:05:03
80|436|2006-02-15 05:05:03
80|475|2006-02-15 05:05:03
80|553|2006-02-15 05:05:03
80|619|2006-02-15 05:05:03
80|622|2006-02-15 05:05:03
80|680|2006-02-15 05:05:03
80|687|2006-02-15 05:05:03
80|688|2006-02-15 05:05:03
80|709|2006-02-15 05:05:03
80|788|2006-02-15 05:05:03
80|807|2006-02-15 05:05:03
80|858|2006-02-15 05:05:03
80|888|2006-02-15 05:05:03
80|941|2006-02-15 05:05:03
80|979|2006-02-15 05:05:03
81|4|2006-02-15 05:05:03
81|11|2006-02-15 05:05:03
81|59|2006-02-15 05:05:03
81|89|2006-02-15 05:05:03
81|178|2006-02-15 05:05:03
81|186|2006-02-15 05:05:03
81|194|2006-02-15 05:05:03
81|215|2006-02-15 05:05:03
81|219|2006-02-15 05:05:03
81|232|2006-02-15 05:05:03
81|260|2006-02-15 05:05:03
81|267|2006-02-15 05:05:03
81|268|2006-02-15 05:05:03
81|304|2006-02-15 05:05:03
81|332|2006-02-15 05:05:03
81|389|2006-02-15 05:05:03
81|398|2006-02-15 05:05:03
81|453|2006-02-15 05:05:03
81|458|2006-02-15 05:05:03
81|465|2006-02-15 05:05:03
81|505|2006-02-15 05:05:03
81|508|2006-02-15 05:05:03
81|527|2006-02-15 05:05:03
81|545|2006-02-15 05:05:03
81|564|2006-02-15 05:05:03
81|578|2006-02-15 05:05:03
81|579|2006-02-15 05:05:03
81|613|2006-02-15 05:05:03
81|619|2006-02-15 05:05:03
81|643|2006-02-15 05:05:03
81|692|2006-02-15 05:05:03
81|710|2006-02-15 05:05:03
81|729|2006-02-15 05:05:03
81|761|2006-02-15 05:05:03
81|827|2006-02-15 05:05:03
81|910|2006-02-15 05:05:03
82|17|2006-02-15 05:05:03
82|33|2006-02-15 05:05:03
82|104|2006-02-15 05:05:03
82|143|2006-02-15 05:05:03
82|188|2006-02-15 05:05:03
82|242|2006-02-15 05:05:03
82|247|2006-02-15 05:05:03
82|290|2006-02-15 05:05:03
82|306|2006-02-15 05:05:03
82|316|2006-02-15 05:05:03
82|344|2006-02-15 05:05:03
82|453|2006-02-15 05:05:03
82|468|2006-02-15 05:05:03
82|480|2006-02-15 05:05:03
82|497|2006-02-15 05:05:03
82|503|2006-02-15 05:05:03
82|527|2006-02-15 05:05:03
82|551|2006-02-15 05:05:03
82|561|2006-02-15 05:05:03
82|750|2006-02-15 05:05:03
82|787|2006-02-15 05:05:03
82|802|2006-02-15 05:05:03
82|838|2006-02-15 05:05:03
82|839|2006-02-15 05:05:03
82|870|2006-02-15 05:05:03
82|877|2006-02-15 05:05:03
82|893|2006-02-15 05:05:03
82|911|2006-02-15 05:05:03
82|954|2006-02-15 05:05:03
82|978|2006-02-15 05:05:03
82|985|2006-02-15 05:05:03
83|49|2006-02-15 05:05:03
83|52|2006-02-15 05:05:03
83|58|2006-02-15 05:05:03
83|110|2006-02-15 05:05:03
83|120|2006-02-15 05:05:03
83|121|2006-02-15 05:05:03
83|135|2006-02-15 05:05:03
83|165|2006-02-15 05:05:03
83|217|2006-02-15 05:05:03
83|247|2006-02-15 05:05:03
83|249|2006-02-15 05:05:03
83|263|2006-02-15 05:05:03
83|268|2006-02-15 05:05:03
83|279|2006-02-15 05:05:03
83|281|2006-02-15 05:05:03
83|339|2006-02-15 05:05:03
83|340|2006-02-15 05:05:03
83|369|2006-02-15 05:05:03
83|412|2006-02-15 05:05:03
83|519|2006-02-15 05:05:03
83|529|2006-02-15 05:05:03
83|615|2006-02-15 05:05:03
83|631|2006-02-15 05:05:03
83|655|2006-02-15 05:05:03
83|672|2006-02-15 05:05:03
83|686|2006-02-15 05:05:03
83|719|2006-02-15 05:05:03
83|764|2006-02-15 05:05:03
83|777|2006-02-15 05:05:03
83|784|2006-02-15 05:05:03
83|833|2006-02-15 05:05:03
83|873|2006-02-15 05:05:03
83|932|2006-02-15 05:05:03
84|19|2006-02-15 05:05:03
84|39|2006-02-15 05:05:03
84|46|2006-02-15 05:05:03
84|175|2006-02-15 05:05:03
84|238|2006-02-15 05:05:03
84|281|2006-02-15 05:05:03
84|290|2006-02-15 05:05:03
84|312|2006-02-15 05:05:03
84|317|2006-02-15 05:05:03
84|413|2006-02-15 05:05:03
84|414|2006-02-15 05:05:03
84|460|2006-02-15 05:05:03
84|479|2006-02-15 05:05:03
84|491|2006-02-15 05:05:03
84|529|2006-02-15 05:05:03
84|540|2006-02-15 05:05:03
84|566|2006-02-15 05:05:03
84|574|2006-02-15 05:05:03
84|589|2006-02-15 05:05:03
84|616|2006-02-15 05:05:03
84|646|2006-02-15 05:05:03
84|703|2006-02-15 05:05:03
84|729|2006-02-15 05:05:03
84|764|2006-02-15 05:05:03
84|782|2006-02-15 05:05:03
84|809|2006-02-15 05:05:03
84|830|2006-02-15 05:05:03
84|843|2006-02-15 05:05:03
84|887|2006-02-15 05:05:03
84|975|2006-02-15 05:05:03
84|996|2006-02-15 05:05:03
85|2|2006-02-15 05:05:03
85|14|2006-02-15 05:05:03
85|72|2006-02-15 05:05:03
85|85|2006-02-15 05:05:03
85|92|2006-02-15 05:05:03
85|148|2006-02-15 05:05:03
85|216|2006-02-15 05:05:03
85|290|2006-02-15 05:05:03
85|296|2006-02-15 05:05:03
85|297|2006-02-15 05:05:03
85|337|2006-02-15 05:05:03
85|383|2006-02-15 05:05:03
85|421|2006-02-15 05:05:03
85|446|2006-02-15 05:05:03
85|461|2006-02-15 05:05:03
85|475|2006-02-15 05:05:03
85|478|2006-02-15 05:05:03
85|522|2006-02-15 05:05:03
85|543|2006-02-15 05:05:03
85|558|2006-02-15 05:05:03
85|591|2006-02-15 05:05:03
85|630|2006-02-15 05:05:03
85|678|2006-02-15 05:05:03
85|711|2006-02-15 05:05:03
85|761|2006-02-15 05:05:03
85|812|2006-02-15 05:05:03
85|869|2006-02-15 05:05:03
85|875|2006-02-15 05:05:03
85|895|2006-02-15 05:05:03
85|957|2006-02-15 05:05:03
85|960|2006-02-15 05:05:03
86|137|2006-02-15 05:05:03
86|163|2006-02-15 05:05:03
86|196|2006-02-15 05:05:03
86|216|2006-02-15 05:05:03
86|249|2006-02-15 05:05:03
86|303|2006-02-15 05:05:03
86|331|2006-02-15 05:05:03
86|364|2006-02-15 05:05:03
86|391|2006-02-15 05:05:03
86|432|2006-02-15 05:05:03
86|482|2006-02-15 05:05:03
86|486|2006-02-15 05:05:03
86|519|2006-02-15 05:05:03
86|520|2006-02-15 05:05:03
86|548|2006-02-15 05:05:03
86|623|2006-02-15 05:05:03
86|631|2006-02-15 05:05:03
86|636|2006-02-15 05:05:03
86|752|2006-02-15 05:05:03
86|760|2006-02-15 05:05:03
86|808|2006-02-15 05:05:03
86|857|2006-02-15 05:05:03
86|878|2006-02-15 05:05:03
86|893|2006-02-15 05:05:03
86|905|2006-02-15 05:05:03
86|923|2006-02-15 05:05:03
86|929|2006-02-15 05:05:03
87|48|2006-02-15 05:05:03
87|157|2006-02-15 05:05:03
87|161|2006-02-15 05:05:03
87|199|2006-02-15 05:05:03
87|207|2006-02-15 05:05:03
87|250|2006-02-15 05:05:03
87|253|2006-02-15 05:05:03
87|312|2006-02-15 05:05:03
87|421|2006-02-15 05:05:03
87|570|2006-02-15 05:05:03
87|599|2006-02-15 05:05:03
87|606|2006-02-15 05:05:03
87|654|2006-02-15 05:05:03
87|679|2006-02-15 05:05:03
87|706|2006-02-15 05:05:03
87|718|2006-02-15 05:05:03
87|721|2006-02-15 05:05:03
87|830|2006-02-15 05:05:03
87|870|2006-02-15 05:05:03
87|952|2006-02-15 05:05:03
87|961|2006-02-15 05:05:03
88|4|2006-02-15 05:05:03
88|76|2006-02-15 05:05:03
88|87|2006-02-15 05:05:03
88|128|2006-02-15 05:05:03
88|170|2006-02-15 05:05:03
88|193|2006-02-15 05:05:03
88|234|2006-02-15 05:05:03
88|304|2006-02-15 05:05:03
88|602|2006-02-15 05:05:03
88|620|2006-02-15 05:05:03
88|668|2006-02-15 05:05:03
88|717|2006-02-15 05:05:03
88|785|2006-02-15 05:05:03
88|819|2006-02-15 05:05:03
88|839|2006-02-15 05:05:03
88|881|2006-02-15 05:05:03
88|908|2006-02-15 05:05:03
88|929|2006-02-15 05:05:03
88|940|2006-02-15 05:05:03
88|968|2006-02-15 05:05:03
89|47|2006-02-15 05:05:03
89|103|2006-02-15 05:05:03
89|117|2006-02-15 05:05:03
89|162|2006-02-15 05:05:03
89|182|2006-02-15 05:05:03
89|187|2006-02-15 05:05:03
89|212|2006-02-15 05:05:03
89|254|2006-02-15 05:05:03
89|266|2006-02-15 05:05:03
89|306|2006-02-15 05:05:03
89|342|2006-02-15 05:05:03
89|406|2006-02-15 05:05:03
89|410|2006-02-15 05:05:03
89|446|2006-02-15 05:05:03
89|473|2006-02-15 05:05:03
89|488|2006-02-15 05:05:03
89|529|2006-02-15 05:05:03
89|542|2006-02-15 05:05:03
89|564|2006-02-15 05:05:03
89|697|2006-02-15 05:05:03
89|833|2006-02-15 05:05:03
89|864|2006-02-15 05:05:03
89|970|2006-02-15 05:05:03
89|976|2006-02-15 05:05:03
90|2|2006-02-15 05:05:03
90|11|2006-02-15 05:05:03
90|100|2006-02-15 05:05:03
90|197|2006-02-15 05:05:03
90|212|2006-02-15 05:05:03
90|262|2006-02-15 05:05:03
90|303|2006-02-15 05:05:03
90|330|2006-02-15 05:05:03
90|363|2006-02-15 05:05:03
90|374|2006-02-15 05:05:03
90|384|2006-02-15 05:05:03
90|385|2006-02-15 05:05:03
90|391|2006-02-15 05:05:03
90|406|2006-02-15 05:05:03
90|433|2006-02-15 05:05:03
90|442|2006-02-15 05:05:03
90|451|2006-02-15 05:05:03
90|520|2006-02-15 05:05:03
90|529|2006-02-15 05:05:03
90|542|2006-02-15 05:05:03
90|586|2006-02-15 05:05:03
90|633|2006-02-15 05:05:03
90|663|2006-02-15 05:05:03
90|676|2006-02-15 05:05:03
90|771|2006-02-15 05:05:03
90|817|2006-02-15 05:05:03
90|838|2006-02-15 05:05:03
90|855|2006-02-15 05:05:03
90|858|2006-02-15 05:05:03
90|868|2006-02-15 05:05:03
90|880|2006-02-15 05:05:03
90|901|2006-02-15 05:05:03
90|925|2006-02-15 05:05:03
91|13|2006-02-15 05:05:03
91|25|2006-02-15 05:05:03
91|48|2006-02-15 05:05:03
91|176|2006-02-15 05:05:03
91|181|2006-02-15 05:05:03
91|190|2006-02-15 05:05:03
91|335|2006-02-15 05:05:03
91|416|2006-02-15 05:05:03
91|447|2006-02-15 05:05:03
91|480|2006-02-15 05:05:03
91|493|2006-02-15 05:05:03
91|509|2006-02-15 05:05:03
91|511|2006-02-15 05:05:03
91|608|2006-02-15 05:05:03
91|807|2006-02-15 05:05:03
91|829|2006-02-15 05:05:03
91|849|2006-02-15 05:05:03
91|859|2006-02-15 05:05:03
91|941|2006-02-15 05:05:03
91|982|2006-02-15 05:05:03
92|90|2006-02-15 05:05:03
92|94|2006-02-15 05:05:03
92|103|2006-02-15 05:05:03
92|104|2006-02-15 05:05:03
92|123|2006-02-15 05:05:03
92|137|2006-02-15 05:05:03
92|207|2006-02-15 05:05:03
92|229|2006-02-15 05:05:03
92|338|2006-02-15 05:05:03
92|381|2006-02-15 05:05:03
92|436|2006-02-15 05:05:03
92|443|2006-02-15 05:05:03
92|453|2006-02-15 05:05:03
92|470|2006-02-15 05:05:03
92|505|2006-02-15 05:05:03
92|512|2006-02-15 05:05:03
92|543|2006-02-15 05:05:03
92|545|2006-02-15 05:05:03
92|547|2006-02-15 05:05:03
92|553|2006-02-15 05:05:03
92|564|2006-02-15 05:05:03
92|568|2006-02-15 05:05:03
92|618|2006-02-15 05:05:03
92|662|2006-02-15 05:05:03
92|686|2006-02-15 05:05:03
92|699|2006-02-15 05:05:03
92|712|2006-02-15 05:05:03
92|728|2006-02-15 05:05:03
92|802|2006-02-15 05:05:03
92|825|2006-02-15 05:05:03
