inventory_id|film_id|store_id|last_update
1447|317|1|2006-02-15 05:09:17
1448|317|1|2006-02-15 05:09:17
1449|317|2|2006-02-15 05:09:17
1450|317|2|2006-02-15 05:09:17
1451|317|2|2006-02-15 05:09:17
1452|319|1|2006-02-15 05:09:17
1453|319|1|2006-02-15 05:09:17
1454|319|1|2006-02-15 05:09:17
1455|319|2|2006-02-15 05:09:17
1456|319|2|2006-02-15 05:09:17
1457|319|2|2006-02-15 05:09:17
1458|319|2|2006-02-15 05:09:17
1459|320|1|2006-02-15 05:09:17
1460|320|1|2006-02-15 05:09:17
1461|320|1|2006-02-15 05:09:17
1462|320|2|2006-02-15 05:09:17
1463|320|2|2006-02-15 05:09:17
1464|320|2|2006-02-15 05:09:17
1465|320|2|2006-02-15 05:09:17
1466|321|1|2006-02-15 05:09:17
1467|321|1|2006-02-15 05:09:17
1468|321|1|2006-02-15 05:09:17
1469|321|1|2006-02-15 05:09:17
1470|322|1|2006-02-15 05:09:17
1471|322|1|2006-02-15 05:09:17
1472|322|1|2006-02-15 05:09:17
1473|322|1|2006-02-15 05:09:17
1474|322|2|2006-02-15 05:09:17
1475|322|2|2006-02-15 05:09:17
1476|323|2|2006-02-15 05:09:17
1477|323|2|2006-02-15 05:09:17
1478|323|2|2006-02-15 05:09:17
1479|323|2|2006-02-15 05:09:17
1480|324|1|2006-02-15 05:09:17
1481|324|1|2006-02-15 05:09:17
1482|324|1|2006-02-15 05:09:17
1483|324|2|2006-02-15 05:09:17
1484|324|2|2006-02-15 05:09:17
1485|326|1|2006-02-15 05:09:17
1486|326|1|2006-02-15 05:09:17
1487|326|2|2006-02-15 05:09:17
1488|326|2|2006-02-15 05:09:17
1489|326|2|2006-02-15 05:09:17
1490|326|2|2006-02-15 05:09:17
1491|327|1|2006-02-15 05:09:17
1492|327|1|2006-02-15 05:09:17
1493|327|1|2006-02-15 05:09:17
1494|327|1|2006-02-15 05:09:17
1495|327|2|2006-02-15 05:09:17
1496|327|2|2006-02-15 05:09:17
1497|328|2|2006-02-15 05:09:17
1498|328|2|2006-02-15 05:09:17
1499|328|2|2006-02-15 05:09:17
1500|328|2|2006-02-15 05:09:17
1501|329|1|2006-02-15 05:09:17
1502|329|1|2006-02-15 05:09:17
1503|329|1|2006-02-15 05:09:17
1504|329|2|2006-02-15 05:09:17
1505|329|2|2006-02-15 05:09:17
1506|329|2|2006-02-15 05:09:17
1507|330|1|2006-02-15 05:09:17
1508|330|1|2006-02-15 05:09:17
1509|330|1|2006-02-15 05:09:17
1510|330|1|2006-02-15 05:09:17
1511|330|2|2006-02-15 05:09:17
1512|330|2|2006-02-15 05:09:17
1513|330|2|2006-02-15 05:09:17
1514|331|1|2006-02-15 05:09:17
1515|331|1|2006-02-15 05:09:17
1516|331|1|2006-02-15 05:09:17
1517|331|1|2006-02-15 05:09:17
1518|331|2|2006-02-15 05:09:17
1519|331|2|2006-02-15 05:09:17
1520|331|2|2006-02-15 05:09:17
1521|331|2|2006-02-15 05:09:17
1522|333|1|2006-02-15 05:09:17
1523|333|1|2006-02-15 05:09:17
1524|333|2|2006-02-15 05:09:17
1525|333|2|2006-02-15 05:09:17
1526|334|1|2006-02-15 05:09:17
1527|334|1|2006-02-15 05:09:17
1528|334|2|2006-02-15 05:09:17
1529|334|2|2006-02-15 05:09:17
1530|334|2|2006-02-15 05:09:17
1531|334|2|2006-02-15 05:09:17
1532|335|1|2006-02-15 05:09:17
1533|335|1|2006-02-15 05:09:17
1534|336|1|2006-02-15 05:09:17
1535|336|1|2006-02-15 05:09:17
1536|336|1|2006-02-15 05:09:17
1537|336|2|2006-02-15 05:09:17
1538|336|2|2006-02-15 05:09:17
1539|337|1|2006-02-15 05:09:17
1540|337|1|2006-02-15 05:09:17
1541|337|2|2006-02-15 05:09:17
1542|337|2|2006-02-15 05:09:17
1543|338|2|2006-02-15 05:09:17
1544|338|2|2006-02-15 05:09:17
1545|338|2|2006-02-15 05:09:17
1546|339|2|2006-02-15 05:09:17
1547|339|2|2006-02-15 05:09:17
1548|339|2|2006-02-15 05:09:17
1549|340|1|2006-02-15 05:09:17
1550|340|1|2006-02-15 05:09:17
1551|341|1|2006-02-15 05:09:17
1552|341|1|2006-02-15 05:09:17
1553|341|1|2006-02-15 05:09:17
1554|341|1|2006-02-15 05:09:17
1555|341|2|2006-02-15 05:09:17
1556|341|2|2006-02-15 05:09:17
1557|341|2|2006-02-15 05:09:17
1558|341|2|2006-02-15 05:09:17
1559|342|1|2006-02-15 05:09:17
1560|342|1|2006-02-15 05:09:17
1561|342|1|2006-02-15 05:09:17
1562|342|1|2006-02-15 05:09:17
1563|343|1|2006-02-15 05:09:17
1564|343|1|2006-02-15 05:09:17
1565|344|1|2006-02-15 05:09:17
1566|344|1|2006-02-15 05:09:17
1567|344|1|2006-02-15 05:09:17
1568|344|2|2006-02-15 05:09:17
1569|344|2|2006-02-15 05:09:17
1570|345|1|2006-02-15 05:09:17
1571|345|1|2006-02-15 05:09:17
1572|345|1|2006-02-15 05:09:17
1573|345|2|2006-02-15 05:09:17
1574|345|2|2006-02-15 05:09:17
1575|346|1|2006-02-15 05:09:17
1576|346|1|2006-02-15 05:09:17
1577|346|2|2006-02-15 05:09:17
1578|346|2|2006-02-15 05:09:17
1579|346|2|2006-02-15 05:09:17
1580|346|2|2006-02-15 05:09:17
1581|347|1|2006-02-15 05:09:17
1582|347|1|2006-02-15 05:09:17
1583|347|1|2006-02-15 05:09:17
1584|347|1|2006-02-15 05:09:17
1585|348|2|2006-02-15 05:09:17
1586|348|2|2006-02-15 05:09:17
1587|348|2|2006-02-15 05:09:17
1588|348|2|2006-02-15 05:09:17
1589|349|1|2006-02-15 05:09:17
1590|349|1|2006-02-15 05:09:17
1591|349|1|2006-02-15 05:09:17
1592|349|1|2006-02-15 05:09:17
1593|349|2|2006-02-15 05:09:17
1594|349|2|2006-02-15 05:09:17
1595|349|2|2006-02-15 05:09:17
1596|350|1|2006-02-15 05:09:17
1597|350|1|2006-02-15 05:09:17
1598|350|1|2006-02-15 05:09:17
1599|350|1|2006-02-15 05:09:17
1600|350|2|2006-02-15 05:09:17
1601|350|2|2006-02-15 05:09:17
1602|350|2|2006-02-15 05:09:17
1603|350|2|2006-02-15 05:09:17
1604|351|1|2006-02-15 05:09:17
1605|351|1|2006-02-15 05:09:17
1606|351|1|2006-02-15 05:09:17
1607|351|2|2006-02-15 05:09:17
1608|351|2|2006-02-15 05:09:17
1609|351|2|2006-02-15 05:09:17
1610|352|2|2006-02-15 05:09:17
1611|352|2|2006-02-15 05:09:17
1612|352|2|2006-02-15 05:09:17
1613|352|2|2006-02-15 05:09:17
1614|353|1|2006-02-15 05:09:17
1615|353|1|2006-02-15 05:09:17
1616|353|2|2006-02-15 05:09:17
1617|353|2|2006-02-15 05:09:17
1618|353|2|2006-02-15 05:09:17
1619|353|2|2006-02-15 05:09:17
1620|354|1|2006-02-15 05:09:17
1621|354|1|2006-02-15 05:09:17
1622|354|1|2006-02-15 05:09:17
1623|354|2|2006-02-15 05:09:17
1624|354|2|2006-02-15 05:09:17
1625|355|2|2006-02-15 05:09:17
1626|355|2|2006-02-15 05:09:17
1627|356|1|2006-02-15 05:09:17
1628|356|1|2006-02-15 05:09:17
1629|356|1|2006-02-15 05:09:17
1630|356|1|2006-02-15 05:09:17
1631|356|2|2006-02-15 05:09:17
1632|356|2|2006-02-15 05:09:17
1633|356|2|2006-02-15 05:09:17
1634|356|2|2006-02-15 05:09:17
1635|357|2|2006-02-15 05:09:17
1636|357|2|2006-02-15 05:09:17
1637|357|2|2006-02-15 05:09:17
1638|357|2|2006-02-15 05:09:17
1639|358|1|2006-02-15 05:09:17
1640|358|1|2006-02-15 05:09:17
1641|358|1|2006-02-15 05:09:17
1642|358|1|2006-02-15 05:09:17
1643|358|2|2006-02-15 05:09:17
1644|358|2|2006-02-15 05:09:17
1645|358|2|2006-02-15 05:09:17
1646|358|2|2006-02-15 05:09:17
1647|360|1|2006-02-15 05:09:17
1648|360|1|2006-02-15 05:09:17
1649|360|1|2006-02-15 05:09:17
1650|360|1|2006-02-15 05:09:17
1651|361|1|2006-02-15 05:09:17
1652|361|1|2006-02-15 05:09:17
1653|361|1|2006-02-15 05:09:17
1654|361|1|2006-02-15 05:09:17
1655|361|2|2006-02-15 05:09:17
1656|361|2|2006-02-15 05:09:17
1657|361|2|2006-02-15 05:09:17
1658|361|2|2006-02-15 05:09:17
1659|362|1|2006-02-15 05:09:17
1660|362|1|2006-02-15 05:09:17
1661|363|1|2006-02-15 05:09:17
1662|363|1|2006-02-15 05:09:17
1663|363|1|2006-02-15 05:09:17
1664|363|2|2006-02-15 05:09:17
1665|363|2|2006-02-15 05:09:17
1666|363|2|2006-02-15 05:09:17
1667|364|1|2006-02-15 05:09:17
1668|364|1|2006-02-15 05:09:17
1669|364|1|2006-02-15 05:09:17
1670|365|1|2006-02-15 05:09:17
1671|365|1|2006-02-15 05:09:17
1672|365|2|2006-02-15 05:09:17
1673|365|2|2006-02-15 05:09:17
1674|366|1|2006-02-15 05:09:17
1675|366|1|2006-02-15 05:09:17
1676|366|1|2006-02-15 05:09:17
1677|366|1|2006-02-15 05:09:17
1678|366|2|2006-02-15 05:09:17
1679|366|2|2006-02-15 05:09:17
1680|366|2|2006-02-15 05:09:17
1681|367|1|2006-02-15 05:09:17
1682|367|1|2006-02-15 05:09:17
1683|367|1|2006-02-15 05:09:17
1684|367|1|2006-02-15 05:09:17
1685|367|2|2006-02-15 05:09:17
1686|367|2|2006-02-15 05:09:17
1687|367|2|2006-02-15 05:09:17
1688|368|1|2006-02-15 05:09:17
1689|368|1|2006-02-15 05:09:17
1690|369|1|2006-02-15 05:09:17
1691|369|1|2006-02-15 05:09:17
1692|369|1|2006-02-15 05:09:17
1693|369|1|2006-02-15 05:09:17
1694|369|2|2006-02-15 05:09:17
1695|369|2|2006-02-15 05:09:17
1696|369|2|2006-02-15 05:09:17
1697|369|2|2006-02-15 05:09:17
1698|370|1|2006-02-15 05:09:17
1699|370|1|2006-02-15 05:09:17
1700|370|1|2006-02-15 05:09:17
1701|370|2|2006-02-15 05:09:17
1702|370|2|2006-02-15 05:09:17
1703|371|1|2006-02-15 05:09:17
1704|371|1|2006-02-15 05:09:17
1705|371|1|2006-02-15 05:09:17
1706|372|1|2006-02-15 05:09:17
1707|372|1|2006-02-15 05:09:17
1708|373|1|2006-02-15 05:09:17
1709|373|1|2006-02-15 05:09:17
1710|373|1|2006-02-15 05:09:17
1711|373|2|2006-02-15 05:09:17
1712|373|2|2006-02-15 05:09:17
1713|374|1|2006-02-15 05:09:17
1714|374|1|2006-02-15 05:09:17
1715|374|1|2006-02-15 05:09:17
1716|374|2|2006-02-15 05:09:17
1717|374|2|2006-02-15 05:09:17
1718|374|2|2006-02-15 05:09:17
1719|374|2|2006-02-15 05:09:17
1720|375|1|2006-02-15 05:09:17
1721|375|1|2006-02-15 05:09:17
1722|376|1|2006-02-15 05:09:17
1723|376|1|2006-02-15 05:09:17
1724|376|1|2006-02-15 05:09:17
1725|376|1|2006-02-15 05:09:17
1726|376|2|2006-02-15 05:09:17
1727|376|2|2006-02-15 05:09:17
1728|376|2|2006-02-15 05:09:17
1729|377|1|2006-02-15 05:09:17
1730|377|1|2006-02-15 05:09:17
1731|377|1|2006-02-15 05:09:17
1732|377|2|2006-02-15 05:09:17
1733|377|2|2006-02-15 05:09:17
1734|377|2|2006-02-15 05:09:17
1735|378|1|2006-02-15 05:09:17
1736|378|1|2006-02-15 05:09:17
1737|378|1|2006-02-15 05:09:17
1738|378|1|2006-02-15 05:09:17
1739|378|2|2006-02-15 05:09:17
1740|378|2|2006-02-15 05:09:17
1741|378|2|2006-02-15 05:09:17
1742|378|2|2006-02-15 05:09:17
1743|379|2|2006-02-15 05:09:17
1744|379|2|2006-02-15 05:09:17
1745|379|2|2006-02-15 05:09:17
1746|379|2|2006-02-15 05:09:17
1747|380|1|2006-02-15 05:09:17
1748|380|1|2006-02-15 05:09:17
1749|380|2|2006-02-15 05:09:17
1750|380|2|2006-02-15 05:09:17
1751|380|2|2006-02-15 05:09:17
1752|381|1|2006-02-15 05:09:17
1753|381|1|2006-02-15 05:09:17
1754|381|2|2006-02-15 05:09:17
1755|381|2|2006-02-15 05:09:17
1756|381|2|2006-02-15 05:09:17
1757|382|1|2006-02-15 05:09:17
1758|382|1|2006-02-15 05:09:17
1759|382|1|2006-02-15 05:09:17
1760|382|1|2006-02-15 05:09:17
1761|382|2|2006-02-15 05:09:17
1762|382|2|2006-02-15 05:09:17
1763|382|2|2006-02-15 05:09:17
1764|382|2|2006-02-15 05:09:17
1765|383|1|2006-02-15 05:09:17
1766|383|1|2006-02-15 05:09:17
1767|383|1|2006-02-15 05:09:17
1768|383|2|2006-02-15 05:09:17
1769|383|2|2006-02-15 05:09:17
1770|384|2|2006-02-15 05:09:17
1771|384|2|2006-02-15 05:09:17
1772|384|2|2006-02-15 05:09:17
1773|385|1|2006-02-15 05:09:17
1774|385|1|2006-02-15 05:09:17
1775|385|2|2006-02-15 05:09:17
1776|385|2|2006-02-15 05:09:17
1777|385|2|2006-02-15 05:09:17
1778|387|1|2006-02-15 05:09:17
1779|387|1|2006-02-15 05:09:17
1780|387|1|2006-02-15 05:09:17
1781|387|2|2006-02-15 05:09:17
1782|387|2|2006-02-15 05:09:17
1783|387|2|2006-02-15 05:09:17
1784|388|1|2006-02-15 05:09:17
1785|388|1|2006-02-15 05:09:17
1786|388|1|2006-02-15 05:09:17
1787|388|2|2006-02-15 05:09:17
1788|388|2|2006-02-15 05:09:17
1789|388|2|2006-02-15 05:09:17
1790|389|1|2006-02-15 05:09:17
1791|389|1|2006-02-15 05:09:17
1792|389|2|2006-02-15 05:09:17
1793|389|2|2006-02-15 05:09:17
1794|390|1|2006-02-15 05:09:17
1795|390|1|2006-02-15 05:09:17
1796|390|1|2006-02-15 05:09:17
1797|391|1|2006-02-15 05:09:17
1798|391|1|2006-02-15 05:09:17
1799|391|1|2006-02-15 05:09:17
1800|391|1|2006-02-15 05:09:17
1801|391|2|2006-02-15 05:09:17
1802|391|2|2006-02-15 05:09:17
1803|391|2|2006-02-15 05:09:17
1804|392|1|2006-02-15 05:09:17
1805|392|1|2006-02-15 05:09:17
1806|392|1|2006-02-15 05:09:17
1807|392|1|2006-02-15 05:09:17
1808|392|2|2006-02-15 05:09:17
1809|392|2|2006-02-15 05:09:17
1810|393|1|2006-02-15 05:09:17
1811|393|1|2006-02-15 05:09:17
1812|394|1|2006-02-15 05:09:17
1813|394|1|2006-02-15 05:09:17
1814|394|1|2006-02-15 05:09:17
1815|394|1|2006-02-15 05:09:17
1816|395|1|2006-02-15 05:09:17
1817|395|1|2006-02-15 05:09:17
1818|395|1|2006-02-15 05:09:17
1819|395|2|2006-02-15 05:09:17
1820|395|2|2006-02-15 05:09:17
1821|395|2|2006-02-15 05:09:17
1822|396|2|2006-02-15 05:09:17
1823|396|2|2006-02-15 05:09:17
1824|396|2|2006-02-15 05:09:17
1825|396|2|2006-02-15 05:09:17
1826|397|1|2006-02-15 05:09:17
1827|397|1|2006-02-15 05:09:17
1828|397|1|2006-02-15 05:09:17
1829|397|2|2006-02-15 05:09:17
1830|397|2|2006-02-15 05:09:17
1831|397|2|2006-02-15 05:09:17
1832|397|2|2006-02-15 05:09:17
1833|398|2|2006-02-15 05:09:17
1834|398|2|2006-02-15 05:09:17
1835|398|2|2006-02-15 05:09:17
1836|398|2|2006-02-15 05:09:17
1837|399|2|2006-02-15 05:09:17
1838|399|2|2006-02-15 05:09:17
1839|400|1|2006-02-15 05:09:17
1840|400|1|2006-02-15 05:09:17
1841|401|1|2006-02-15 05:09:17
1842|401|1|2006-02-15 05:09:17
1843|402|1|2006-02-15 05:09:17
1844|402|1|2006-02-15 05:09:17
1845|402|1|2006-02-15 05:09:17
1846|402|2|2006-02-15 05:09:17
1847|402|2|2006-02-15 05:09:17
1848|402|2|2006-02-15 05:09:17
1849|403|1|2006-02-15 05:09:17
1850|403|1|2006-02-15 05:09:17
1851|403|1|2006-02-15 05:09:17
1852|403|1|2006-02-15 05:09:17
1853|403|2|2006-02-15 05:09:17
1854|403|2|2006-02-15 05:09:17
1855|403|2|2006-02-15 05:09:17
1856|403|2|2006-02-15 05:09:17
1857|405|2|2006-02-15 05:09:17
1858|405|2|2006-02-15 05:09:17
1859|406|1|2006-02-15 05:09:17
1860|406|1|2006-02-15 05:09:17
1861|406|2|2006-02-15 05:09:17
1862|406|2|2006-02-15 05:09:17
1863|406|2|2006-02-15 05:09:17
1864|406|2|2006-02-15 05:09:17
1865|407|1|2006-02-15 05:09:17
1866|407|1|2006-02-15 05:09:17
1867|408|1|2006-02-15 05:09:17
1868|408|1|2006-02-15 05:09:17
1869|408|1|2006-02-15 05:09:17
1870|408|1|2006-02-15 05:09:17
1871|408|2|2006-02-15 05:09:17
1872|408|2|2006-02-15 05:09:17
1873|408|2|2006-02-15 05:09:17
1874|409|1|2006-02-15 05:09:17
1875|409|1|2006-02-15 05:09:17
1876|409|1|2006-02-15 05:09:17
1877|409|1|2006-02-15 05:09:17
1878|409|2|2006-02-15 05:09:17
1879|409|2|2006-02-15 05:09:17
1880|409|2|2006-02-15 05:09:17
1881|410|1|2006-02-15 05:09:17
1882|410|1|2006-02-15 05:09:17
1883|410|1|2006-02-15 05:09:17
1884|410|2|2006-02-15 05:09:17
1885|410|2|2006-02-15 05:09:17
1886|411|1|2006-02-15 05:09:17
1887|411|1|2006-02-15 05:09:17
1888|412|1|2006-02-15 05:09:17
1889|412|1|2006-02-15 05:09:17
1890|412|1|2006-02-15 05:09:17
1891|412|1|2006-02-15 05:09:17
1892|412|2|2006-02-15 05:09:17
1893|412|2|2006-02-15 05:09:17
1894|412|2|2006-02-15 05:09:17
1895|412|2|2006-02-15 05:09:17
1896|413|1|2006-02-15 05:09:17
1897|413|1|2006-02-15 05:09:17
1898|413|1|2006-02-15 05:09:17
1899|414|1|2006-02-15 05:09:17
1900|414|1|2006-02-15 05:09:17
1901|414|1|2006-02-15 05:09:17
1902|414|2|2006-02-15 05:09:17
1903|414|2|2006-02-15 05:09:17
1904|414|2|2006-02-15 05:09:17
1905|415|1|2006-02-15 05:09:17
1906|415|1|2006-02-15 05:09:17
1907|415|1|2006-02-15 05:09:17
1908|415|2|2006-02-15 05:09:17
1909|415|2|2006-02-15 05:09:17
1910|415|2|2006-02-15 05:09:17
1911|416|1|2006-02-15 05:09:17
1912|416|1|2006-02-15 05:09:17
1913|416|2|2006-02-15 05:09:17
1914|416|2|2006-02-15 05:09:17
1915|416|2|2006-02-15 05:09:17
1916|416|2|2006-02-15 05:09:17
1917|417|1|2006-02-15 05:09:17
1918|417|1|2006-02-15 05:09:17
1919|417|1|2006-02-15 05:09:17
1920|417|1|2006-02-15 05:09:17
1921|417|2|2006-02-15 05:09:17
1922|417|2|2006-02-15 05:09:17
1923|418|1|2006-02-15 05:09:17
1924|418|1|2006-02-15 05:09:17
1925|418|1|2006-02-15 05:09:17
1926|418|1|2006-02-15 05:09:17
1927|418|2|2006-02-15 05:09:17
1928|418|2|2006-02-15 05:09:17
1929|418|2|2006-02-15 05:09:17
1930|418|2|2006-02-15 05:09:17
1931|420|1|2006-02-15 05:09:17
1932|420|1|2006-02-15 05:09:17
1933|420|2|2006-02-15 05:09:17
1934|420|2|2006-02-15 05:09:17
1935|420|2|2006-02-15 05:09:17
1936|421|2|2006-02-15 05:09:17
1937|421|2|2006-02-15 05:09:17
1938|421|2|2006-02-15 05:09:17
1939|421|2|2006-02-15 05:09:17
1940|422|2|2006-02-15 05:09:17
1941|422|2|2006-02-15 05:09:17
1942|423|1|2006-02-15 05:09:17
1943|423|1|2006-02-15 05:09:17
1944|423|2|2006-02-15 05:09:17
1945|423|2|2006-02-15 05:09:17
1946|424|1|2006-02-15 05:09:17
1947|424|1|2006-02-15 05:09:17
1948|424|1|2006-02-15 05:09:17
1949|424|2|2006-02-15 05:09:17
1950|424|2|2006-02-15 05:09:17
1951|425|2|2006-02-15 05:09:17
1952|425|2|2006-02-15 05:09:17
1953|426|2|2006-02-15 05:09:17
1954|426|2|2006-02-15 05:09:17
1955|426|2|2006-02-15 05:09:17
1956|427|1|2006-02-15 05:09:17
1957|427|1|2006-02-15 05:09:17
1958|427|1|2006-02-15 05:09:17
1959|427|1|2006-02-15 05:09:17
1960|428|1|2006-02-15 05:09:17
1961|428|1|2006-02-15 05:09:17
1962|428|1|2006-02-15 05:09:17
1963|428|1|2006-02-15 05:09:17
1964|428|2|2006-02-15 05:09:17
1965|428|2|2006-02-15 05:09:17
1966|429|1|2006-02-15 05:09:17
1967|429|1|2006-02-15 05:09:17
1968|429|2|2006-02-15 05:09:17
1969|429|2|2006-02-15 05:09:17
1970|429|2|2006-02-15 05:09:17
1971|429|2|2006-02-15 05:09:17
1972|430|2|2006-02-15 05:09:17
1973|430|2|2006-02-15 05:09:17
1974|430|2|2006-02-15 05:09:17
1975|430|2|2006-02-15 05:09:17
1976|431|2|2006-02-15 05:09:17
1977|431|2|2006-02-15 05:09:17
1978|431|2|2006-02-15 05:09:17
1979|432|1|2006-02-15 05:09:17
1980|432|1|2006-02-15 05:09:17
1981|432|1|2006-02-15 05:09:17
1982|432|2|2006-02-15 05:09:17
1983|432|2|2006-02-15 05:09:17
1984|433|1|2006-02-15 05:09:17
1985|433|1|2006-02-15 05:09:17
1986|433|1|2006-02-15 05:09:17
1987|433|1|2006-02-15 05:09:17
1988|433|2|2006-02-15 05:09:17
1989|433|2|2006-02-15 05:09:17
1990|434|1|2006-02-15 05:09:17
1991|434|1|2006-02-15 05:09:17
1992|434|1|2006-02-15 05:09:17
1993|434|1|2006-02-15 05:09:17
1994|434|2|2006-02-15 05:09:17
1995|434|2|2006-02-15 05:09:17
1996|434|2|2006-02-15 05:09:17
1997|434|2|2006-02-15 05:09:17
1998|435|1|2006-02-15 05:09:17
1999|435|1|2006-02-15 05:09:17
2000|436|1|2006-02-15 05:09:17
2001|436|1|2006-02-15 05:09:17
2002|436|1|2006-02-15 05:09:17
2003|436|2|2006-02-15 05:09:17
2004|436|2|2006-02-15 05:09:17
2005|436|2|2006-02-15 05:09:17
2006|437|1|2006-02-15 05:09:17
2007|437|1|2006-02-15 05:09:17
2008|437|2|2006-02-15 05:09:17
2009|437|2|2006-02-15 05:09:17
2010|437|2|2006-02-15 05:09:17
2011|437|2|2006-02-15 05:09:17
2012|438|1|2006-02-15 05:09:17
2013|438|1|2006-02-15 05:09:17
2014|438|2|2006-02-15 05:09:17
2015|438|2|2006-02-15 05:09:17
2016|438|2|2006-02-15 05:09:17
2017|439|1|2006-02-15 05:09:17
2018|439|1|2006-02-15 05:09:17
2019|439|1|2006-02-15 05:09:17
2020|439|1|2006-02-15 05:09:17
2021|439|2|2006-02-15 05:09:17
2022|439|2|2006-02-15 05:09:17
2023|440|1|2006-02-15 05:09:17
2024|440|1|2006-02-15 05:09:17
2025|440|2|2006-02-15 05:09:17
2026|440|2|2006-02-15 05:09:17
2027|441|1|2006-02-15 05:09:17
2028|441|1|2006-02-15 05:09:17
2029|442|1|2006-02-15 05:09:17
2030|442|1|2006-02-15 05:09:17
2031|442|1|2006-02-15 05:09:17
2032|443|1|2006-02-15 05:09:17
2033|443|1|2006-02-15 05:09:17
2034|443|1|2006-02-15 05:09:17
2035|443|2|2006-02-15 05:09:17
2036|443|2|2006-02-15 05:09:17
2037|443|2|2006-02-15 05:09:17
2038|443|2|2006-02-15 05:09:17
2039|444|1|2006-02-15 05:09:17
2040|444|1|2006-02-15 05:09:17
2041|444|1|2006-02-15 05:09:17
2042|444|1|2006-02-15 05:09:17
2043|444|2|2006-02-15 05:09:17
2044|444|2|2006-02-15 05:09:17
2045|444|2|2006-02-15 05:09:17
2046|444|2|2006-02-15 05:09:17
2047|445|1|2006-02-15 05:09:17
2048|445|1|2006-02-15 05:09:17
2049|445|1|2006-02-15 05:09:17
2050|445|2|2006-02-15 05:09:17
2051|445|2|2006-02-15 05:09:17
2052|445|2|2006-02-15 05:09:17
2053|446|1|2006-02-15 05:09:17
2054|446|1|2006-02-15 05:09:17
2055|446|2|2006-02-15 05:09:17
2056|446|2|2006-02-15 05:09:17
2057|447|1|2006-02-15 05:09:17
2058|447|1|2006-02-15 05:09:17
2059|447|1|2006-02-15 05:09:17
2060|447|1|2006-02-15 05:09:17
2061|447|2|2006-02-15 05:09:17
2062|447|2|2006-02-15 05:09:17
2063|447|2|2006-02-15 05:09:17
2064|448|1|2006-02-15 05:09:17
2065|448|1|2006-02-15 05:09:17
2066|448|2|2006-02-15 05:09:17
2067|448|2|2006-02-15 05:09:17
2068|448|2|2006-02-15 05:09:17
2069|449|2|2006-02-15 05:09:17
2070|449|2|2006-02-15 05:09:17
2071|449|2|2006-02-15 05:09:17
2072|449|2|2006-02-15 05:09:17
2073|450|1|2006-02-15 05:09:17
2074|450|1|2006-02-15 05:09:17
2075|450|1|2006-02-15 05:09:17
2076|450|2|2006-02-15 05:09:17
2077|450|2|2006-02-15 05:09:17
2078|450|2|2006-02-15 05:09:17
2079|450|2|2006-02-15 05:09:17
2080|451|1|2006-02-15 05:09:17
2081|451|1|2006-02-15 05:09:17
2082|451|2|2006-02-15 05:09:17
2083|451|2|2006-02-15 05:09:17
2084|451|2|2006-02-15 05:09:17
2085|452|2|2006-02-15 05:09:17
2086|452|2|2006-02-15 05:09:17
2087|452|2|2006-02-15 05:09:17
2088|452|2|2006-02-15 05:09:17
2089|453|1|2006-02-15 05:09:17
2090|453|1|2006-02-15 05:09:17
2091|453|1|2006-02-15 05:09:17
2092|453|2|2006-02-15 05:09:17
2093|453|2|2006-02-15 05:09:17
2094|454|1|2006-02-15 05:09:17
2095|454|1|2006-02-15 05:09:17
2096|455|1|2006-02-15 05:09:17
2097|455|1|2006-02-15 05:09:17
2098|455|1|2006-02-15 05:09:17
2099|455|1|2006-02-15 05:09:17
2100|456|1|2006-02-15 05:09:17
2101|456|1|2006-02-15 05:09:17
2102|456|2|2006-02-15 05:09:17
2103|456|2|2006-02-15 05:09:17
2104|456|2|2006-02-15 05:09:17
2105|456|2|2006-02-15 05:09:17
2106|457|1|2006-02-15 05:09:17
2107|457|1|2006-02-15 05:09:17
2108|457|2|2006-02-15 05:09:17
2109|457|2|2006-02-15 05:09:17
2110|457|2|2006-02-15 05:09:17
2111|457|2|2006-02-15 05:09:17
2112|458|1|2006-02-15 05:09:17
2113|458|1|2006-02-15 05:09:17
2114|458|2|2006-02-15 05:09:17
2115|458|2|2006-02-15 05:09:17
2116|458|2|2006-02-15 05:09:17
2117|458|2|2006-02-15 05:09:17
2118|459|2|2006-02-15 05:09:17
2119|459|2|2006-02-15 05:09:17
2120|460|1|2006-02-15 05:09:17
2121|460|1|2006-02-15 05:09:17
2122|460|1|2006-02-15 05:09:17
2123|460|1|2006-02-15 05:09:17
2124|460|2|2006-02-15 05:09:17
2125|460|2|2006-02-15 05:09:17
2126|460|2|2006-02-15 05:09:17
2127|460|2|2006-02-15 05:09:17
2128|461|1|2006-02-15 05:09:17
2129|461|1|2006-02-15 05:09:17
2130|461|2|2006-02-15 05:09:17
2131|461|2|2006-02-15 05:09:17
2132|461|2|2006-02-15 05:09:17
2133|461|2|2006-02-15 05:09:17
2134|462|1|2006-02-15 05:09:17
2135|462|1|2006-02-15 05:09:17
2136|462|2|2006-02-15 05:09:17
2137|462|2|2006-02-15 05:09:17
2138|462|2|2006-02-15 05:09:17
2139|463|1|2006-02-15 05:09:17
2140|463|1|2006-02-15 05:09:17
2141|463|1|2006-02-15 05:09:17
2142|463|2|2006-02-15 05:09:17
2143|463|2|2006-02-15 05:09:17
2144|464|1|2006-02-15 05:09:17
2145|464|1|2006-02-15 05:09:17
