COL1,COL2
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
C,BAD1C
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
